word,gender,kl,freq,kl_percentile
pottie,to_both,1.57533591332,24,0.597173144876
potty,to_both,1.20301351257,373,0.489620141343
pouch,to_both,1.82520280164,24,0.67027385159
pound,to_both,0.46327227499,34,0.0865724381625
pour,to_both,2.18071646215,165,0.838118374558
poured,to_both,2.31797944438,17,0.85269434629
pouring,to_both,1.23489107171,41,0.498674911661
pout,to_both,1.00073237608,11,0.4425795053
pow,to_both,1.96310584394,23,0.730786219081
powder,to_both,1.60454217165,55,0.60843639576
power,to_both,1.17129781799,36,0.482332155477
practically,to_both,1.18605790736,21,0.485424028269
practice,to_both,0.633693694699,58,0.185954063604
practicing,to_both,1.01054036509,19,0.444346289753
prairie,to_both,2.66543040039,15,0.923144876325
prefer,to_both,2.01296987753,11,0.749116607774
pregnant,to_both,0.904911034064,12,0.354461130742
prehistoric,to_both,2.31722834073,17,0.85269434629
prepared,to_both,1.69989936769,11,0.640238515901
present,to_both,0.824362345431,361,0.301457597173
president,to_both,1.2978431108,18,0.511925795053
press,to_both,1.21232092602,323,0.492932862191
pressed,to_both,0.980769871357,16,0.4375
pressing,to_both,2.00753167077,11,0.746908127208
pretend,to_both,0.43814945272,315,0.074425795053
pretended,to_both,1.93426809972,20,0.708922261484
pretending,to_both,0.763306578927,95,0.268551236749
pretty,to_both,0.229646891477,1249,0.0094964664311
pretzel,to_both,2.18039512531,101,0.838118374558
price,to_both,1.24150290192,19,0.5
pride,to_both,2.32301859853,52,0.853136042403
prince,to_both,2.32241588742,84,0.853136042403
princess,to_both,0.843858393042,138,0.312058303887
print,to_both,1.65717791564,20,0.63074204947
prize,to_both,1.00824880623,85,0.443683745583
probably,to_both,0.554043252183,597,0.13648409894
problem,to_both,0.450632547734,197,0.080167844523
program,to_both,1.37156215932,15,0.532464664311
project,to_both,0.747734992024,20,0.258833922261
promise,to_both,0.786391828005,21,0.281360424028
propeller,to_both,2.0540101279,37,0.765017667845
properly,to_both,1.19003442936,46,0.486086572438
protect,to_both,0.732255807659,32,0.249779151943
protein,to_both,2.92657639066,23,0.933083038869
proud,to_both,0.914494705337,46,0.36417844523
providence,to_both,1.35769124586,24,0.529151943463
prudence,to_both,2.32056229317,18,0.85269434629
pteranodon,to_both,1.35501095469,15,0.52871024735
pterodactyl,to_both,1.07544581626,19,0.460026501767
public,to_both,1.13215561033,11,0.47195229682
puck,to_both,1.59824334808,11,0.606227915194
pudding,to_both,2.11161518775,35,0.829505300353
puddle,to_both,2.32192882177,179,0.852915194346
puff,to_both,1.58238526665,48,0.599602473498
puffed,to_both,2.20592628575,36,0.840106007067
puh,to_both,1.12991213356,14,0.47128975265
pull,to_both,0.492089586063,693,0.101148409894
pulled,to_both,0.931602403173,93,0.403489399293
pulling,to_both,1.01516180306,83,0.445671378092
pump,to_both,2.02385248567,41,0.752871024735
pumpkin,to_both,0.865590833445,285,0.323100706714
punch,to_both,1.20630196971,39,0.490282685512
punjabi,to_both,1.35769124586,11,0.529151943463
pup,to_both,1.78959364265,27,0.660114840989
puppet,to_both,1.11026673644,46,0.467756183746
puppy,to_both,2.01468829839,560,0.749779151943
puppy's,to_both,1.63190394413,21,0.620803886926
purple,to_both,0.812652246608,595,0.29527385159
purpose,to_both,0.853611258657,24,0.3175795053
purse,to_both,1.13740225503,66,0.473277385159
pus,to_both,2.09423391167,19,0.827517667845
push,to_both,0.791474613444,933,0.284673144876
pushba,to_both,2.32301859853,12,0.853136042403
pushed,to_both,1.23196183529,65,0.497791519435
pushing,to_both,0.90548424885,114,0.355344522968
pushpa,to_both,1.35769124586,16,0.529151943463
put,to_both,0.271404761319,9369,0.0167844522968
putting,to_both,0.396830017205,552,0.0538869257951
puzzle,to_both,0.602592046149,419,0.162102473498
q,to_both,3.32346564083,74,0.952296819788
quack,to_both,2.2327427566,426,0.844081272085
quart,to_both,2.56999724285,26,0.886704946996
quarter,to_both,0.907095276985,69,0.356007067138
queen,to_both,2.11906708765,120,0.83038869258
question,to_both,1.17981864952,213,0.484319787986
quick,to_both,0.485102299915,138,0.0967314487633
quickly,to_both,1.27348432036,93,0.506846289753
quiet,to_both,0.58922079563,205,0.155256183746
quietly,to_both,1.72411333818,20,0.643992932862
quilt,to_both,1.309429442,22,0.513913427562
quit,to_both,1.82896823299,15,0.671819787986
quite,to_both,0.52369747872,274,0.120362190813
quiver,to_both,2.47136923448,12,0.867932862191
r,to_both,3.11912544029,166,0.949204946996
rabbit,to_both,1.31105253147,283,0.514355123675
raccoon,to_both,0.697156479078,78,0.231007067138
race,to_both,1.56018621224,73,0.59121024735
raced,to_both,2.28523001436,11,0.849823321555
rachel,to_both,1.47850122887,11,0.565812720848
racing,to_both,2.19008591253,32,0.839001766784
rack,to_both,0.923306754082,25,0.37566254417
racket,to_both,1.3804171829,80,0.535114840989
radiator,to_both,1.67973896381,21,0.636925795053
radido,to_both,2.61876248145,12,0.902826855124
radio,to_both,0.73357349894,57,0.250441696113
radish,to_both,2.92657639066,14,0.933083038869
raffi,to_both,1.72875738929,25,0.645097173145
rag,to_both,1.0599014819,35,0.457155477032
rail,to_both,2.10048395501,15,0.828401060071
railroad,to_both,2.08456947968,55,0.799249116608
rain,to_both,0.39173298433,252,0.0527826855124
rainbow,to_both,2.00535430515,108,0.746024734982
raincoat,to_both,1.31579928932,14,0.515238515901
raining,to_both,0.563334918297,186,0.14222614841
rainy,to_both,0.934499498724,26,0.426457597173
raise,to_both,2.30804043392,14,0.851810954064
raisin,to_both,2.36306922363,252,0.856448763251
rake,to_both,0.654794542702,96,0.206713780919
raking,to_both,0.961475736103,24,0.433303886926
ramp,to_both,0.912367843116,19,0.362411660777
ran,to_both,1.6450723372,163,0.625441696113
rang,to_both,1.85725628301,16,0.680653710247
rap,to_both,1.33566634369,14,0.521643109541
rapunzel,to_both,2.32301859853,24,0.853136042403
rash,to_both,1.35495606096,14,0.52871024735
raspberry,to_both,1.62532632377,76,0.618374558304
rat,to_both,1.00218483927,41,0.4425795053
rather,to_both,0.569203281857,107,0.143772084806
rattle,to_both,0.968451529846,81,0.434628975265
ray,to_both,1.92866210017,39,0.706051236749
razor,to_both,1.92713019321,22,0.705609540636
reach,to_both,0.739783737594,172,0.254637809187
reached,to_both,1.66978517171,23,0.634275618375
reaching,to_both,0.877201273804,13,0.32972614841
reaction,to_both,1.30772897813,14,0.513030035336
read,to_both,0.717666871626,2075,0.240282685512
reading,to_both,0.56553280162,260,0.14288869258
ready,to_both,0.538492217116,1774,0.130521201413
real,to_both,0.6681636713,397,0.215768551237
realize,to_both,1.18812529324,39,0.485644876325
realized,to_both,1.14785093342,29,0.476369257951
really,to_both,0.470875902739,2402,0.0905477031802
rear,to_both,2.79502247129,13,0.927340989399
reason,to_both,0.591139586706,97,0.156139575972
receiver,to_both,1.35769124586,24,0.529151943463
recently,to_both,1.35769124586,15,0.529151943463
recipe,to_both,2.52020583513,19,0.879196113074
recital,to_both,1.91509588556,13,0.700750883392
recognize,to_both,0.783722360543,35,0.280035335689
record,to_both,1.10098386596,126,0.465989399293
recorded,to_both,1.3555130097,19,0.52871024735
recorder,to_both,1.48371858067,161,0.566916961131
recording,to_both,1.35421505044,68,0.52871024735
rectangle,to_both,2.86678161805,100,0.929991166078
recycling,to_both,1.59519440078,16,0.605565371025
red,to_both,0.476253087443,1676,0.0945229681979
reel,to_both,2.09751033741,11,0.827959363958
reflection,to_both,1.22475559999,12,0.495141342756
refrigerator,to_both,1.13803497139,161,0.473277385159
register,to_both,1.24875585235,14,0.50066254417
regular,to_both,0.748323834084,77,0.259496466431
reindeer,to_both,1.17533475465,48,0.482994699647
related,to_both,1.41472576283,17,0.54527385159
relax,to_both,0.95303814975,30,0.432199646643
remember,to_both,0.347748696265,1800,0.0388692579505
remembered,to_both,1.28270310059,29,0.508833922261
remembering,to_both,2.30497469952,12,0.851590106007
remind,to_both,0.807178620609,28,0.292844522968
reminds,to_both,0.952370855365,17,0.432199646643
remote,to_both,2.43850979429,14,0.864399293286
repair,to_both,1.91379716139,14,0.700750883392
repeat,to_both,1.0408926472,11,0.450971731449
replace,to_both,1.24059646235,12,0.499558303887
replied,to_both,2.32301859853,13,0.853136042403
reptile,to_both,2.32301859853,13,0.853136042403
rescue,to_both,1.13699067708,32,0.473277385159
rescued,to_both,1.89190758802,15,0.694787985866
rest,to_both,0.16385325307,363,0.00441696113074
restaurant,to_both,1.22263528826,83,0.494699646643
resting,to_both,1.56889605412,34,0.594522968198
return,to_both,1.34221154238,30,0.524955830389
returned,to_both,1.80871661118,27,0.664752650177
rhino,to_both,2.32118435008,25,0.852915194346
rhinoceros,to_both,2.0139969817,48,0.749558303887
rhode,to_both,1.35656285029,42,0.528931095406
rhyme,to_both,0.686312268289,80,0.224602473498
rhyming,to_both,1.35501095469,15,0.52871024735
ribbit,to_both,1.85755643633,71,0.680874558304
ribbon,to_both,0.935739754804,102,0.426899293286
rice,to_both,2.84086579442,241,0.929107773852
rich,to_both,1.14476111535,13,0.475706713781
richard,to_both,1.019133974,58,0.446113074205
rid,to_both,0.655765077996,54,0.207818021201
ride,to_both,0.68884264654,721,0.226590106007
rider,to_both,2.00805367166,23,0.746908127208
ridiculous,to_both,1.10646519543,25,0.467093639576
riding,to_both,1.03017263964,244,0.448100706714
rifle,to_both,2.24428325777,11,0.844522968198
right,to_both,0.0762416760047,12073,0.000662544169611
ring,to_both,0.77633412502,365,0.276501766784
ringing,to_both,0.6804595026,31,0.22195229682
rinny,to_both,2.63636961078,14,0.907243816254
rinse,to_both,1.25891509839,23,0.503533568905
rip,to_both,0.809638920205,76,0.293727915194
ripe,to_both,2.59905395514,43,0.901280918728
ripped,to_both,1.58765011635,45,0.602252650177
rise,to_both,2.20585041973,26,0.840106007067
rising,to_both,2.31888045851,11,0.85269434629
river,to_both,2.13641072969,114,0.832597173145
road,to_both,1.42160569866,193,0.547482332155
roar,to_both,1.28594168141,77,0.510600706714
roast,to_both,1.22001019635,31,0.49425795053
robe,to_both,1.57426767165,13,0.596510600707
robin,to_both,1.23594148723,195,0.498895759717
robin's,to_both,1.55444408316,22,0.589443462898
robot,to_both,2.47287460824,70,0.868153710247
rock,to_both,0.631351894928,398,0.185291519435
rocked,to_both,1.84064768318,26,0.674690812721
rocket,to_both,1.61896182639,53,0.615724381625
rocket+ship,to_both,1.77535958373,13,0.657685512367
rocking,to_both,1.2928456482,156,0.511263250883
rocking+chair,to_both,2.00096427366,12,0.74359540636
rocky,to_both,1.69550460855,25,0.639575971731
rode,to_both,0.969423431059,45,0.434849823322
roger,to_both,1.35087637355,11,0.527164310954
rolie,to_both,3.33010547828,16,0.952738515901
roll,to_both,0.468441127763,351,0.0896643109541
rolled,to_both,0.683892179335,46,0.223719081272
roller,to_both,1.41972621588,38,0.547040636042
rollie,to_both,2.91605806174,14,0.9324204947
rolling,to_both,1.23681404393,124,0.49933745583
rolling+pin,to_both,1.62797625644,12,0.6199204947
rolly,to_both,2.91605806174,18,0.9324204947
ronnie,to_both,1.34357594931,35,0.525176678445
roo,to_both,3.32318962871,35,0.952296819788
roof,to_both,1.50340174255,100,0.57464664311
room,to_both,0.386677718411,1071,0.050574204947
rooster,to_both,1.79067160754,77,0.660114840989
root,to_both,2.2627358461,20,0.846731448763
rope,to_both,1.04122911039,105,0.451413427562
rose,to_both,2.02409129899,65,0.752871024735
rosie,to_both,1.12287472521,80,0.469964664311
rosie's,to_both,1.3423719635,11,0.525176678445
rosita,to_both,1.70876984054,17,0.642005300353
rosy,to_both,2.66886952678,29,0.923365724382
rotten,to_both,2.91163475566,15,0.9324204947
rough,to_both,1.31353756006,62,0.515238515901
round,to_both,1.18650181692,413,0.485644876325
row,to_both,1.34579565771,97,0.525618374558
royal,to_both,2.32301859853,14,0.853136042403
rub,to_both,0.874748921226,89,0.327738515901
rubber,to_both,1.50598023801,120,0.575971731449
rubbing,to_both,0.94547478485,13,0.430653710247
ruby,to_both,2.28772328063,166,0.850265017668
ruby's,to_both,2.32301859853,15,0.853136042403
rudolph,to_both,1.1976502309,22,0.48851590106
ruf,to_both,2.66886952678,18,0.923365724382
ruff,to_both,2.19853462324,98,0.839222614841
rug,to_both,0.670623607598,164,0.217535335689
ruin,to_both,0.987395628979,30,0.438825088339
rule,to_both,1.06021552585,49,0.457155477032
ruler,to_both,1.69997156538,23,0.640238515901
rum,to_both,2.91605806174,27,0.9324204947
rumm,to_both,2.66886952678,71,0.923365724382
run,to_both,0.325715780899,451,0.0315812720848
running,to_both,0.394587409474,209,0.053445229682
runny,to_both,0.708738451947,32,0.234761484099
rush,to_both,0.906962908284,15,0.355786219081
rusty,to_both,2.16321055378,33,0.835026501767
s,to_both,3.0055737757,242,0.945892226148
saber+tooth,to_both,2.31134280911,11,0.85203180212
sack,to_both,1.53963750612,12,0.585247349823
sad,to_both,0.788564515018,243,0.282022968198
saddle,to_both,1.51002668055,28,0.577517667845
sadly,to_both,2.09590681288,12,0.827959363958
safari,to_both,2.9122935445,11,0.9324204947
safe,to_both,0.94998037474,103,0.43175795053
safely,to_both,1.35547301599,16,0.52871024735
safety,to_both,1.79232076984,15,0.660114840989
said,to_both,0.954526562753,3023,0.432641342756
sail,to_both,2.2236333144,29,0.842535335689
sailboat,to_both,1.67504906182,19,0.635600706714
sailed,to_both,2.31933544132,22,0.85269434629
salad,to_both,2.26211227738,72,0.846731448763
salamander,to_both,2.3120331517,11,0.85203180212
sale,to_both,0.645839040467,66,0.199425795053
sally,to_both,1.35769124586,78,0.529151943463
sally's,to_both,1.35184240438,11,0.527606007067
salmon,to_both,2.90167124217,48,0.931978798587
salt,to_both,2.19746012177,58,0.839222614841
salty,to_both,2.24283307055,93,0.844522968198
sam,to_both,1.9863152853,248,0.738736749117
samantha,to_both,2.30838032992,14,0.851810954064
same,to_both,0.312525505995,564,0.0269434628975
sand,to_both,0.749048403834,192,0.259496466431
sandal,to_both,1.34687537989,27,0.526501766784
sandbox,to_both,1.32347711431,33,0.518772084806
sandra,to_both,1.88184700423,39,0.691033568905
sandwich,to_both,1.72480129292,271,0.643992932862
sandy,to_both,1.95978707925,21,0.730123674912
sang,to_both,0.883789929944,42,0.334363957597
santa,to_both,0.86932025895,114,0.324425795053
santa_claus,to_both,1.87560089509,116,0.688604240283
santie_claus,to_both,1.91182534316,12,0.700750883392
sara,to_both,2.50278051606,13,0.873233215548
sarah,to_both,1.91500700621,1451,0.700750883392
sarah's,to_both,1.56575502217,75,0.592977031802
sat,to_both,1.64713878699,176,0.626545936396
saturday,to_both,0.912880528093,112,0.363295053004
saturn,to_both,2.32111642851,24,0.852915194346
sauce,to_both,2.92528643088,125,0.933083038869
saucer,to_both,1.36566279317,47,0.531139575972
sausage,to_both,2.06957254216,20,0.773630742049
save,to_both,0.697676430248,97,0.231007067138
saved,to_both,2.00338301072,31,0.7449204947
saving,to_both,0.904933951247,17,0.354461130742
saw,to_both,0.636419043529,1017,0.188825088339
say,to_both,0.199332113226,5399,0.00750883392226
saying,to_both,0.412060800464,537,0.0620583038869
scale,to_both,1.82657734122,16,0.670715547703
scallop,to_both,1.35396863945,11,0.52871024735
scar,to_both,2.32301859853,66,0.853136042403
scare,to_both,1.28391433416,52,0.509717314488
scarecrow,to_both,2.02516549385,13,0.753091872792
scared,to_both,0.479522872919,179,0.0951855123675
scarf,to_both,1.17897680295,58,0.484098939929
scaring,to_both,2.28385367048,11,0.849602473498
scary,to_both,0.945439057306,149,0.430653710247
scene,to_both,0.701973675241,17,0.233215547703
schedule,to_both,1.11754695395,15,0.469302120141
schmutz,to_both,1.3552894646,17,0.52871024735
school,to_both,0.619033392677,1160,0.174028268551
school+bus,to_both,1.55616206044,47,0.590768551237
schoolbus,to_both,1.59168125553,33,0.604461130742
scissors,to_both,0.793958450339,195,0.286219081272
scooch,to_both,1.68326250975,13,0.637367491166
scooching,to_both,2.92657639066,23,0.933083038869
scoop,to_both,2.30197441625,109,0.851369257951
scooping,to_both,2.38899365877,11,0.860424028269
scoot,to_both,1.04790714952,18,0.453842756184
scooter,to_both,1.35007136889,69,0.527164310954
score,to_both,2.91367278345,20,0.9324204947
scotch,to_both,1.98820710491,23,0.73917844523
scrambled,to_both,2.82282218427,25,0.928886925795
scrap,to_both,1.92761268796,28,0.705830388693
scrape,to_both,0.698212458789,13,0.231007067138
scratch,to_both,0.580115809938,74,0.148630742049
scratched,to_both,1.46488545648,24,0.562058303887
scratching,to_both,1.20551367316,14,0.490061837456
scratchy,to_both,2.57722894955,40,0.889355123675
scream,to_both,1.42615899593,19,0.548586572438
screaming,to_both,0.576658751343,46,0.146643109541
screen,to_both,0.815792286721,17,0.29593639576
screw,to_both,2.02841407231,194,0.7550795053
screw+driver,to_both,1.86394247764,12,0.683524734982
screwdriver,to_both,1.81227439107,87,0.664752650177
scribble,to_both,2.24772556213,36,0.845185512367
scrub,to_both,1.43567750889,90,0.551899293286
scrubbing,to_both,1.32257741865,15,0.518109540636
scrumptious,to_both,2.92398528999,19,0.933083038869
scuffy,to_both,2.9115936312,31,0.9324204947
