word,word_count,mean_sent_length,final_count,solo_count
c'était,2144.0,8.15345149254,69.0,9.0
lu,106.0,9.38679245283,23.0,0.0
vivant,6.0,7.0,3.0,0.0
ls,1.0,11.0,0.0,0.0
lapin+la,1.0,11.0,1.0,0.0
artisanal,1.0,3.0,1.0,0.0
repasser,43.0,8.6976744186,23.0,0.0
retardé,1.0,12.0,0.0,0.0
repassez,1.0,17.0,0.0,0.0
endormie,5.0,8.2,2.0,0.0
foulard,17.0,7.47058823529,8.0,0.0
s'applaudir,1.0,4.0,0.0,0.0
maintient,1.0,10.0,0.0,0.0
Karine,34.0,8.35294117647,14.0,0.0
installera,1.0,18.0,0.0,0.0
endormir,4.0,8.0,4.0,0.0
endormis,7.0,9.14285714286,3.0,0.0
maintiens,1.0,10.0,0.0,0.0
l',61.0,13.8196721311,2.0,0.0
taisez,1.0,9.0,0.0,0.0
déteste,9.0,9.33333333333,1.0,0.0
tuer,44.0,8.02272727273,10.0,1.0
tues,10.0,10.2,4.0,0.0
taises,1.0,14.0,0.0,0.0
remueras,1.0,4.0,0.0,0.0
cheminées,12.0,8.83333333333,7.0,0.0
au_lieu,16.0,10.25,0.0,0.0
sil,1.0,3.0,1.0,0.0
decoller,1.0,10.0,1.0,0.0
mamante,1.0,1.0,1.0,1.0
roulera,1.0,8.0,0.0,0.0
rosiers,2.0,9.0,1.0,0.0
réseau,2.0,10.0,0.0,0.0
d'l'eau,8.0,7.0,3.0,0.0
programmes,1.0,14.0,0.0,0.0
reviendra,23.0,8.0,5.0,0.0
là,30129.0,6.96564771483,15344.0,896.0
lé,2.0,12.5,1.0,0.0
ren,3.0,8.33333333333,2.0,0.0
rec,1.0,12.0,0.0,0.0
reg,2.0,4.0,0.0,0.0
doublure,1.0,9.0,0.0,0.0
franc,4.0,5.5,1.0,0.0
salades,20.0,7.95,11.0,0.0
frans,1.0,5.0,1.0,0.0
baisers,15.0,7.4,6.0,0.0
Panpan,8.0,6.375,4.0,1.0
Buffalo,2.0,6.5,2.0,0.0
tricolore,2.0,4.0,2.0,0.0
paument,1.0,40.0,0.0,0.0
positionnés,1.0,10.0,0.0,0.0
pétait,1.0,3.0,1.0,0.0
neinein,2.0,2.0,2.0,1.0
ajouter,12.0,10.5,0.0,0.0
l'étincelle,1.0,19.0,0.0,0.0
partagerai,1.0,13.0,0.0,0.0
j'intervalle,1.0,5.0,1.0,0.0
m'était,1.0,12.0,0.0,0.0
s'passait,1.0,12.0,0.0,0.0
fréquent,2.0,10.0,1.0,0.0
récréation,14.0,12.4285714286,10.0,0.0
s'asseye,1.0,8.0,0.0,0.0
girafes,44.0,7.22727272727,28.0,0.0
grésiller,1.0,8.0,0.0,0.0
pots,45.0,9.0,14.0,0.0
Hyppolite,1.0,6.0,1.0,0.0
jingle,1.0,2.0,0.0,0.0
pote,4.0,20.0,0.0,0.0
vocabulaire,9.0,8.22222222222,4.0,0.0
fascinant,1.0,3.0,1.0,0.0
j'assume,1.0,9.0,0.0,0.0
taille+crayon,10.0,8.6,8.0,0.0
collège,8.0,6.125,5.0,0.0
d'aut'tu,1.0,7.0,0.0,0.0
Katerina,17.0,3.70588235294,12.0,5.0
trente,158.0,7.74683544304,13.0,2.0
l'eczéma,2.0,4.0,1.0,0.0
cinquante,69.0,9.75362318841,9.0,1.0
baleineau,6.0,4.16666666667,5.0,0.0
précaution,3.0,11.0,1.0,0.0
l'amener,38.0,9.94736842105,6.0,0.0
crrr,2.0,6.0,2.0,1.0
l'homéopathie,1.0,15.0,0.0,0.0
reconstruire,11.0,9.09090909091,3.0,0.0
vroum_vroum,2.0,4.5,2.0,0.0
tapis,188.0,7.32978723404,75.0,3.0
tapir,1.0,6.0,0.0,0.0
cassais,3.0,10.0,0.0,0.0
dessins+animés,10.0,8.4,5.0,0.0
eight,9.0,4.66666666667,6.0,3.0
cassait,2.0,8.0,0.0,0.0
rugissait,1.0,5.0,1.0,0.0
joujoux,1.0,13.0,0.0,0.0
calamité,5.0,3.6,3.0,2.0
aujomrd'hui,1.0,8.0,1.0,0.0
referra,2.0,6.5,0.0,0.0
allumerai,1.0,6.0,0.0,0.0
mettemt,1.0,4.0,0.0,0.0
l'réparer,2.0,4.5,1.0,0.0
nénés,3.0,5.0,2.0,0.0
critch,2.0,2.0,1.0,0.0
pentecôte,1.0,11.0,0.0,0.0
m'appelais,2.0,12.0,0.0,0.0
enlève+toi,1.0,4.0,0.0,0.0
m'appelait,1.0,6.0,1.0,0.0
d'ramasser,1.0,10.0,0.0,0.0
elfe,1.0,4.0,1.0,0.0
cuivre,2.0,3.0,2.0,0.0
l'aut'sirop,2.0,2.5,0.0,0.0
Dieux,1.0,7.0,1.0,0.0
t'nirentre,1.0,7.0,0.0,0.0
ordre,16.0,10.125,11.0,0.0
obnubilé,5.0,7.2,2.0,0.0
m'apprêtais,1.0,5.0,0.0,0.0
yoïe,2.0,1.5,2.0,1.0
qu'elles,218.0,8.35321100917,2.0,0.0
pitpit,3.0,1.33333333333,3.0,2.0
nauséabonds,2.0,6.0,2.0,0.0
timing,1.0,7.0,0.0,0.0
l'cucuche,2.0,5.0,0.0,0.0
m'adresse,1.0,6.0,0.0,0.0
cachee,11.0,4.18181818182,6.0,0.0
Micha,1.0,10.0,0.0,0.0
Crédant,1.0,15.0,1.0,0.0
rapproche+toi,3.0,2.33333333333,2.0,2.0
crabe,81.0,6.35802469136,53.0,5.0
cacher,198.0,8.00505050505,81.0,3.0
caches,125.0,5.568,78.0,0.0
Bois,2.0,8.5,0.0,0.0
national,1.0,18.0,0.0,0.0
t'accordes,1.0,1.0,1.0,1.0
d'ta,28.0,7.21428571429,0.0,0.0
d'te,1.0,16.0,0.0,0.0
wa,23.0,5.39130434783,8.0,2.0
l'astronomie,1.0,11.0,0.0,0.0
Perriot,1.0,14.0,1.0,0.0
exploiter,2.0,10.5,0.0,0.0
Pic_et_pic_et_colegram,1.0,9.0,0.0,0.0
poilus,3.0,8.33333333333,3.0,0.0
tétard,2.0,6.5,2.0,0.0
l'attaque,5.0,4.2,1.0,0.0
codées,1.0,40.0,0.0,0.0
d't',1.0,14.0,0.0,0.0
nourrira,2.0,6.0,0.0,0.0
attendaient,1.0,4.0,0.0,0.0
flacon,4.0,10.5,2.0,0.0
instant,9.0,6.33333333333,5.0,0.0
barrette,56.0,7.91071428571,25.0,0.0
morphologie,1.0,5.0,1.0,0.0
écrasés,4.0,7.5,3.0,0.0
dévorer,5.0,12.8,2.0,0.0
écrasée,5.0,13.0,2.0,0.0
s'énervent,1.0,10.0,0.0,0.0
comment,7373.0,6.20480130205,968.0,325.0
éternuer,9.0,6.0,4.0,0.0
éternues,3.0,7.0,1.0,0.0
Léonard,732.0,5.46038251366,481.0,72.0
viré,1.0,12.0,0.0,0.0
tyrolienne,1.0,4.0,1.0,0.0
Etan,2.0,2.5,1.0,0.0
caverne,4.0,14.5,1.0,0.0
déplaçait,1.0,10.0,0.0,0.0
Berlioz,7.0,7.0,4.0,0.0
hamham,1.0,11.0,0.0,0.0
m'appliquer,1.0,3.0,1.0,0.0
allonge,18.0,8.44444444444,1.0,1.0
Zérère,1.0,23.0,0.0,0.0
tuoup,3.0,4.0,1.0,0.0
refermez,1.0,10.0,0.0,0.0
démoniaque,1.0,8.0,1.0,0.0
refermer,16.0,10.0625,7.0,0.0
refermes,14.0,5.07142857143,9.0,1.0
chauffeurs,1.0,4.0,0.0,0.0
colocataire,1.0,6.0,0.0,0.0
ancienne,2.0,9.5,1.0,0.0
clochettes,2.0,6.0,1.0,0.0
d'souliers,1.0,2.0,1.0,0.0
appelé,51.0,10.568627451,11.0,0.0
taureaux,3.0,10.0,1.0,0.0
agat,1.0,5.0,1.0,0.0
traduire,5.0,8.8,2.0,0.0
absents,2.0,7.5,1.0,0.0
déglinguer,1.0,18.0,0.0,0.0
Wall_Street,1.0,13.0,0.0,0.0
respecter,7.0,14.2857142857,2.0,0.0
respectes,1.0,11.0,0.0,0.0
milk_shake,1.0,2.0,1.0,0.0
respectez,1.0,6.0,0.0,0.0
contrainte,4.0,12.5,1.0,0.0
absente,1.0,4.0,0.0,0.0
vire,3.0,8.66666666667,2.0,0.0
allongé,26.0,7.5,12.0,0.0
Chopinot,1.0,33.0,0.0,0.0
défends,7.0,9.57142857143,1.0,0.0
j'arrête,35.0,7.31428571429,10.0,2.0
Emrique,1.0,8.0,0.0,0.0
écroulé,6.0,4.0,6.0,0.0
apporte+le,1.0,4.0,0.0,0.0
Lombardo,1.0,5.0,1.0,0.0
cruchon,4.0,5.5,4.0,0.0
jajajajaja,1.0,1.0,1.0,1.0
chèvres,23.0,6.34782608696,14.0,0.0
croissants,28.0,8.35714285714,12.0,0.0
d'vrais,1.0,4.0,0.0,0.0
retard,38.0,12.1052631579,10.0,0.0
center,10.0,8.0,9.0,0.0
moulinet,2.0,8.0,1.0,0.0
croirai,1.0,10.0,0.0,0.0
effrayant,2.0,11.5,1.0,0.0
appels,1.0,10.0,0.0,0.0
assimile,1.0,16.0,0.0,0.0
snoopy,36.0,6.16666666667,16.0,2.0
téléphone,405.0,7.01975308642,246.0,11.0
mures,2.0,6.5,2.0,0.0
pétards,1.0,4.0,0.0,0.0
dangeureux,3.0,4.33333333333,0.0,0.0
tagada,15.0,4.8,5.0,1.0
sølwili,1.0,7.0,0.0,0.0
d'oies,1.0,8.0,0.0,0.0
voile,33.0,9.39393939394,17.0,0.0
s'casse,1.0,3.0,0.0,0.0
voila,1030.0,3.09126213592,556.0,423.0
voili,7.0,2.28571428571,0.0,0.0
tests,1.0,7.0,1.0,0.0
enfoncées,1.0,7.0,1.0,0.0
chercherait,2.0,13.0,0.0,0.0
l'apporteras,1.0,9.0,0.0,0.0
risquera,1.0,10.0,0.0,0.0
icit,1.0,4.0,1.0,0.0
teste,9.0,11.2222222222,4.0,0.0
l'apporterai,2.0,12.5,1.0,0.0
cucul,11.0,6.27272727273,7.0,0.0
s'endorme,7.0,7.57142857143,4.0,0.0
paillasson,1.0,6.0,1.0,0.0
j'oubliais,1.0,10.0,0.0,0.0
ordinaire,9.0,8.88888888889,4.0,1.0
imagier,5.0,3.6,3.0,0.0
t'engueule,1.0,7.0,0.0,0.0
téléphoné,27.0,8.74074074074,9.0,0.0
Elodie,12.0,6.08333333333,6.0,0.0
émerveillée,1.0,10.0,0.0,0.0
taboulé,1.0,2.0,1.0,0.0
cheminees,1.0,7.0,1.0,0.0
d'élastique,1.0,8.0,1.0,0.0
broche,4.0,13.0,3.0,0.0
émerveillés,2.0,16.5,1.0,0.0
owibowé,1.0,1.0,1.0,1.0
sploush,3.0,4.0,3.0,0.0
système,17.0,8.23529411765,5.0,0.0
s'imagine,4.0,10.75,1.0,0.0
ess,3.0,7.33333333333,1.0,0.0
redécouvres,4.0,6.75,0.0,0.0
pues,2.0,7.0,1.0,0.0
l'accès,1.0,4.0,1.0,0.0
quinze,133.0,10.5037593985,22.0,8.0
voilà,9755.0,3.19805228088,6189.0,4455.0
l'effet,3.0,5.33333333333,1.0,0.0
grrr,17.0,4.17647058824,13.0,5.0
mauves,6.0,5.5,3.0,0.0
testé,2.0,11.0,0.0,0.0
simples,3.0,6.66666666667,0.0,0.0
balustrade,5.0,8.8,1.0,0.0
Bouddha,1.0,15.0,0.0,0.0
maribelle,4.0,7.25,2.0,0.0
brailler,1.0,5.0,1.0,0.0
punition,3.0,7.66666666667,2.0,0.0
construisons,1.0,12.0,0.0,0.0
eins,1.0,1.0,1.0,1.0
ouvrir,366.0,7.86885245902,106.0,6.0
renverses,20.0,6.2,6.0,0.0
renverser,77.0,7.66233766234,30.0,1.0
Babybel,11.0,8.27272727273,8.0,1.0
j'n'en,3.0,5.0,0.0,0.0
compotier,1.0,28.0,0.0,0.0
manteau,184.0,6.48913043478,99.0,8.0
choudoudou,1.0,3.0,1.0,0.0
Barbapapa,11.0,5.0,5.0,1.0
promettre,2.0,30.0,0.0,0.0
Smirnoff_Ice,1.0,9.0,0.0,0.0
but,83.0,6.78313253012,34.0,7.0
ouf,253.0,2.92490118577,172.0,134.0
Del,2.0,7.0,1.0,0.0
bul,1.0,4.0,1.0,0.0
bum,2.0,1.5,2.0,1.0
escaliers,66.0,8.21212121212,35.0,1.0
princes,2.0,4.5,2.0,0.0
wish,1.0,4.0,0.0,0.0
cueilles,2.0,5.0,0.0,0.0
d'ami,1.0,7.0,0.0,0.0
variations,3.0,7.0,1.0,0.0
l'bois,2.0,5.5,1.0,0.0
lettre+la,6.0,6.83333333333,5.0,0.0
appréciera,1.0,23.0,0.0,0.0
d'manger,8.0,9.5,3.0,0.0
gloups,1.0,3.0,0.0,0.0
lilas,4.0,5.0,2.0,0.0
tigalup,1.0,2.0,0.0,0.0
shampooings,1.0,15.0,1.0,0.0
collier,156.0,7.36538461538,77.0,1.0
l'appel,4.0,8.75,2.0,0.0
autocollant,3.0,8.66666666667,1.0,0.0
grogner,4.0,6.75,2.0,0.0
casher,4.0,7.25,2.0,0.0
jeeps,1.0,8.0,0.0,0.0
renseigner,3.0,7.33333333333,1.0,0.0
out,3.0,7.0,3.0,0.0
l'abat+jour,5.0,4.0,4.0,0.0
éteindre,71.0,7.43661971831,22.0,0.0
apprécier,2.0,15.0,1.0,0.0
apprécies,1.0,10.0,0.0,0.0
fluos,1.0,7.0,1.0,0.0
fluor,6.0,7.5,4.0,0.0
jecrois,1.0,6.0,0.0,0.0
l'bureau,2.0,7.0,1.0,0.0
l'enchaînent,1.0,16.0,0.0,0.0
Thimothé,1.0,16.0,1.0,0.0
augmenter,2.0,6.5,2.0,0.0
étriqué,1.0,5.0,1.0,0.0
Espagne,22.0,10.2727272727,8.0,0.0
présentant,1.0,25.0,0.0,0.0
derr,1.0,3.0,1.0,0.0
drôlette,1.0,4.0,1.0,0.0
descendait,4.0,9.5,2.0,0.0
Vismo,2.0,6.0,2.0,0.0
Betterfood,3.0,10.0,1.0,0.0
descendais,5.0,12.8,0.0,0.0
l'tiroir,5.0,5.2,4.0,0.0
persuadé,1.0,19.0,0.0,0.0
trolley,1.0,6.0,0.0,0.0
surprendre,1.0,8.0,0.0,0.0
Thibaud,6.0,4.66666666667,0.0,0.0
ballon+la,1.0,6.0,1.0,0.0
débouler,1.0,8.0,0.0,0.0
déchausse,1.0,3.0,0.0,0.0
d'entrer,7.0,8.85714285714,3.0,0.0
plantent,5.0,8.6,0.0,0.0
veuillez,6.0,7.83333333333,0.0,0.0
charmantes,2.0,8.0,2.0,0.0
moques,13.0,6.07692307692,0.0,0.0
éditeur,1.0,6.0,1.0,0.0
chrismas,1.0,8.0,1.0,0.0
pesiez,1.0,13.0,0.0,0.0
qu'était,14.0,6.85714285714,0.0,0.0
tranquillement,38.0,8.52631578947,18.0,1.0
jonquilles,4.0,9.0,3.0,0.0
donnera,20.0,8.1,3.0,0.0
j'vas,11.0,4.63636363636,0.0,0.0
embêtante,4.0,4.75,2.0,0.0
pourqu'elles,1.0,10.0,0.0,0.0
Arielle,26.0,4.92307692308,20.0,4.0
méritée,1.0,10.0,0.0,0.0
l'magasin,8.0,6.625,4.0,0.0
street,12.0,9.83333333333,7.0,0.0
Petit_Brun,20.0,4.9,17.0,1.0
permets,11.0,5.90909090909,4.0,0.0
l'abandon,1.0,9.0,0.0,0.0
Sharley,1.0,5.0,0.0,0.0
t'aurai,2.0,6.5,0.0,0.0
énervant,7.0,8.42857142857,2.0,0.0
clémentines,6.0,13.5,3.0,0.0
t'auras,77.0,8.4025974026,0.0,0.0
fée,58.0,6.34482758621,38.0,1.0
banche,4.0,5.75,2.0,0.0
vaille,1.0,13.0,0.0,0.0
injections,1.0,14.0,0.0,0.0
Mado,5.0,6.8,3.0,0.0
chhht,1.0,1.0,1.0,1.0
bibiche,2.0,3.0,2.0,0.0
pata,1.0,12.0,0.0,0.0
Ferrari,3.0,20.3333333333,1.0,0.0
chhhh,1.0,1.0,1.0,1.0
pato,1.0,9.0,0.0,0.0
Mady,1.0,4.0,0.0,0.0
tʒãtjɛʁ,1.0,5.0,1.0,0.0
Monsieur_Nyssen,2.0,8.5,0.0,0.0
huile,9.0,8.55555555556,2.0,0.0
recevras,1.0,11.0,0.0,0.0
invraisemblables,1.0,96.0,0.0,0.0
pendant,454.0,11.3810572687,2.0,0.0
convenablement,33.0,6.84848484848,15.0,0.0
verdure,2.0,7.5,2.0,0.0
ambulances,2.0,6.0,2.0,0.0
brule,22.0,8.36363636364,9.0,0.0
s'emballe,1.0,2.0,1.0,0.0
visible,1.0,4.0,1.0,0.0
aut'zautos,1.0,17.0,0.0,0.0
Siméon,25.0,5.6,16.0,0.0
raide,6.0,7.66666666667,2.0,0.0
cafouillou,1.0,4.0,1.0,0.0
m',4.0,13.75,0.0,0.0
barbouiller,1.0,13.0,0.0,0.0
priver,1.0,11.0,0.0,0.0
m'chercher,1.0,9.0,0.0,0.0
resème,1.0,11.0,0.0,0.0
demandeur,2.0,19.5,0.0,0.0
r'monte,1.0,9.0,0.0,0.0
mE,1.0,5.0,1.0,0.0
mois,283.0,9.94346289753,122.0,0.0
d'doigt,2.0,5.5,2.0,0.0
patouiller,1.0,8.0,1.0,0.0
Enrak,1.0,12.0,1.0,0.0
moin,1.0,6.0,0.0,0.0
éclatait,1.0,14.0,0.0,0.0
shoot,9.0,4.66666666667,2.0,0.0
mf,2.0,1.0,2.0,2.0
ma,1933.0,7.52560786342,38.0,6.0
naître,17.0,9.0,12.0,0.0
mo,3.0,16.6666666667,1.0,1.0
mn,1.0,5.0,0.0,0.0
naîtra,2.0,8.5,1.0,0.0
mh,1526.0,2.08912188729,1124.0,989.0
joie,23.0,7.91304347826,9.0,1.0
mu,3.0,4.33333333333,2.0,1.0
ms,1.0,9.0,0.0,0.0
tamponneurs,1.0,4.0,1.0,0.0
mondial,1.0,9.0,1.0,0.0
my,19.0,7.10526315789,1.0,0.0
dansais,5.0,5.4,2.0,0.0
d'anniversaires,1.0,15.0,0.0,0.0
soutien,2.0,5.5,1.0,0.0
l'met,5.0,7.6,1.0,0.0
Sara,110.0,5.96363636364,59.0,3.0
glissons,1.0,15.0,1.0,0.0
pantalon+la,1.0,13.0,0.0,0.0
ouains,1.0,4.0,0.0,0.0
auhoi,1.0,9.0,1.0,0.0
l'arrange,1.0,5.0,1.0,0.0
enc,1.0,5.0,1.0,0.0
end,1.0,2.0,1.0,0.0
eni,1.0,2.0,1.0,0.0
rhinoceros,2.0,2.0,2.0,1.0
constructeur,2.0,10.0,0.0,0.0
enu,1.0,1.0,1.0,1.0
in_fine,1.0,20.0,1.0,0.0
tremblent,1.0,9.0,0.0,0.0
mess,1.0,3.0,1.0,0.0
néléphants,1.0,7.0,0.0,0.0
progrès,39.0,9.12820512821,17.0,0.0
laquelle,230.0,4.80869565217,90.0,42.0
troodon,2.0,2.0,2.0,1.0
chèvre,103.0,5.4854368932,72.0,0.0
croissant,185.0,7.08648648649,96.0,1.0
cruche,8.0,8.5,4.0,0.0
l'ausculter,1.0,5.0,1.0,0.0
mê,1.0,18.0,0.0,0.0
gligligligliglin,1.0,1.0,1.0,1.0
Avent,2.0,5.5,2.0,0.0
bâillou,1.0,5.0,0.0,0.0
environ,2.0,10.5,0.0,0.0
enter,2.0,5.5,1.0,0.0
dépliés,3.0,12.3333333333,1.0,0.0
cachée,74.0,6.59459459459,42.0,1.0
suffisamment,27.0,9.85185185185,6.0,0.0
Madichou,1.0,3.0,1.0,0.0
cachés,50.0,5.98,28.0,2.0
quelquefois,5.0,13.8,0.0,0.0
Téno,2.0,11.0,0.0,0.0
Myconos,1.0,3.0,1.0,0.0
maison+ci,3.0,5.0,2.0,0.0
Leonie,1.0,3.0,0.0,0.0
gribouillages,4.0,4.5,4.0,0.0
glou,48.0,13.0,9.0,0.0
l'électro,1.0,1.0,1.0,1.0
clouez,1.0,4.0,0.0,0.0
fada,5.0,2.8,4.0,0.0
danseuses,2.0,5.5,1.0,0.0
fade,2.0,7.0,0.0,0.0
ratatouilles,1.0,2.0,1.0,0.0
plaster,2.0,5.0,2.0,0.0
surnommée,2.0,5.5,0.0,0.0
résultatifs,1.0,10.0,0.0,0.0
Totor,3.0,3.66666666667,3.0,0.0
parisiennes,1.0,17.0,0.0,0.0
l'ornithorynque,2.0,6.0,2.0,0.0
naturiste,1.0,26.0,0.0,0.0
cloisons,1.0,6.0,1.0,0.0
Totof,1.0,7.0,0.0,0.0
wheel,13.0,7.30769230769,8.0,0.0
présentations,1.0,6.0,1.0,0.0
pijama,6.0,7.5,4.0,0.0
diminuer,1.0,12.0,1.0,0.0
kemart,1.0,9.0,1.0,0.0
kemark,10.0,5.8,6.0,1.0
magnets,1.0,11.0,0.0,0.0
baillent,2.0,5.0,1.0,0.0
tire+fesses,14.0,8.92857142857,9.0,0.0
god,2.0,7.0,1.0,0.0
t'appuyant,2.0,10.0,1.0,0.0
Gedéon,2.0,3.5,1.0,1.0
got,1.0,4.0,0.0,0.0
gos,1.0,1.0,1.0,1.0
creux,22.0,10.4090909091,13.0,0.0
bateausur,1.0,11.0,0.0,0.0
caille,1.0,4.0,1.0,0.0
d'échographie,1.0,6.0,0.0,0.0
l'accompagnement,1.0,13.0,0.0,0.0
l'amour,11.0,5.63636363636,3.0,0.0
Frosties,2.0,2.5,0.0,0.0
l'enfant,22.0,9.86363636364,7.0,1.0
boit,225.0,7.05777777778,51.0,2.0
jeune,71.0,8.08450704225,16.0,0.0
inévitablement,1.0,23.0,0.0,0.0
échecs,4.0,13.0,2.0,0.0
Nicolas,57.0,7.43859649123,32.0,5.0
février,29.0,10.6551724138,10.0,0.0
respectent,1.0,25.0,1.0,0.0
demonter,2.0,5.5,0.0,0.0
Nounours_part_en_voyage,1.0,4.0,0.0,0.0
crachouille,1.0,6.0,0.0,0.0
température,110.0,6.78181818182,75.0,2.0
Babibel,2.0,4.5,2.0,0.0
Afghan,1.0,7.0,1.0,0.0
servi,30.0,8.73333333333,13.0,0.0
Mardi_Gras,3.0,8.0,1.0,0.0
Prune,1.0,3.0,1.0,0.0
quattro,1.0,1.0,1.0,1.0
serve,1.0,10.0,0.0,0.0
tampon,10.0,8.8,6.0,0.0
s'enfuient,2.0,10.0,0.0,0.0
t'f'ras,1.0,15.0,0.0,0.0
t'abîmer,1.0,32.0,0.0,0.0
t'abîmes,1.0,2.0,0.0,0.0
xenophon,2.0,4.0,0.0,0.0
démocratie,2.0,10.5,0.0,0.0
apportées,3.0,14.6666666667,1.0,0.0
bruler,1.0,9.0,1.0,0.0
brules,9.0,12.8888888889,5.0,0.0
week+end,73.0,10.6438356164,36.0,1.0
rigueur,11.0,7.90909090909,5.0,0.0
impressionnants,2.0,8.0,1.0,0.0
fashion,8.0,5.0,4.0,0.0
voilou,3.0,3.0,2.0,0.0
oisillons,2.0,3.0,2.0,0.0
impressionnante,2.0,11.5,1.0,0.0
Chloée,3.0,4.66666666667,2.0,0.0
espère,8.0,10.625,1.0,0.0
préciser,2.0,14.0,1.0,0.0
méchantes,9.0,5.55555555556,5.0,0.0
orienter,2.0,7.5,0.0,0.0
Jasmine,5.0,3.6,4.0,1.0
voyou,50.0,4.6,34.0,8.0
clefs,59.0,8.13559322034,31.0,0.0
puisqu'en_plus,1.0,19.0,0.0,0.0
totalement,2.0,8.0,0.0,0.0
bambis,4.0,6.0,3.0,0.0
émission,2.0,10.0,1.0,0.0
coin,401.0,7.58104738155,138.0,2.0
arrachees,1.0,8.0,1.0,0.0
transat,6.0,11.6666666667,2.0,0.0
flop,2.0,20.5,0.0,0.0
cerveau,6.0,6.16666666667,5.0,0.0
flou,3.0,11.0,0.0,0.0
wops,1.0,1.0,1.0,1.0
sérieux,26.0,7.0,7.0,1.0
buissons,4.0,21.5,0.0,0.0
soupe,410.0,8.1487804878,204.0,4.0
pendantes,7.0,3.14285714286,6.0,2.0
chichou,5.0,5.4,3.0,0.0
inspire,3.0,11.6666666667,0.0,0.0
nenenenenene,1.0,3.0,0.0,0.0
ʃ,3.0,8.0,1.0,0.0
l'xxx,7.0,6.0,4.0,0.0
saltos,5.0,4.0,3.0,0.0
vache,699.0,6.04864091559,466.0,20.0
tartouillon,1.0,9.0,0.0,0.0
petit+la,1.0,8.0,1.0,0.0
m'habituer,1.0,5.0,1.0,0.0
Amataro,1.0,4.0,1.0,0.0
tressé,1.0,20.0,0.0,0.0
Babouche,24.0,3.54166666667,20.0,5.0
youpee,1.0,5.0,1.0,0.0
machine+à+laver,4.0,9.0,2.0,0.0
mise+en+place,1.0,9.0,0.0,0.0
babines,5.0,7.0,4.0,0.0
sable+la,1.0,10.0,1.0,0.0
sèche,67.0,7.94029850746,32.0,1.0
lancait,1.0,14.0,0.0,0.0
débrancher,3.0,10.0,0.0,0.0
débranches,1.0,8.0,0.0,0.0
ruine,3.0,7.66666666667,3.0,0.0
l'rentrer,1.0,5.0,1.0,0.0
l'rentres,1.0,2.0,1.0,0.0
va-tu,2.0,3.5,1.0,0.0
évite,13.0,10.9230769231,1.0,1.0
l'entraîner,1.0,18.0,1.0,0.0
gargouillent,1.0,14.0,0.0,0.0
l'acht'te,1.0,5.0,1.0,0.0
bouboudouboudou,1.0,5.0,1.0,0.0
inspiré,1.0,8.0,0.0,0.0
nut,2.0,2.0,1.0,0.0
nus,48.0,8.89583333333,27.0,0.0
nun,2.0,12.0,0.0,0.0
nul,24.0,6.125,8.0,2.0
nuj,1.0,16.0,1.0,0.0
récemment,6.0,19.1666666667,3.0,0.0
Pef,1.0,2.0,0.0,0.0
nue,12.0,7.75,7.0,0.0
propulsion,1.0,6.0,1.0,0.0
habituerait,1.0,8.0,0.0,0.0
tresse,12.0,5.5,9.0,3.0
suffisait,8.0,7.375,1.0,0.0
boque,2.0,5.5,2.0,0.0
dernière,280.0,9.57142857143,79.0,1.0
dégui,1.0,6.0,0.0,0.0
boss,1.0,15.0,0.0,0.0
aquarium,4.0,11.75,2.0,0.0
cathédrale,1.0,8.0,1.0,0.0
maitres,1.0,3.0,1.0,0.0
prénoms,17.0,8.11764705882,8.0,1.0
l'ânon,2.0,6.0,2.0,0.0
grosseur,4.0,7.25,2.0,0.0
évité,4.0,12.75,0.0,0.0
escapade,1.0,12.0,0.0,0.0
docteurs,1.0,4.0,0.0,0.0
route+ci,1.0,6.0,0.0,0.0
ourlets,4.0,7.5,2.0,0.0
prototypique,1.0,15.0,0.0,0.0
goûtée,1.0,23.0,0.0,0.0
beee,3.0,4.0,2.0,1.0
m'appeler,5.0,8.6,1.0,0.0
trou+la,4.0,8.25,2.0,0.0
qu'au_moins,1.0,38.0,0.0,0.0
nananananèse,1.0,15.0,0.0,0.0
frime,2.0,8.0,0.0,0.0
bleue,229.0,7.19650655022,158.0,5.0
psitt,8.0,8.625,2.0,0.0
cocoricos,1.0,5.0,1.0,0.0
teachers,10.0,8.0,7.0,0.0
faut,8296.0,8.42839922854,219.0,0.0
tracte,1.0,17.0,0.0,0.0
coupez,28.0,2.64285714286,24.0,12.0
abandonnées,1.0,6.0,1.0,0.0
rangées,16.0,7.5625,4.0,0.0
couper,394.0,7.28426395939,110.0,5.0
coupes,86.0,6.56976744186,21.0,0.0
cascadeuse,3.0,6.33333333333,2.0,0.0
faux,52.0,8.07692307692,23.0,0.0
d'observer,1.0,7.0,1.0,0.0
coupee,1.0,7.0,0.0,0.0
surcharge,1.0,16.0,0.0,0.0
fauteuils,15.0,7.73333333333,6.0,0.0
Diams,2.0,2.5,1.0,1.0
rédaction,2.0,9.5,0.0,0.0
l'v,1.0,4.0,0.0,0.0
pistolets,7.0,8.85714285714,3.0,0.0
complet,18.0,7.38888888889,11.0,1.0
vvv,3.0,7.66666666667,1.0,0.0
marchandes,2.0,9.0,1.0,0.0
mur+la,1.0,4.0,1.0,0.0
patane,1.0,3.0,1.0,0.0
francophone,1.0,9.0,0.0,0.0
