word,word_count,mean_sent_length,final_count,solo_count
glimmerfarve,1.0,5.0,1.0,0.0
numre,1.0,9.0,0.0,0.0
aftalt,3.0,7.33333333333,1.0,0.0
delene,1.0,7.0,1.0,0.0
sit,9.0,7.66666666667,0.0,0.0
robot,3.0,7.33333333333,1.0,0.0
båd,10.0,7.4,7.0,0.0
morfar,12.0,6.41666666667,6.0,0.0
pjaske,1.0,10.0,0.0,0.0
ligge,54.0,6.57407407407,6.0,0.0
stolper,1.0,6.0,1.0,0.0
søren,6.0,3.5,5.0,0.0
driller,4.0,5.25,1.0,0.0
sild,1.0,5.0,0.0,0.0
hegn,1.0,6.0,0.0,0.0
løven,11.0,4.36363636364,7.0,1.0
borde,1.0,5.0,0.0,0.0
båt,2.0,3.0,2.0,1.0
tykke,6.0,8.0,1.0,0.0
gennem,1.0,7.0,0.0,0.0
hugget,2.0,9.5,0.0,0.0
stærke,1.0,5.0,1.0,0.0
hugger,1.0,6.0,0.0,0.0
glædet,1.0,8.0,0.0,0.0
begynder,17.0,9.11764705882,0.0,0.0
pakken,1.0,6.0,1.0,0.0
snak,1.0,8.0,0.0,0.0
løber,56.0,6.08928571429,10.0,0.0
vandfald,1.0,2.0,1.0,0.0
fotografiapparat,5.0,1.4,5.0,3.0
stod,8.0,14.625,0.0,0.0
avanceret,1.0,12.0,0.0,0.0
Sørens,12.0,6.41666666667,0.0,0.0
trykke,69.0,6.68115942029,18.0,0.0
ruster,1.0,10.0,0.0,0.0
krabbe,1.0,7.0,1.0,0.0
skærmen,2.0,4.0,2.0,0.0
flytter,11.0,6.27272727273,1.0,0.0
arbejdet,3.0,4.33333333333,3.0,0.0
Mallorca,2.0,4.5,2.0,0.0
hønsehuset,1.0,7.0,1.0,0.0
hik,2.0,1.0,2.0,2.0
kanterne,6.0,4.5,5.0,0.0
spist,24.0,5.83333333333,7.0,0.0
stige,6.0,5.66666666667,2.0,0.0
grønne,21.0,5.57142857143,8.0,1.0
vogne,6.0,7.16666666667,2.0,0.0
masser,8.0,8.375,0.0,0.0
kludder,1.0,8.0,0.0,0.0
væggen,5.0,4.2,5.0,0.0
før,69.0,8.21739130435,36.0,0.0
optagelser,1.0,12.0,1.0,0.0
føl,14.0,4.5,13.0,0.0
lu,1.0,5.0,0.0,0.0
tryllefarven,2.0,9.5,2.0,0.0
rokke,1.0,7.0,0.0,0.0
orange,12.0,4.5,7.0,1.0
panik,1.0,7.0,1.0,0.0
fingrene,39.0,5.10256410256,22.0,0.0
glædelig,2.0,4.0,0.0,0.0
edderkop,6.0,4.33333333333,5.0,0.0
halløj,3.0,3.0,3.0,2.0
nibe,3.0,10.3333333333,2.0,0.0
optræde,1.0,16.0,0.0,0.0
morgen,15.0,8.46666666667,10.0,0.0
dag,85.0,8.05882352941,64.0,0.0
væsel,2.0,8.0,2.0,0.0
jeres,6.0,7.83333333333,0.0,0.0
nitten,4.0,4.5,3.0,1.0
sæt,71.0,4.78873239437,1.0,0.0
sid,6.0,4.33333333333,0.0,0.0
pandekager,7.0,6.0,7.0,1.0
Sisse,2.0,5.0,2.0,0.0
stejl,1.0,5.0,0.0,0.0
papirposehat,1.0,6.0,1.0,0.0
dav,3.0,1.0,3.0,3.0
skvatter,1.0,10.0,0.0,0.0
dap,2.0,2.0,1.0,0.0
diskuter,1.0,10.0,0.0,0.0
fiskestangen,1.0,8.0,1.0,0.0
bolden,95.0,4.24210526316,53.0,1.0
bjørnen,10.0,3.4,6.0,1.0
morges,3.0,8.0,2.0,0.0
hunden,203.0,4.99014778325,99.0,4.0
hulen,2.0,6.5,2.0,0.0
paraply,12.0,5.16666666667,10.0,1.0
femtal,1.0,4.0,1.0,0.0
hønen,5.0,8.2,4.0,0.0
vanterne,1.0,5.0,0.0,0.0
komme,296.0,8.03040540541,20.0,0.0
skallen,2.0,4.5,2.0,1.0
underligt,5.0,10.2,1.0,0.0
komma,3.0,3.0,1.0,1.0
bille,8.0,4.375,8.0,0.0
trak,3.0,5.33333333333,2.0,0.0
sin,43.0,9.37209302326,1.0,0.0
abstrakt,1.0,3.0,1.0,0.0
havregrøden,1.0,2.0,1.0,0.0
stoppede,1.0,3.0,0.0,0.0
tumlingen,1.0,4.0,1.0,0.0
tiden,15.0,8.13333333333,9.0,0.0
forsigtige,3.0,8.0,2.0,0.0
fåresyge,2.0,8.0,1.0,0.0
bænken,3.0,5.33333333333,3.0,0.0
underbukser,1.0,5.0,1.0,0.0
bekendt,4.0,8.75,3.0,0.0
kikke,4.0,6.5,0.0,0.0
langhåret,1.0,5.0,0.0,0.0
bump,5.0,2.0,5.0,4.0
trådt,1.0,15.0,0.0,0.0
try,1.0,10.0,0.0,0.0
betød,1.0,6.0,0.0,0.0
svare,6.0,6.5,1.0,0.0
stigen,6.0,5.66666666667,4.0,0.0
tavlen,21.0,5.57142857143,14.0,0.0
forsvare,1.0,12.0,0.0,0.0
Totte,14.0,9.78571428571,3.0,0.0
programmer,1.0,17.0,0.0,0.0
flyv,1.0,6.0,0.0,0.0
henter,7.0,9.42857142857,0.0,0.0
en,4172.0,5.88446788111,568.0,19.0
pige,42.0,6.19047619048,27.0,1.0
tæver,2.0,3.0,0.0,0.0
lå,11.0,10.3636363636,1.0,0.0
tallerkner,1.0,1.0,1.0,1.0
klap,3.0,8.66666666667,0.0,0.0
fejler,2.0,6.5,0.0,0.0
lur,1.0,15.0,0.0,0.0
indhenter,1.0,3.0,0.0,0.0
pølser,8.0,5.75,5.0,0.0
hive,5.0,4.8,0.0,0.0
ret,34.0,6.73529411765,1.0,0.0
bitte,18.0,6.22222222222,4.0,0.0
stub,1.0,1.0,1.0,1.0
snevejr,5.0,5.2,5.0,0.0
svar,1.0,5.0,1.0,0.0
paraplyen,1.0,3.0,0.0,0.0
krudtet,1.0,9.0,0.0,0.0
ødelægges,1.0,7.0,1.0,0.0
lærken,1.0,4.0,1.0,0.0
modsige,1.0,7.0,1.0,0.0
reol,2.0,2.5,2.0,1.0
red,2.0,8.5,0.0,0.0
fokus,1.0,9.0,0.0,0.0
tegningen,4.0,6.0,4.0,0.0
sneen,2.0,4.0,1.0,0.0
gokgokker,1.0,4.0,0.0,0.0
drukne,1.0,8.0,1.0,0.0
ligeud,1.0,4.0,0.0,0.0
pæn,5.0,5.6,3.0,0.0
Teis,1.0,9.0,1.0,0.0
zzz,58.0,1.12068965517,57.0,56.0
næste,31.0,8.16129032258,5.0,1.0
rense,2.0,6.0,0.0,0.0
trædims,1.0,15.0,0.0,0.0
bleen,1.0,5.0,0.0,0.0
hammer,9.0,7.22222222222,5.0,0.0
pløjer,4.0,5.0,0.0,0.0
tegninger,4.0,7.75,2.0,0.0
prøvp,1.0,7.0,0.0,0.0
forskellen,1.0,5.0,0.0,0.0
blandt,2.0,6.0,0.0,0.0
ellevetallet,1.0,11.0,0.0,0.0
kaffekopper,1.0,5.0,0.0,0.0
støj,3.0,5.66666666667,2.0,0.0
blande,9.0,9.55555555556,0.0,0.0
kaffekoppen,3.0,3.33333333333,3.0,0.0
helst,6.0,5.83333333333,2.0,0.0
indeni,10.0,6.9,8.0,0.0
beholder,4.0,3.5,0.0,0.0
fiskestang,2.0,4.5,2.0,0.0
drukket,3.0,5.33333333333,2.0,0.0
æder,3.0,8.0,0.0,0.0
smykker,2.0,9.0,1.0,0.0
simpelt,2.0,6.5,0.0,0.0
farven,3.0,7.33333333333,2.0,0.0
farvel,8.0,1.0,8.0,8.0
skylled,1.0,4.0,0.0,0.0
tænde,12.0,6.16666666667,1.0,0.0
vink,1.0,3.0,0.0,0.0
slemme,4.0,7.5,2.0,0.0
farvet,1.0,6.0,0.0,0.0
set,115.0,6.37391304348,21.0,0.0
pænt,15.0,7.53333333333,8.0,0.0
dadler,2.0,5.0,1.0,0.0
lidt,608.0,6.51809210526,191.0,10.0
tørre,40.0,6.525,6.0,2.0
uiss,1.0,1.0,1.0,1.0
hammeren,4.0,5.5,3.0,0.0
dyrene,12.0,6.33333333333,5.0,0.0
hehe,1.0,1.0,1.0,1.0
tændt,5.0,5.4,4.0,0.0
mulddyret,1.0,7.0,1.0,0.0
ka,1.0,10.0,0.0,0.0
sludder,12.0,4.16666666667,11.0,4.0
pivelyd,1.0,3.0,1.0,0.0
måde,11.0,6.36363636364,10.0,0.0
spøgelset,1.0,6.0,1.0,0.0
mam,26.0,3.34615384615,25.0,6.0
skattemand,1.0,2.0,1.0,0.0
udtryk,1.0,4.0,1.0,0.0
system,1.0,13.0,1.0,0.0
spøgelse,6.0,6.16666666667,5.0,0.0
skrive,30.0,6.96666666667,5.0,0.0
hoppede,6.0,8.5,1.0,0.0
sådanne,3.0,3.66666666667,2.0,2.0
drøne,1.0,7.0,0.0,0.0
brandmænd,1.0,8.0,1.0,0.0
pote,2.0,7.5,0.0,0.0
mølle,1.0,15.0,0.0,0.0
træls,2.0,4.5,2.0,0.0
diskutere,1.0,8.0,0.0,0.0
haver,1.0,3.0,1.0,0.0
hurtigere,4.0,9.25,0.0,0.0
tisse,14.0,6.42857142857,10.0,0.0
jule,1.0,1.0,1.0,1.0
skynd,20.0,6.5,0.0,0.0
Tove,4.0,9.75,1.0,0.0
kåd,1.0,6.0,0.0,0.0
frøen,40.0,5.225,16.0,2.0
æselet,1.0,10.0,0.0,0.0
julemand,1.0,5.0,1.0,0.0
var,1268.0,5.79574132492,24.0,0.0
dyne,13.0,5.38461538462,6.0,2.0
hvorovre,1.0,1.0,1.0,1.0
havregrød,6.0,3.5,5.0,2.0
skovl,11.0,5.72727272727,7.0,0.0
arbejdsbukser,1.0,8.0,0.0,0.0
brugsen,1.0,7.0,1.0,0.0
træstamme,5.0,6.8,5.0,0.0
benzin,2.0,8.0,1.0,0.0
ryddet,2.0,7.0,0.0,0.0
udi,1.0,12.0,1.0,0.0
mændene,1.0,8.0,0.0,0.0
haven,2.0,9.0,1.0,0.0
blomsten,3.0,4.66666666667,3.0,0.0
flue,4.0,7.0,2.0,0.0
males,3.0,7.33333333333,1.0,0.0
ehm,1.0,1.0,1.0,1.0
sværdet,2.0,9.0,1.0,0.0
bål,3.0,6.0,1.0,0.0
kant,14.0,5.64285714286,8.0,0.0
sover,67.0,4.4328358209,23.0,0.0
lea,1.0,8.0,1.0,0.0
loven,1.0,4.0,1.0,0.0
cirkuset,2.0,8.5,1.0,0.0
bed,2.0,5.0,0.0,0.0
kørebanen,1.0,7.0,1.0,0.0
motocyklen,1.0,6.0,0.0,0.0
tomme,1.0,4.0,1.0,0.0
rum,4.0,7.0,2.0,0.0
julepakker,2.0,7.0,0.0,0.0
billede,29.0,8.44827586207,11.0,2.0
slanger,1.0,18.0,0.0,0.0
langsomme,1.0,6.0,1.0,0.0
Afrika,2.0,4.0,2.0,1.0
moster,8.0,6.0,2.0,0.0
vaskebjørnen,2.0,6.0,1.0,0.0
skelet,3.0,9.33333333333,1.0,0.0
torsdags,1.0,1.0,1.0,1.0
vidste,13.0,7.53846153846,3.0,0.0
rapanden,3.0,5.66666666667,3.0,0.0
skrue,14.0,8.07142857143,1.0,0.0
kastede,1.0,10.0,0.0,0.0
farlige,5.0,6.4,3.0,0.0
mænd,11.0,7.90909090909,5.0,0.0
appelsin,2.0,5.0,1.0,0.0
Anton,2.0,3.5,1.0,0.0
lyset,12.0,5.91666666667,3.0,0.0
kasket,6.0,7.16666666667,3.0,0.0
pindsvinemor,1.0,1.0,1.0,1.0
hjerne,1.0,4.0,1.0,0.0
ringet,1.0,5.0,1.0,0.0
heeman,3.0,4.66666666667,3.0,0.0
pjathovede,1.0,5.0,1.0,0.0
spilleregelkort,1.0,9.0,0.0,0.0
farligt,11.0,5.27272727273,4.0,0.0
blommer,6.0,8.5,4.0,0.0
neej,8.0,1.625,8.0,7.0
appelsiner,5.0,5.0,3.0,0.0
host,2.0,1.0,2.0,2.0
ben,49.0,5.57142857143,32.0,1.0
bordet,108.0,6.52777777778,88.0,0.0
barnevognen,3.0,7.0,2.0,0.0
tabe,8.0,6.125,1.0,0.0
tandpasta,1.0,10.0,1.0,0.0
gnistre,1.0,7.0,1.0,0.0
trompet,2.0,7.0,1.0,0.0
sikkerhedsnål,1.0,3.0,0.0,0.0
mærk,1.0,1.0,1.0,1.0
gangen,15.0,7.13333333333,9.0,0.0
gjaldt,1.0,8.0,1.0,0.0
bager,7.0,5.28571428571,3.0,0.0
arm,6.0,6.0,3.0,0.0
lægen,5.0,8.6,2.0,0.0
bjerg,10.0,4.6,9.0,0.0
klasse,5.0,10.0,4.0,0.0
pandekage,4.0,3.0,4.0,1.0
vufferen,1.0,8.0,0.0,0.0
øps,2.0,1.0,2.0,2.0
mis,24.0,5.0,20.0,0.0
mit,9.0,6.0,1.0,0.0
misserne,1.0,5.0,0.0,0.0
miv,1.0,1.0,1.0,1.0
Piro,1.0,9.0,1.0,0.0
låg,24.0,5.20833333333,8.0,1.0
kravled,2.0,3.5,0.0,0.0
omme,17.0,8.41176470588,0.0,0.0
kludene,1.0,4.0,1.0,0.0
Skovnisse,7.0,5.0,6.0,0.0
komfuret,5.0,5.6,3.0,0.0
stearinlys,2.0,2.5,2.0,0.0
gokgoken,1.0,3.0,0.0,0.0
pyt,1.0,4.0,0.0,0.0
politimændene,1.0,3.0,1.0,0.0
rottehale,1.0,5.0,1.0,0.0
første,7.0,12.2857142857,1.0,0.0
skolen,5.0,5.0,5.0,0.0
satan,2.0,3.0,2.0,0.0
jul,7.0,6.57142857143,6.0,0.0
rødder,3.0,10.0,2.0,0.0
hu,2.0,5.0,0.0,0.0
pølsen,3.0,3.66666666667,3.0,0.0
stærkest,1.0,7.0,1.0,0.0
stranden,2.0,12.5,1.0,0.0
skriger,1.0,6.0,0.0,0.0
vinterbade,1.0,8.0,1.0,0.0
skinne,2.0,5.0,2.0,0.0
poseen,1.0,8.0,1.0,0.0
dens,11.0,6.09090909091,0.0,0.0
bred,2.0,6.0,0.0,0.0
været,66.0,9.09090909091,1.0,0.0
buh,1.0,5.0,1.0,0.0
Lones,4.0,7.0,0.0,0.0
fløj,9.0,6.44444444444,0.0,0.0
Trilles,1.0,3.0,1.0,0.0
smutte,1.0,8.0,0.0,0.0
tørklæde,2.0,6.5,0.0,0.0
futtogene,1.0,4.0,0.0,0.0
edderkopper,1.0,7.0,0.0,0.0
ædt,2.0,13.0,1.0,0.0
dagplejemor,1.0,13.0,0.0,0.0
brev,12.0,8.16666666667,7.0,1.0
tørrede,1.0,7.0,0.0,0.0
racerbanen,2.0,6.5,2.0,0.0
Kaar,6.0,6.16666666667,3.0,1.0
ønsker,9.0,8.11111111111,1.0,0.0
fortjener,1.0,13.0,0.0,0.0
juhu,5.0,3.4,1.0,1.0
skylles,2.0,7.0,2.0,0.0
røget,4.0,6.5,0.0,0.0
vaskekumme,1.0,2.0,1.0,0.0
mekanisk,1.0,11.0,0.0,0.0
uglen,13.0,6.07692307692,7.0,0.0
sidder,233.0,6.52789699571,4.0,0.0
øjøj,1.0,1.0,1.0,1.0
siddet,5.0,7.8,0.0,0.0
læs,2.0,4.5,0.0,0.0
tusser,3.0,7.33333333333,2.0,0.0
tjuhutju,1.0,1.0,1.0,1.0
halsklæde,1.0,5.0,1.0,0.0
skuespiller,1.0,4.0,1.0,0.0
leg,10.0,7.0,6.0,0.0
spytte,2.0,5.5,1.0,0.0
knap,11.0,5.81818181818,6.0,0.0
pause,5.0,6.2,3.0,0.0
planter,5.0,6.0,4.0,1.0
garagen,1.0,6.0,1.0,0.0
filmen,2.0,5.0,1.0,0.0
nissens,1.0,5.0,0.0,0.0
hade,1.0,8.0,0.0,0.0
rask,2.0,7.0,0.0,0.0
svalerne,1.0,18.0,0.0,0.0
bamme,1.0,2.0,1.0,0.0
proppe,1.0,7.0,1.0,0.0
fortælle,41.0,9.0243902439,2.0,0.0
vil,765.0,6.11503267974,6.0,1.0
filmes,1.0,9.0,0.0,0.0
filmer,3.0,9.66666666667,2.0,0.0
jah,1.0,1.0,1.0,1.0
rappeungen,1.0,1.0,1.0,1.0
søløve,1.0,6.0,1.0,0.0
hornet,2.0,3.5,1.0,1.0
åbne,42.0,5.45238095238,9.0,0.0
he,1.0,1.0,1.0,1.0
tude,2.0,8.0,1.0,0.0
velbekomme,1.0,1.0,1.0,1.0
perserkat,2.0,4.5,2.0,0.0
kaldte,1.0,6.0,0.0,0.0
hidsig,2.0,6.5,0.0,0.0
bløder,1.0,3.0,0.0,0.0
tidspunkt,2.0,6.5,1.0,0.0
taxachaufføren,2.0,3.5,1.0,0.0
banko,29.0,4.79310344828,20.0,15.0
hoppetur,2.0,5.5,1.0,0.0
Minimonos,1.0,13.0,0.0,0.0
bobler,2.0,10.0,0.0,0.0
sutte,5.0,7.4,1.0,0.0
Gerda,14.0,4.85714285714,10.0,1.0
hende,116.0,7.40517241379,42.0,0.0
middagslur,1.0,6.0,1.0,0.0
pist,4.0,1.5,2.0,2.0
kvark,2.0,6.0,1.0,0.0
meter,2.0,7.0,0.0,0.0
alligevel,26.0,9.03846153846,20.0,0.0
lånt,3.0,6.66666666667,0.0,0.0
drejet,2.0,5.5,1.0,0.0
knurrehårene,1.0,3.0,1.0,0.0
klejner,2.0,1.5,1.0,1.0
spyttet,1.0,3.0,1.0,0.0
musvåge,1.0,3.0,1.0,0.0
tønden,1.0,10.0,1.0,0.0
aes,1.0,7.0,1.0,0.0
aer,1.0,3.0,0.0,0.0
smørret,1.0,5.0,1.0,0.0
ovre,41.0,7.63414634146,4.0,0.0
imiterer,1.0,7.0,0.0,0.0
rasle,3.0,2.0,2.0,0.0
rapper,1.0,6.0,0.0,0.0
fortalte,4.0,9.5,0.0,0.0
vaske,23.0,7.34782608696,1.0,0.0
rappen,1.0,3.0,0.0,0.0
Pingo,7.0,6.0,3.0,0.0
fårekylling,5.0,4.8,5.0,0.0
kagemand,1.0,6.0,1.0,0.0
shh,1.0,7.0,0.0,0.0
drejer,10.0,7.0,0.0,0.0
pinlig,1.0,7.0,0.0,0.0
kravlede,3.0,7.33333333333,0.0,0.0
drejes,2.0,4.5,0.0,0.0
hvorhen,2.0,2.5,1.0,1.0
cirkuser,1.0,5.0,1.0,0.0
sokker,4.0,9.0,3.0,0.0
skovnissen,6.0,5.5,3.0,0.0
vågne,1.0,10.0,0.0,0.0
klingklang,1.0,1.0,1.0,1.0
næbbet,1.0,3.0,0.0,0.0
herhenne,27.0,7.11111111111,22.0,0.0
heks,7.0,7.28571428571,4.0,0.0
kænguruen,3.0,3.66666666667,2.0,0.0
blyant,4.0,4.25,4.0,0.0
skovnisses,1.0,5.0,0.0,0.0
upse,1.0,2.0,0.0,0.0
gummibåd,1.0,21.0,0.0,0.0
kaldes,2.0,3.5,0.0,0.0
upsa,6.0,1.16666666667,5.0,5.0
egentlig,20.0,7.85,2.0,1.0
stik,36.0,6.38888888889,24.0,1.0
fuglemad,1.0,1.0,1.0,1.0
griser,3.0,2.33333333333,2.0,1.0
snakkede,4.0,9.75,0.0,0.0
puden,1.0,11.0,0.0,0.0
brandbil,2.0,5.5,2.0,0.0
ginggang,1.0,1.0,1.0,1.0
kakao,6.0,9.83333333333,2.0,0.0
missing,17.0,1.0,17.0,17.0
bedst,7.0,9.14285714286,2.0,0.0
helikopteren,1.0,5.0,1.0,0.0
pasee,1.0,7.0,0.0,0.0
kartofler,5.0,5.4,4.0,0.0
cirkusdirektøren,2.0,4.0,1.0,0.0
filtermus,1.0,6.0,1.0,0.0
vikler,1.0,18.0,0.0,0.0
grisen,86.0,4.66279069767,27.0,2.0
narrer,2.0,4.5,1.0,0.0
pistol,4.0,7.0,2.0,0.0
lul,1.0,2.0,1.0,0.0
brandmand,1.0,6.0,1.0,0.0
krudtkarl,1.0,6.0,1.0,0.0
leverpostej,1.0,1.0,1.0,1.0
blinker,1.0,11.0,0.0,0.0
bruges,4.0,5.0,3.0,0.0
siger,527.0,5.07210626186,59.0,0.0
mørkt,7.0,6.0,5.0,0.0
kanelsukker,1.0,4.0,0.0,0.0
forsøge,1.0,9.0,0.0,0.0
Minnie,1.0,8.0,0.0,0.0
grankogle,1.0,7.0,1.0,0.0
ærligt,1.0,17.0,0.0,0.0
lagde,1.0,8.0,0.0,0.0
solhat,2.0,1.0,2.0,2.0
ordentlige,1.0,11.0,0.0,0.0
politibetjente,1.0,10.0,1.0,0.0
forsvinder,3.0,5.0,1.0,0.0
flødeost,1.0,2.0,1.0,0.0
mørk,1.0,7.0,0.0,0.0
toogtyve,1.0,1.0,1.0,1.0
opover,1.0,6.0,1.0,0.0
løve,30.0,4.4,27.0,1.0
færdige,13.0,8.0,6.0,0.0
følge,1.0,8.0,0.0,0.0
rigtig,68.0,6.63235294118,8.0,2.0
farfars,1.0,4.0,0.0,0.0
muser,2.0,2.0,2.0,0.0
bedre,32.0,7.75,8.0,0.0
årh,1.0,2.0,0.0,0.0
snap,10.0,3.0,0.0,0.0
tænkt,6.0,9.16666666667,0.0,0.0
vent,58.0,3.81034482759,10.0,5.0
blomsterkans,1.0,6.0,1.0,0.0
dø,1.0,5.0,1.0,0.0
hyæner,1.0,10.0,0.0,0.0
spøgelsesslottet,1.0,3.0,1.0,0.0
brædderne,2.0,2.0,2.0,0.0
hypnotiserer,1.0,3.0,0.0,0.0
giftigt,1.0,5.0,0.0,0.0
vend,12.0,3.83333333333,0.0,0.0
kikkert,2.0,9.0,2.0,0.0
cirka,2.0,8.5,0.0,0.0
hovede,5.0,6.2,4.0,0.0
laugh,1.0,6.0,0.0,0.0
femogtyve,1.0,2.0,1.0,0.0
havde,75.0,8.04,6.0,0.0
glasbjerget,1.0,5.0,1.0,0.0
fornærmet,1.0,8.0,0.0,0.0
konfidimus,1.0,1.0,1.0,1.0
ørenringe,1.0,8.0,0.0,0.0
klare,6.0,7.66666666667,1.0,1.0
kolde,3.0,6.66666666667,0.0,0.0
Gepito,1.0,10.0,0.0,0.0
nummer,8.0,6.25,1.0,0.0
sikkert,21.0,5.61904761905,7.0,1.0
bbb,1.0,4.0,0.0,0.0
tegningerne,1.0,5.0,1.0,0.0
nullermændene,1.0,3.0,0.0,0.0
klart,2.0,4.0,2.0,0.0
Sebastian,77.0,7.35064935065,24.0,4.0
koldt,5.0,4.8,4.0,0.0
kæmpestor,4.0,3.75,3.0,1.0
tv,1.0,6.0,1.0,0.0
maskingevær,1.0,7.0,1.0,0.0
vække,1.0,16.0,0.0,0.0
muldvarpe,2.0,3.0,2.0,0.0
sart,1.0,5.0,0.0,0.0
avis,4.0,6.25,3.0,0.0
ostemad,2.0,5.0,2.0,0.0
sejle,8.0,8.5,2.0,0.0
træsko,2.0,2.5,1.0,1.0
kirken,3.0,4.66666666667,3.0,0.0
pandekagen,2.0,8.0,1.0,0.0
nydelig,1.0,7.0,1.0,0.0
tap,2.0,6.5,0.0,0.0
sovet,6.0,6.0,2.0,0.0
stationen,1.0,5.0,1.0,0.0
kufferterne,2.0,3.0,2.0,0.0
dutter,1.0,3.0,0.0,0.0
al,11.0,11.1818181818,0.0,0.0
forlæns,1.0,4.0,1.0,0.0
poten,3.0,9.0,0.0,0.0
kridtfarve,1.0,4.0,1.0,0.0
flygte,1.0,29.0,0.0,0.0
larmer,3.0,6.33333333333,1.0,0.0
byg,1.0,3.0,0.0,0.0
hestene,1.0,8.0,1.0,0.0
svider,1.0,1.0,1.0,1.0
tårne,1.0,21.0,0.0,0.0
fedtede,2.0,5.0,1.0,0.0
fører,1.0,10.0,0.0,0.0
ballonfart,1.0,6.0,1.0,0.0
And,3.0,7.0,2.0,0.0
Ane,1.0,5.0,1.0,0.0
voldsom,8.0,6.625,3.0,0.0
kælk,3.0,12.0,2.0,0.0
kilometer,1.0,6.0,0.0,0.0
sedler,1.0,17.0,0.0,0.0
forkert,18.0,5.0,14.0,0.0
sandelig,3.0,6.33333333333,0.0,0.0
kjole,5.0,10.4,4.0,0.0
fluen,1.0,5.0,0.0,0.0
tungen,10.0,3.8,5.0,0.0
karussel,3.0,9.66666666667,3.0,0.0
bakke,9.0,5.66666666667,6.0,0.0
lørdags,1.0,9.0,1.0,0.0
hahaha,2.0,6.0,2.0,0.0
styrhjælm,2.0,7.5,0.0,0.0
jordbærene,1.0,8.0,0.0,0.0
ly,1.0,4.0,0.0,0.0
enken,1.0,6.0,1.0,0.0
samtidigt,2.0,5.5,1.0,0.0
mariehønen,1.0,12.0,0.0,0.0
bedstemoren,2.0,6.0,2.0,0.0
megt,1.0,11.0,0.0,0.0
finde,324.0,7.89197530864,18.0,0.0
kattemand,1.0,10.0,0.0,0.0
flotteste,1.0,12.0,0.0,0.0
lyste,4.0,6.5,3.0,0.0
vi,2874.0,6.97286012526,59.0,3.0
hønsegården,1.0,4.0,1.0,0.0
slæber,4.0,3.75,1.0,0.0
kaffebord,1.0,5.0,1.0,0.0
ind,190.0,8.61052631579,32.0,0.0
sålænge,1.0,5.0,0.0,0.0
legen,1.0,5.0,0.0,0.0
støttehjul,1.0,5.0,0.0,0.0
øjet,9.0,6.22222222222,8.0,0.0
armene,2.0,4.0,0.0,0.0
edderkoppen,1.0,4.0,1.0,0.0
Mejlgade,2.0,3.5,2.0,1.0
kaffebønner,1.0,3.0,1.0,0.0
faldt,53.0,4.81132075472,4.0,0.0
terrorist,3.0,3.66666666667,3.0,0.0
flaske,5.0,7.0,4.0,0.0
gård,2.0,7.5,1.0,0.0
flyver,21.0,4.85714285714,3.0,0.0
gardin,2.0,5.0,2.0,0.0
træk,20.0,3.45,6.0,4.0
Abekat,1.0,2.0,1.0,0.0
dippedutter,1.0,9.0,0.0,0.0
havre,1.0,6.0,0.0,0.0
falde,22.0,9.13636363636,4.0,0.0
stærkere,5.0,7.8,2.0,0.0
fersken,1.0,4.0,1.0,0.0
udgang,2.0,7.5,0.0,0.0
oprejst,1.0,2.0,1.0,0.0
dam,4.0,5.5,4.0,1.0
fleste,1.0,11.0,0.0,0.0
varmen,2.0,5.0,2.0,0.0
raketter,1.0,5.0,0.0,0.0
Lises,1.0,3.0,1.0,0.0
fanget,11.0,6.72727272727,4.0,0.0
Rødhætte,4.0,3.25,3.0,1.0
startede,2.0,5.5,2.0,0.0
fjernsynet,27.0,7.14814814815,21.0,2.0
Banjomus,1.0,9.0,0.0,0.0
højre,8.0,4.75,4.0,0.0
vander,1.0,6.0,0.0,0.0
knappes,6.0,4.66666666667,2.0,0.0
legetøjskassen,2.0,7.5,2.0,0.0
kronhjort,1.0,4.0,1.0,0.0
dragt,1.0,11.0,1.0,0.0
ovenover,2.0,5.0,1.0,0.0
antenne,1.0,7.0,1.0,0.0
sandalerne,2.0,8.5,0.0,0.0
ødelægge,17.0,6.76470588235,3.0,0.0
stærkeste,1.0,8.0,1.0,0.0
ø,2.0,10.5,2.0,0.0
ridder,1.0,4.0,0.0,0.0
svingede,1.0,6.0,0.0,0.0
mikroskopisk,1.0,9.0,0.0,0.0
skuffen,4.0,6.25,1.0,0.0
dat,1.0,1.0,1.0,1.0
balup,1.0,1.0,1.0,1.0
sutteflaske,4.0,7.75,2.0,1.0
skrivebord,2.0,8.0,2.0,0.0
nogetsomhelst,1.0,15.0,0.0,0.0
smæk,3.0,12.6666666667,2.0,0.0
bæres,1.0,5.0,1.0,0.0
ænder,1.0,5.0,1.0,0.0
ramme,2.0,10.5,2.0,0.0
Travolta,1.0,6.0,1.0,0.0
blomsterne,8.0,9.125,5.0,0.0
roder,3.0,10.3333333333,0.0,0.0
ui,1.0,1.0,1.0,1.0
kontakt,2.0,5.5,1.0,0.0
ørerne,4.0,7.25,3.0,0.0
sandkager,1.0,9.0,1.0,0.0
kaffeselskab,1.0,5.0,1.0,0.0
højere,2.0,6.5,2.0,0.0
træt,41.0,5.21951219512,25.0,0.0
ligegyldigt,2.0,7.0,0.0,0.0
glup,1.0,1.0,1.0,1.0
forklæde,4.0,4.25,1.0,0.0
