word,word_count,mean_sent_length,final_count,solo_count
bonka,4.0,6.0,0.0,0.0
heeeelt,1.0,6.0,0.0,0.0
bonke,1.0,1.0,1.0,1.0
forlot,1.0,3.0,0.0,0.0
raser,1.0,10.0,0.0,0.0
sykla,17.0,7.58823529412,3.0,0.0
sykle,19.0,5.0,3.0,1.0
tyggis,1.0,6.0,1.0,0.0
lisser,1.0,10.0,0.0,0.0
ertekrem,2.0,4.5,1.0,0.0
åååååh,1.0,1.0,1.0,1.0
direktoratet,2.0,16.0,0.0,0.0
strikket,3.0,5.0,3.0,0.0
klukklukk,1.0,1.0,1.0,1.0
Hmmmm,1.0,1.0,1.0,1.0
jæ,3.0,5.33333333333,2.0,1.0
dyreboka,1.0,5.0,1.0,0.0
rasen,1.0,6.0,0.0,0.0
ekornen,1.0,6.0,0.0,0.0
børstebørstebørst,1.0,1.0,1.0,1.0
nabobarnehagen,1.0,2.0,1.0,0.0
seilbåt,2.0,10.5,1.0,0.0
æsj,41.0,4.07317073171,29.0,15.0
lukta,12.0,6.5,0.0,0.0
lukte,7.0,6.71428571429,1.0,0.0
sebrabiff,1.0,3.0,1.0,0.0
matpause,2.0,7.0,2.0,0.0
ekornet,1.0,2.0,1.0,0.0
tomatost,1.0,7.0,1.0,0.0
bakemaskîn,1.0,1.0,1.0,1.0
poeng,1.0,9.0,1.0,0.0
hølet,1.0,11.0,1.0,0.0
Pippi-boka,1.0,4.0,1.0,0.0
kjæm,99.0,8.17171717172,10.0,0.0
kikerter,1.0,1.0,1.0,1.0
puma,1.0,2.0,1.0,0.0
Neikob,1.0,12.0,0.0,0.0
traktorgravmaskin,2.0,5.5,1.0,0.0
vanne,45.0,8.97777777778,19.0,0.0
litnbeibin,1.0,6.0,0.0,0.0
avisa,4.0,6.0,2.0,0.0
avisn,1.0,5.0,1.0,0.0
yndlingsfargen,2.0,5.0,0.0,0.0
innom,1.0,12.0,0.0,0.0
bæsjekrokodille,1.0,4.0,1.0,0.0
mumlen,1.0,1.0,1.0,1.0
august,2.0,8.5,0.0,0.0
tur,85.0,8.61176470588,38.0,0.0
politie,13.0,5.23076923077,6.0,1.0
tut,9.0,3.88888888889,4.0,0.0
timmy,10.0,4.0,3.0,2.0
tolvte,1.0,7.0,0.0,0.0
jo,446.0,8.00448430493,58.0,22.0
je,10.0,4.6,4.0,1.0
ja,7006.0,4.0,4245.0,2730.0
åneeeei,1.0,1.0,1.0,1.0
når'n,1.0,7.0,0.0,0.0
elefanta,1.0,6.0,0.0,0.0
elefantn,7.0,4.71428571429,4.0,1.0
edderkoppene,1.0,5.0,1.0,0.0
sjett,5.0,7.6,0.0,0.0
badeland,15.0,7.8,12.0,0.0
drikkeyoghurt,2.0,4.5,2.0,0.0
tåan,1.0,5.0,0.0,0.0
fartn,1.0,9.0,1.0,0.0
æppel,1.0,7.0,0.0,0.0
rekker,2.0,14.0,0.0,0.0
venta,12.0,8.75,1.0,0.0
Bobler,4.0,1.5,3.0,2.0
kjøkken,2.0,4.0,2.0,0.0
vilje,7.0,10.4285714286,3.0,0.0
voksen,1.0,13.0,0.0,0.0
sagspon,1.0,6.0,1.0,0.0
ååååå,6.0,1.5,5.0,4.0
smokken,19.0,6.78947368421,9.0,3.0
baketingan,1.0,9.0,0.0,0.0
ryggen,36.0,8.61111111111,21.0,0.0
Gjennom,1.0,3.0,0.0,0.0
rrrr,1.0,1.0,1.0,1.0
bløtkake,2.0,3.0,1.0,0.0
mark,6.0,6.83333333333,3.0,1.0
mars,1.0,4.0,1.0,0.0
arti,85.0,5.75294117647,35.0,0.0
kran-,2.0,5.0,0.0,0.0
tygg,9.0,8.66666666667,1.0,0.0
kokka,4.0,6.25,3.0,0.0
rygger,1.0,5.0,0.0,0.0
legokatalog,1.0,3.0,0.0,0.0
klaritj,6.0,4.16666666667,1.0,0.0
spilla,1.0,6.0,0.0,0.0
enkelt,3.0,7.0,1.0,0.0
shopping,1.0,12.0,1.0,0.0
spille,28.0,6.25,5.0,2.0
bestandi,3.0,5.33333333333,3.0,0.0
ordna,10.0,9.1,2.0,0.0
lekehuse,1.0,3.0,0.0,0.0
ordne,19.0,8.68421052632,1.0,0.0
Bamse,1.0,4.0,0.0,0.0
engong,1.0,4.0,1.0,0.0
rosablå,2.0,1.0,2.0,2.0
snyt,4.0,10.0,0.0,0.0
swishisswoshi,1.0,12.0,0.0,0.0
skrives,1.0,4.0,0.0,0.0
fortsatt,14.0,9.21428571429,3.0,0.0
kappe,1.0,7.0,1.0,0.0
Dukke,1.0,1.0,1.0,1.0
klaus,6.0,5.5,5.0,0.0
julekake,1.0,10.0,1.0,0.0
ingribøkern,1.0,2.0,1.0,0.0
metall,2.0,6.5,1.0,0.0
fjell,1.0,11.0,1.0,0.0
Tada,1.0,4.0,0.0,0.0
pannelugg,1.0,15.0,0.0,0.0
hmmmm,2.0,1.0,2.0,2.0
fiskebollene,1.0,10.0,0.0,0.0
kjøkkenskuffa,1.0,7.0,1.0,0.0
støvate,1.0,10.0,0.0,0.0
dukke,5.0,4.8,3.0,0.0
dukka,9.0,6.55555555556,4.0,0.0
stigebil,2.0,5.0,2.0,0.0
ååååh,1.0,1.0,1.0,1.0
pusler,1.0,8.0,1.0,0.0
trøtt,38.0,5.71052631579,23.0,0.0
hijab,2.0,5.5,1.0,0.0
pap,3.0,2.0,3.0,1.0
dusja,11.0,9.18181818182,3.0,0.0
pas,3.0,2.33333333333,3.0,1.0
pat,11.0,5.18181818182,5.0,0.0
dusje,11.0,6.09090909091,3.0,1.0
naaaa,1.0,1.0,1.0,1.0
Sauene,1.0,2.0,0.0,0.0
dusjn,2.0,15.0,0.0,0.0
pai,4.0,5.0,2.0,2.0
treplanker,1.0,8.0,1.0,0.0
lavt,5.0,10.8,1.0,0.0
wimbledon,1.0,6.0,0.0,0.0
samt,1.0,26.0,0.0,0.0
kutta,1.0,8.0,0.0,0.0
tånne,1.0,2.0,0.0,0.0
kutte,1.0,11.0,1.0,0.0
Både,1.0,8.0,0.0,0.0
hulle,17.0,8.88235294118,4.0,0.0
sier'n,1.0,4.0,0.0,0.0
dukk-,1.0,10.0,0.0,0.0
oie,1.0,1.0,1.0,1.0
skuff,4.0,6.5,3.0,0.0
revyartist,1.0,6.0,1.0,0.0
ulldressen,1.0,6.0,1.0,0.0
omkrets,1.0,16.0,0.0,0.0
hooooohoooo,1.0,1.0,1.0,1.0
havregrynan,4.0,9.25,0.0,0.0
skremte,5.0,5.4,0.0,0.0
slåss,3.0,3.66666666667,2.0,0.0
Hvem,50.0,4.26,0.0,0.0
markus,2.0,6.0,0.0,0.0
brød,26.0,6.5,13.0,1.0
brøe,12.0,7.91666666667,1.0,0.0
can't,24.0,9.91666666667,0.0,0.0
støvsug,4.0,9.25,1.0,0.0
Hver,1.0,14.0,0.0,0.0
æle,1.0,1.0,1.0,1.0
korps,1.0,7.0,1.0,0.0
ække,4.0,6.0,0.0,0.0
gangs,1.0,12.0,0.0,0.0
prøven,1.0,7.0,1.0,0.0
vaniljekrem,4.0,7.0,1.0,0.0
legodama,5.0,6.4,1.0,0.0
iiiiiis,1.0,1.0,1.0,1.0
prøver,5.0,11.6,0.0,0.0
Pinochio,1.0,7.0,1.0,0.0
likeve,1.0,1.0,1.0,1.0
helsesøstra,6.0,4.5,2.0,0.0
kjøpt,25.0,9.2,1.0,0.0
sprang,3.0,7.33333333333,0.0,0.0
bokkebland,2.0,3.5,2.0,0.0
takstige,1.0,26.0,0.0,0.0
pupp,15.0,3.66666666667,12.0,2.0
ordner,1.0,3.0,0.0,0.0
stikkelsbær,1.0,3.0,1.0,0.0
Viser,1.0,3.0,0.0,0.0
Trommelommelomme,1.0,3.0,1.0,0.0
kjøpe,15.0,9.06666666667,1.0,0.0
sikker,14.0,8.28571428571,3.0,0.0
slemt,1.0,5.0,0.0,0.0
dansk,1.0,2.0,1.0,0.0
pill,9.0,12.6666666667,0.0,0.0
vintern,13.0,8.46153846154,7.0,0.0
gris,48.0,5.10416666667,34.0,6.0
tjueni,1.0,37.0,0.0,0.0
mor,4.0,1.5,4.0,3.0
mot,14.0,10.3571428571,1.0,0.0
bursda,1.0,6.0,0.0,0.0
trafikken,2.0,15.5,2.0,0.0
Denne,6.0,1.16666666667,5.0,5.0
mon,1.0,8.0,0.0,0.0
mom,1.0,2.0,1.0,0.0
Edvard,1.0,1.0,1.0,1.0
kista,1.0,4.0,1.0,0.0
Ebe,1.0,1.0,1.0,1.0
solbærbuska,1.0,7.0,1.0,0.0
bamse,36.0,4.47222222222,16.0,4.0
London,132.0,6.41666666667,63.0,11.0
nose,2.0,7.5,0.0,0.0
Tror,21.0,7.7619047619,0.0,0.0
bamsn,9.0,8.0,0.0,0.0
ostn,4.0,7.0,3.0,1.0
gjemme,6.0,8.83333333333,0.0,0.0
juletreet,6.0,6.66666666667,2.0,0.0
Ned,1.0,2.0,0.0,0.0
såpe,7.0,4.42857142857,5.0,1.0
legosjiraffen,1.0,4.0,1.0,0.0
sommer,19.0,9.73684210526,10.0,0.0
romle,5.0,5.2,2.0,0.0
Med,11.0,4.54545454545,0.0,0.0
wiiii,2.0,1.0,2.0,2.0
påleggbil,1.0,1.0,1.0,1.0
kvitostn,2.0,6.5,2.0,0.0
Men,70.0,7.7,2.0,1.0
garnterie,1.0,12.0,0.0,0.0
lukker,2.0,11.0,0.0,0.0
skål,5.0,3.0,5.0,4.0
frykteli,1.0,19.0,0.0,0.0
flodhesta,2.0,5.5,1.0,0.0
Mer,23.0,1.52173913043,15.0,15.0
flodhestn,4.0,2.5,4.0,1.0
sekken,23.0,6.17391304348,14.0,4.0
bitibæti,3.0,1.66666666667,3.0,2.0
Huska,1.0,3.0,0.0,0.0
Ne-,2.0,4.0,0.0,0.0
Huske,4.0,4.0,3.0,2.0
bekk,1.0,8.0,1.0,0.0
rekan,1.0,6.0,0.0,0.0
Sju,1.0,1.0,1.0,1.0
gyngestol,3.0,5.0,2.0,0.0
skinkebit,1.0,11.0,0.0,0.0
julesanga,2.0,5.5,1.0,0.0
kinne,2.0,4.5,2.0,0.0
bææææ,2.0,4.0,2.0,1.0
mytty,5.0,6.2,1.0,0.0
tuppen,2.0,6.5,1.0,0.0
Haraldpute,2.0,1.0,2.0,2.0
farfar,3.0,3.33333333333,1.0,0.0
skjære,2.0,4.0,1.0,0.0
skôln,2.0,2.0,2.0,1.0
mytti,2.0,11.0,0.0,0.0
Leter,1.0,4.0,0.0,0.0
flyplassn,7.0,4.71428571429,6.0,0.0
legodoktor,1.0,6.0,1.0,0.0
Sammen,2.0,3.0,0.0,0.0
ågjøre,1.0,9.0,1.0,0.0
yyy,12.0,1.25,9.0,9.0
mikrofon,8.0,6.25,4.0,2.0
landa,1.0,10.0,0.0,0.0
lande,2.0,8.0,0.0,0.0
magneta,3.0,10.6666666667,1.0,0.0
tonna,1.0,4.0,0.0,0.0
bukse,18.0,6.38888888889,12.0,2.0
blukke,1.0,3.0,1.0,0.0
klassisk,1.0,3.0,1.0,0.0
fatet,11.0,6.27272727273,5.0,1.0
elektrikern,1.0,8.0,0.0,0.0
Nese,7.0,3.71428571429,3.0,3.0
lekeeska,2.0,7.0,1.0,0.0
eget,4.0,8.75,0.0,0.0
rusja,4.0,7.5,0.0,0.0
Tom,1.0,3.0,1.0,0.0
tygd,1.0,4.0,0.0,0.0
nærmere,2.0,8.5,1.0,0.0
egen,10.0,7.3,0.0,0.0
buksan,1.0,5.0,0.0,0.0
slutter,2.0,12.0,0.0,0.0
servietter,1.0,5.0,0.0,0.0
Dutj,1.0,10.0,1.0,0.0
kyllingmat,2.0,1.0,2.0,2.0
servietten,2.0,5.5,2.0,0.0
Ah,2.0,6.5,0.0,0.0
nånnting,5.0,8.8,4.0,0.0
Estenstamarka,2.0,5.0,1.0,0.0
jakka,4.0,6.25,3.0,0.0
gjøk,1.0,9.0,0.0,0.0
hårstrikk,10.0,6.9,6.0,0.0
æddaædda,1.0,6.0,0.0,0.0
gjøm,34.0,6.35294117647,1.0,0.0
interesse,1.0,4.0,1.0,0.0
youtube,10.0,8.8,7.0,0.0
babybok,3.0,8.0,2.0,0.0
deep,2.0,4.0,0.0,0.0
tårne,12.0,6.16666666667,4.0,1.0
trokke,3.0,7.33333333333,0.0,0.0
gjør,626.0,6.79233226837,43.0,0.0
videon,4.0,5.25,2.0,0.0
oppvarminga,1.0,13.0,0.0,0.0
greier,6.0,7.33333333333,3.0,0.0
vanlige,6.0,12.0,0.0,0.0
tøysekopp,4.0,7.0,3.0,0.0
inkludert,1.0,2.0,0.0,0.0
tør,11.0,7.54545454545,4.0,0.0
tørke,38.0,7.28947368421,3.0,0.0
tørka,6.0,6.5,1.0,0.0
puste,1.0,7.0,0.0,0.0
mekk,2.0,4.5,1.0,1.0
prrr,1.0,4.0,1.0,0.0
Såpe,2.0,5.0,0.0,0.0
namename,1.0,1.0,1.0,1.0
rykter,1.0,15.0,0.0,0.0
ledning,3.0,9.66666666667,1.0,0.0
dædædæ,1.0,5.0,0.0,0.0
gjengslagsmål,1.0,9.0,0.0,0.0
kveldsbok,1.0,6.0,1.0,0.0
studenta,1.0,7.0,1.0,0.0
krokodillbil,1.0,6.0,1.0,0.0
rundinghullet,2.0,5.5,2.0,0.0
huska,82.0,7.57317073171,3.0,0.0
huske,81.0,7.92592592593,4.0,3.0
Klukk-klukk,1.0,1.0,1.0,1.0
skyan,2.0,9.0,1.0,0.0
u,6.0,4.5,2.0,0.0
Fuglen,1.0,1.0,1.0,1.0
jordbærkake,1.0,7.0,0.0,0.0
tripptrapptripp,1.0,9.0,0.0,0.0
Heggstadmoen,2.0,6.5,2.0,0.0
nerri,25.0,4.88,3.0,0.0
bittelitt,7.0,4.71428571429,4.0,0.0
viln,1.0,12.0,0.0,0.0
lappen,3.0,6.33333333333,2.0,0.0
vill,4.0,4.0,4.0,0.0
vaffelhjerta,1.0,1.0,1.0,1.0
sunn,1.0,4.0,0.0,0.0
bittelitn,3.0,6.66666666667,3.0,1.0
Var,74.0,5.01351351351,0.0,0.0
Korsn,1.0,4.0,0.0,0.0
ventilen,1.0,6.0,1.0,0.0
regne,3.0,6.66666666667,1.0,0.0
bittelite,2.0,7.0,0.0,0.0
sund,2.0,11.0,2.0,0.0
gr,1.0,5.0,1.0,0.0
woooow,1.0,3.0,1.0,0.0
beiken,4.0,5.25,2.0,1.0
bakken,48.0,10.25,29.0,0.0
flettan,1.0,16.0,0.0,0.0
sashimi,2.0,5.0,0.0,0.0
tøysepølse,1.0,1.0,1.0,1.0
bråke,9.0,3.88888888889,2.0,0.0
kasta,24.0,7.5,0.0,0.0
bråka,43.0,5.88372093023,8.0,0.0
utroli,1.0,18.0,0.0,0.0
kaste,25.0,7.76,3.0,0.0
sølsøl,1.0,1.0,1.0,1.0
vil-,1.0,2.0,1.0,0.0
fugl,10.0,6.4,6.0,1.0
humøre,1.0,8.0,0.0,0.0
fall,4.0,9.0,3.0,0.0
bokmerke,4.0,9.75,2.0,0.0
lalle,21.0,4.95238095238,11.0,2.0
kjøre,136.0,6.19117647059,17.0,2.0
sparekua,2.0,5.0,1.0,0.0
spionere,1.0,13.0,1.0,0.0
mikrofonan,5.0,12.0,1.0,0.0
tuttitutututu,1.0,1.0,1.0,1.0
M-m,75.0,1.94666666667,60.0,58.0
gjøre,60.0,7.5,18.0,0.0
gor,1.0,3.0,1.0,0.0
gjørn,3.0,3.33333333333,1.0,0.0
pysjn,4.0,9.5,3.0,0.0
telebon,6.0,4.33333333333,6.0,0.0
vinterdressn,3.0,3.66666666667,2.0,2.0
knaket,1.0,14.0,0.0,0.0
gynge,4.0,6.75,0.0,0.0
båle,7.0,8.0,6.0,1.0
gynga,1.0,3.0,1.0,0.0
alfabetsang,2.0,6.5,2.0,0.0
takke,3.0,2.0,0.0,0.0
smula,23.0,7.34782608696,10.0,3.0
leple,10.0,6.9,4.0,2.0
abc,1.0,2.0,1.0,0.0
smule,2.0,6.5,2.0,0.0
abm,1.0,8.0,0.0,0.0
tilnærminga,1.0,6.0,0.0,0.0
yoghurtskeia,1.0,7.0,1.0,0.0
vispa,1.0,5.0,0.0,0.0
toårskontroll,1.0,3.0,1.0,0.0
klea,4.0,4.5,3.0,1.0
pakkar,1.0,9.0,0.0,0.0
klem,11.0,6.0,5.0,0.0
kler,3.0,6.66666666667,0.0,0.0
budibud,1.0,1.0,1.0,1.0
takk-,1.0,3.0,0.0,0.0
påskelyse,1.0,1.0,1.0,1.0
dndnddn,1.0,2.0,1.0,0.0
hadde,165.0,10.096969697,5.0,1.0
pleide,2.0,9.0,1.0,0.0
åpne'n,1.0,7.0,0.0,0.0
sofan,14.0,10.5714285714,6.0,0.0
yoghurtn,2.0,5.0,2.0,0.0
lasagne,5.0,10.2,2.0,0.0
stella,6.0,4.16666666667,5.0,0.0
stelle,2.0,7.0,0.0,0.0
silje,1.0,12.0,0.0,0.0
narrow,1.0,4.0,0.0,0.0
sykehusskape,1.0,5.0,1.0,0.0
superduper,2.0,4.5,2.0,0.0
xxxhjelm,1.0,3.0,1.0,0.0
spesielt,13.0,8.92307692308,4.0,1.0
læke,6.0,4.0,2.0,2.0
Øre,2.0,2.5,1.0,1.0
flyflyflyfly,1.0,4.0,1.0,0.0
lydn,26.0,5.69230769231,13.0,0.0
Smake,1.0,3.0,0.0,0.0
armen,13.0,9.07692307692,6.0,0.0
busen,1.0,3.0,1.0,0.0
kaffebolle,5.0,5.8,4.0,0.0
lyda,17.0,6.23529411765,10.0,0.0
E-der,1.0,3.0,0.0,0.0
Lalalalala,1.0,1.0,1.0,1.0
hvordan,21.0,7.28571428571,0.0,0.0
vartn,1.0,2.0,1.0,0.0
dunka,9.0,5.44444444444,2.0,2.0
dunke,5.0,3.8,1.0,1.0
two,4.0,5.5,0.0,0.0
Tobias,7.0,5.71428571429,2.0,1.0
godterikake,1.0,6.0,0.0,0.0
måker,2.0,9.0,0.0,0.0
Piiiiiih,1.0,3.0,0.0,0.0
splash,1.0,8.0,0.0,0.0
hjørneskape,1.0,6.0,1.0,0.0
ja-a,24.0,1.20833333333,23.0,23.0
clara,1.0,6.0,0.0,0.0
plasteret,2.0,4.5,2.0,0.0
loffatoik,3.0,3.0,1.0,0.0
sønna,1.0,12.0,0.0,0.0
gamlar,1.0,8.0,0.0,0.0
ivo,1.0,6.0,0.0,0.0
lander,2.0,8.5,0.0,0.0
komt,2.0,5.5,0.0,0.0
trønderlaksn,1.0,1.0,1.0,1.0
brisj,3.0,7.0,0.0,0.0
den'a,2.0,4.5,2.0,0.0
biglan,1.0,2.0,1.0,0.0
fniser,1.0,9.0,0.0,0.0
begrensa,1.0,16.0,0.0,0.0
blanding,2.0,9.0,0.0,0.0
blebleble,2.0,1.0,2.0,2.0
sleike,5.0,5.0,0.0,0.0
merika,1.0,5.0,0.0,0.0
komm,1.0,6.0,0.0,0.0
sleika,2.0,7.5,0.0,0.0
prøva,3.0,8.0,2.0,0.0
tangtangtang,1.0,1.0,1.0,1.0
isjisjisj,1.0,10.0,0.0,0.0
prøve,33.0,6.33333333333,3.0,0.0
prøvd,13.0,7.46153846154,1.0,0.0
flytt,1.0,10.0,0.0,0.0
taue,1.0,13.0,0.0,0.0
dep,1.0,10.0,0.0,0.0
der,3032.0,5.45877308707,1272.0,166.0
det,3418.0,6.67905207724,589.0,30.0
irritert,4.0,10.0,2.0,0.0
blokka,1.0,10.0,0.0,0.0
Ååwo,1.0,5.0,0.0,0.0
dei,13.0,5.0,6.0,1.0
del,14.0,9.92857142857,1.0,0.0
dem,24.0,8.79166666667,4.0,1.0
den,4202.0,6.2420276059,1141.0,143.0
rekern,1.0,4.0,1.0,0.0
deg,238.0,7.6974789916,96.0,0.0
reparere,12.0,5.58333333333,3.0,0.0
utafor,3.0,9.33333333333,2.0,0.0
bobowæææ,1.0,1.0,1.0,1.0
merkelige,3.0,14.0,0.0,0.0
kameraet,2.0,10.5,0.0,0.0
Vaff,3.0,1.66666666667,1.0,1.0
Navleboka,1.0,2.0,0.0,0.0
sykkelhjelmen,1.0,6.0,0.0,0.0
guttebassn,2.0,2.5,0.0,0.0
lokke,16.0,6.625,4.0,1.0
stil,1.0,12.0,1.0,0.0
tisse-bæsje-frøken,1.0,1.0,1.0,1.0
ryk,5.0,9.8,3.0,0.0
feiret,1.0,4.0,1.0,0.0
turnstativ,1.0,8.0,1.0,0.0
brødbita,1.0,3.0,1.0,0.0
setebelte,1.0,10.0,0.0,0.0
plena,1.0,6.0,1.0,0.0
krampe,1.0,2.0,0.0,0.0
parkdress,1.0,9.0,0.0,0.0
Spark,1.0,1.0,1.0,1.0
prrrrr,4.0,2.0,4.0,3.0
ân,1.0,24.0,0.0,0.0
motorsykkel,20.0,7.15,9.0,0.0
kitty,1.0,4.0,1.0,0.0
knappen,10.0,7.6,7.0,0.0
aprikosbitn,1.0,7.0,0.0,0.0
par,5.0,10.8,0.0,0.0
skummage,1.0,5.0,1.0,0.0
besøkte,1.0,15.0,0.0,0.0
fjøla,1.0,1.0,1.0,1.0
festmålti,1.0,5.0,1.0,0.0
appelsinbit,1.0,2.0,1.0,0.0
hoikj-hoikj,1.0,1.0,1.0,1.0
jajaja,1.0,1.0,1.0,1.0
nettbrett,2.0,3.5,2.0,1.0
tidelibom,1.0,1.0,1.0,1.0
Lisa,1.0,9.0,0.0,0.0
koslig,3.0,6.0,1.0,0.0
Koste,1.0,3.0,0.0,0.0
skinkebonanza,1.0,1.0,1.0,1.0
ligger,21.0,7.47619047619,1.0,0.0
P,2.0,4.5,1.0,1.0
støtt,4.0,9.25,1.0,0.0
rygge,1.0,3.0,0.0,0.0
rygga,1.0,6.0,0.0,0.0
malebukse,2.0,4.0,1.0,0.0
wavy,1.0,3.0,0.0,0.0
malebuksa,1.0,9.0,0.0,0.0
tegningan,1.0,20.0,1.0,0.0
naaam,1.0,1.0,1.0,1.0
hvitt,1.0,7.0,0.0,0.0
Ååååååå,1.0,9.0,0.0,0.0
through,18.0,7.22222222222,0.0,0.0
Svalbar,1.0,13.0,1.0,0.0
frøkteli,1.0,6.0,0.0,0.0
venninner,1.0,8.0,0.0,0.0
latt,1.0,13.0,0.0,0.0
usikkert,1.0,14.0,0.0,0.0
ødlegga,1.0,3.0,0.0,0.0
bææ,5.0,4.4,4.0,0.0
Nene,1.0,2.0,0.0,0.0
fallling,1.0,9.0,0.0,0.0
Pølse,2.0,4.0,1.0,0.0
eeeh,3.0,1.66666666667,2.0,2.0
smaka,19.0,6.78947368421,1.0,0.0
pene,1.0,5.0,0.0,0.0
hårstikk,1.0,5.0,0.0,0.0
lata,3.0,6.0,0.0,0.0
drikk,119.0,7.59663865546,17.0,1.0
penn,11.0,4.72727272727,9.0,1.0
klissikliss,1.0,1.0,1.0,1.0
Herregud,1.0,1.0,1.0,1.0
dumpedokkdumpedokk,1.0,1.0,1.0,1.0
ravnen,1.0,9.0,0.0,0.0
maler,1.0,8.0,0.0,0.0
småfingran,1.0,3.0,1.0,0.0
grevlingen,1.0,2.0,1.0,0.0
kviskra,1.0,3.0,0.0,0.0
uhu,3.0,4.33333333333,1.0,1.0
gresskar,1.0,6.0,1.0,0.0
fortennern,1.0,26.0,0.0,0.0
Bak,3.0,2.66666666667,0.0,0.0
portn,1.0,9.0,1.0,0.0
blåe,11.0,5.45454545455,2.0,1.0
pak,1.0,7.0,1.0,0.0
beibien,13.0,6.61538461538,4.0,0.0
kattpusen,1.0,7.0,0.0,0.0
vara,1.0,16.0,0.0,0.0
dultn,2.0,2.5,0.0,0.0
Eplet,1.0,11.0,1.0,0.0
soya,1.0,23.0,0.0,0.0
tulletøys,1.0,6.0,0.0,0.0
lalalalala,1.0,1.0,1.0,1.0
Hmmm,1.0,1.0,1.0,1.0
harn,5.0,3.8,1.0,0.0
Løve,1.0,1.0,1.0,1.0
fisk,41.0,5.31707317073,26.0,6.0
flytte,8.0,9.125,1.0,0.0
hard,17.0,7.88235294118,9.0,0.0
flytta,4.0,8.75,1.0,0.0
hive,2.0,9.5,0.0,0.0
tauet,1.0,4.0,0.0,0.0
æppeljus,2.0,1.0,2.0,2.0
hemmelig,2.0,3.0,2.0,0.0
Sauen,1.0,1.0,1.0,1.0
tutttitu,1.0,3.0,1.0,0.0
sånnen,2.0,7.0,1.0,0.0
seinar,38.0,8.02631578947,21.0,2.0
Krokodille,1.0,2.0,0.0,0.0
kliss,4.0,10.25,1.0,0.0
såler,1.0,8.0,0.0,0.0
bær,32.0,7.90625,9.0,0.0
Sommerfugl,1.0,1.0,1.0,1.0
sånner,5.0,3.4,2.0,0.0
oljebla,1.0,10.0,0.0,0.0
slekt,1.0,16.0,0.0,0.0
trollehus,1.0,2.0,1.0,0.0
nytter,1.0,9.0,0.0,0.0
har-,1.0,23.0,0.0,0.0
barebare,1.0,10.0,0.0,0.0
Blomst,1.0,1.0,1.0,1.0
totusenogti,1.0,12.0,1.0,0.0
arbeide,1.0,20.0,0.0,0.0
hikka,3.0,3.66666666667,2.0,1.0
eeeeeeeeee,1.0,1.0,1.0,1.0
mai-toge,1.0,13.0,1.0,0.0
oia,9.0,3.22222222222,1.0,0.0
vofffloffloff,1.0,2.0,1.0,0.0
Tærne,1.0,1.0,1.0,1.0
Skilpadde,1.0,1.0,1.0,1.0
Em,1.0,12.0,0.0,0.0
En,75.0,3.81333333333,1.0,1.0
landkrabbe,1.0,20.0,0.0,0.0
Eh,4.0,3.5,0.0,0.0
mørkt,19.0,6.05263157895,10.0,0.0
Klosser,1.0,4.0,0.0,0.0
Inne,2.0,3.0,0.0,0.0
sjekk,6.0,9.5,0.0,0.0
kostn,6.0,7.66666666667,3.0,0.0
Et,11.0,4.0,0.0,0.0
bagasjeluka,1.0,1.0,1.0,1.0
koste,5.0,6.8,1.0,0.0
Inni,2.0,2.0,0.0,0.0
Er,246.0,4.82926829268,0.0,0.0
Tenkte,3.0,8.0,0.0,0.0
niende,4.0,14.75,0.0,0.0
fysj,3.0,6.33333333333,2.0,0.0
Lillestrøm,3.0,9.66666666667,1.0,0.0
vêdn,1.0,2.0,1.0,0.0
flytaxi,1.0,21.0,0.0,0.0
pinlig,1.0,11.0,0.0,0.0
kok,1.0,10.0,0.0,0.0
kom,323.0,7.74613003096,44.0,19.0
muffa,1.0,2.0,1.0,0.0
promp,8.0,5.375,3.0,0.0
tok,109.0,7.01834862385,6.0,0.0
gresk,1.0,4.0,1.0,0.0
elbi,1.0,4.0,1.0,0.0
skriker,1.0,2.0,1.0,0.0
smoothei,1.0,7.0,1.0,0.0
nøkla,1.0,10.0,0.0,0.0
kos,22.0,7.09090909091,10.0,0.0
kor,354.0,5.96327683616,7.0,2.0
spruter,1.0,7.0,0.0,0.0
brannklokka,1.0,5.0,1.0,0.0
babling,4.0,3.5,2.0,1.0
smukken,1.0,14.0,0.0,0.0
tom,19.0,6.26315789474,8.0,1.0
trolle,118.0,7.5593220339,52.0,4.0
fugleskremselet,4.0,7.5,2.0,0.0
rutsjer,1.0,3.0,0.0,0.0
Slo,3.0,4.33333333333,0.0,0.0
heldivis,6.0,4.33333333333,3.0,3.0
brbrbr,1.0,3.0,0.0,0.0
loff,32.0,7.03125,14.0,1.0
b,9.0,2.66666666667,7.0,2.0
Mormors,3.0,5.33333333333,2.0,0.0
kæ,1.0,3.0,1.0,0.0
klossene,5.0,7.0,1.0,0.0
knapp,8.0,8.375,5.0,1.0
passord,2.0,6.0,1.0,0.0
iseiseise,1.0,3.0,0.0,0.0
tøyser,1.0,2.0,0.0,0.0
Pinky,3.0,2.66666666667,0.0,0.0
åån,2.0,16.5,0.0,0.0
kankanke,1.0,1.0,1.0,1.0
ååh,4.0,3.0,2.0,2.0
gjømt,25.0,8.32,1.0,0.0
kø,1.0,8.0,0.0,0.0
trøndersk,1.0,3.0,1.0,0.0
