word,word_count,mean_sent_length,final_count,solo_count
madrasser,1.0,24.0,0.0,0.0
madrassen,1.0,3.0,1.0,0.0
blå+bärs+sylt,7.0,8.0,6.0,0.0
tomte+nalle,2.0,1.5,1.0,1.0
jha,1.0,1.0,1.0,1.0
din,471.0,6.93630573248,42.0,1.0
endaste,1.0,9.0,0.0,0.0
dig,75.0,8.16,24.0,0.0
tillräcklit,3.0,16.0,0.0,0.0
nyckel+piga,2.0,3.5,2.0,1.0
dit,123.0,7.18699186992,36.0,0.0
peppar+kaker,7.0,11.4285714286,2.0,0.0
ville,106.0,7.3679245283,4.0,0.0
villa,25.0,7.52,0.0,0.0
slagit,26.0,7.03846153846,0.0,0.0
bebbe,2.0,4.5,1.0,0.0
tisammans,6.0,11.6666666667,2.0,0.0
fästa,3.0,7.33333333333,0.0,0.0
rymden,1.0,14.0,0.0,0.0
bakom,72.0,7.27777777778,21.0,0.0
högre,21.0,5.04761904762,12.0,4.0
nyckel+hålet,1.0,10.0,1.0,0.0
låder,2.0,8.0,0.0,0.0
lekkläder,1.0,28.0,0.0,0.0
kokande,1.0,13.0,0.0,0.0
viktit,5.0,10.4,1.0,0.0
måne,3.0,2.66666666667,2.0,0.0
hummer,4.0,7.0,1.0,0.0
ringel+djur,1.0,1.0,1.0,1.0
Pippis,35.0,5.8,0.0,0.0
hoppidoppi,1.0,2.0,1.0,0.0
far+bröderna,3.0,11.6666666667,0.0,0.0
ridit,3.0,7.33333333333,2.0,0.0
käckt,4.0,5.25,3.0,0.0
silke+papper,2.0,4.0,1.0,0.0
box,7.0,8.14285714286,2.0,0.0
säjer,655.0,6.42442748092,40.0,2.0
bor,303.0,6.00660066007,20.0,0.0
boi,1.0,1.0,1.0,1.0
boj,1.0,7.0,1.0,0.0
bok,116.0,6.74137931034,57.0,0.0
eidut,1.0,1.0,1.0,1.0
bom,2.0,17.5,1.0,0.0
gnoen,1.0,2.0,1.0,0.0
boo,1.0,1.0,1.0,1.0
vuxen+tidning,1.0,7.0,1.0,0.0
bod,1.0,7.0,0.0,0.0
hotell,2.0,3.5,2.0,0.0
ål,3.0,5.0,1.0,0.0
åo,3.0,2.0,2.0,2.0
roten,1.0,12.0,0.0,0.0
spagettin,1.0,14.0,1.0,0.0
åh,131.0,2.10687022901,97.0,94.0
åk,5.0,7.4,0.0,0.0
myr+stacken,2.0,3.0,2.0,0.0
åa,2.0,4.5,1.0,1.0
bad+lakanet,1.0,6.0,0.0,0.0
Siffy,1.0,4.0,1.0,0.0
fjäll,1.0,18.0,0.0,0.0
åx,5.0,7.0,0.0,0.0
åu,1.0,1.0,1.0,1.0
åt,165.0,8.30909090909,7.0,1.0
Siffu,180.0,5.40555555556,85.0,6.0
spruta,18.0,10.7777777778,2.0,0.0
ås,1.0,7.0,1.0,0.0
år,134.0,7.63432835821,76.0,0.0
play+mobil,1.0,3.0,0.0,0.0
Räddis,68.0,6.42647058824,14.0,1.0
haft,28.0,10.8214285714,2.0,0.0
ahhh,1.0,1.0,1.0,1.0
jätte+mysi,1.0,3.0,1.0,0.0
lirla,1.0,9.0,0.0,0.0
skal+bit,1.0,10.0,0.0,0.0
Ben,2.0,6.0,0.0,0.0
fönstrena,5.0,10.2,2.0,0.0
lekpark,1.0,5.0,1.0,0.0
oom,1.0,8.0,0.0,0.0
ooo,2.0,3.0,2.0,1.0
ooj,1.0,1.0,1.0,1.0
tanden,1.0,5.0,1.0,0.0
stövlarna,2.0,6.5,0.0,0.0
flätat,1.0,7.0,0.0,0.0
flätar,1.0,5.0,0.0,0.0
strängar,1.0,3.0,0.0,0.0
mes+smör,3.0,6.0,0.0,0.0
dans+skola,1.0,13.0,1.0,0.0
fly,3.0,4.33333333333,1.0,0.0
biten,55.0,7.0,18.0,0.0
flu,1.0,6.0,0.0,0.0
kombination,1.0,23.0,0.0,0.0
fli,3.0,9.0,0.0,0.0
kissar,7.0,4.0,1.0,0.0
igel+ko,1.0,12.0,0.0,0.0
skener,2.0,9.0,0.0,0.0
ull,1.0,7.0,1.0,0.0
fågelns,3.0,5.66666666667,0.0,0.0
fla,1.0,1.0,1.0,1.0
kissax,2.0,5.5,0.0,0.0
biter,11.0,5.72727272727,0.0,0.0
Carina,3.0,4.66666666667,2.0,0.0
sak+letare,1.0,5.0,0.0,0.0
doingdoingdoingdoingdoingdoing,1.0,4.0,0.0,0.0
kornen,1.0,15.0,0.0,0.0
äjahaha,2.0,1.0,2.0,2.0
bröst+mjölk,1.0,4.0,1.0,0.0
Bella_sång,3.0,12.3333333333,1.0,0.0
önske+stenen,3.0,4.66666666667,1.0,0.0
till,692.0,7.31069364162,304.0,1.0
glas+ögon,32.0,7.5625,13.0,2.0
träd+gren,1.0,10.0,0.0,0.0
nya,43.0,7.53488372093,6.0,0.0
sne,4.0,4.25,4.0,0.0
mat,276.0,7.50362318841,127.0,6.0
sna,1.0,10.0,0.0,0.0
mocka,1.0,15.0,0.0,0.0
Hampus,1.0,1.0,1.0,1.0
sni,1.0,12.0,0.0,0.0
backax,2.0,2.0,0.0,0.0
ambulans,20.0,5.5,10.0,2.0
farlit,53.0,6.67924528302,23.0,1.0
snu,1.0,6.0,0.0,0.0
backar,21.0,5.61904761905,4.0,0.0
maj,1.0,5.0,0.0,0.0
Ebbas,1.0,4.0,0.0,0.0
tallrik,24.0,6.04166666667,17.0,2.0
man,2320.0,8.45732758621,83.0,1.0
plurret,1.0,12.0,1.0,0.0
timmer+stockar,1.0,4.0,0.0,0.0
flö,1.0,6.0,0.0,0.0
q,1.0,3.0,1.0,0.0
tala,16.0,11.375,0.0,0.0
slangen,1.0,8.0,0.0,0.0
Lillan,2.0,9.0,0.0,0.0
rosett,5.0,8.0,3.0,0.0
klämma,3.0,9.0,0.0,0.0
vele+potta,1.0,6.0,1.0,0.0
vånings+säng,1.0,7.0,1.0,0.0
firar,1.0,11.0,0.0,0.0
tomte+luva,5.0,9.8,2.0,0.0
stryka,1.0,7.0,0.0,0.0
mustascher,1.0,5.0,0.0,0.0
jätte+snälla,1.0,5.0,1.0,0.0
mustaschen,2.0,3.5,1.0,0.0
Emmas,1.0,5.0,0.0,0.0
snicke+boden,1.0,5.0,1.0,0.0
släng,2.0,4.5,0.0,0.0
bomullen,2.0,9.0,0.0,0.0
pussar,3.0,4.33333333333,0.0,0.0
pussas,6.0,4.83333333333,1.0,0.0
lill+fingret,1.0,2.0,1.0,0.0
lunch,3.0,11.6666666667,0.0,0.0
safari,2.0,5.5,1.0,1.0
killen,2.0,9.0,0.0,0.0
stegen,28.0,9.78571428571,5.0,0.0
jättehårig,1.0,5.0,0.0,0.0
lego+klossarna,1.0,5.0,1.0,0.0
lungerna,1.0,5.0,0.0,0.0
rock,1.0,6.0,1.0,0.0
ledi,1.0,8.0,0.0,0.0
kanten,25.0,7.2,8.0,0.0
rosetten,2.0,6.0,0.0,0.0
havren,4.0,9.25,2.0,0.0
fösiktig,1.0,2.0,1.0,0.0
ännu,51.0,7.3137254902,13.0,0.0
hellre,9.0,7.44444444444,1.0,0.0
om+slag,1.0,2.0,1.0,0.0
våffla,1.0,6.0,0.0,0.0
frukosten,1.0,9.0,0.0,0.0
mat+dags,2.0,8.0,1.0,0.0
skorsten,2.0,5.0,1.0,0.0
jätte+liten,8.0,6.5,2.0,0.0
pulka,13.0,6.76923076923,9.0,2.0
monster,2.0,4.5,2.0,0.0
orm,10.0,6.0,8.0,0.0
snabbast,5.0,5.2,4.0,0.0
grisens,5.0,4.8,0.0,0.0
mo+mo,2.0,4.0,1.0,0.0
ord,2.0,9.5,0.0,0.0
lör+das+godiset,1.0,6.0,0.0,0.0
gott,322.0,5.01552795031,199.0,1.0
krockade,7.0,6.57142857143,1.0,0.0
ner+för,12.0,8.08333333333,0.0,0.0
äppel+gröt,1.0,4.0,0.0,0.0
Duva,1.0,12.0,0.0,0.0
brand+bilen,8.0,7.125,4.0,0.0
mjöl,9.0,5.55555555556,3.0,0.0
egentligen,45.0,8.8,21.0,2.0
lek+saks+hus,1.0,8.0,1.0,0.0
skri,1.0,4.0,0.0,0.0
gnällig,1.0,5.0,0.0,0.0
skro,1.0,2.0,0.0,0.0
fuskar,1.0,4.0,0.0,0.0
smiter,5.0,5.4,0.0,0.0
little,1.0,6.0,0.0,0.0
Stock_holm,4.0,5.25,3.0,0.0
huhmm,1.0,1.0,1.0,1.0
dukat,2.0,7.0,0.0,0.0
sällskap,2.0,6.5,1.0,0.0
grå,6.0,5.16666666667,3.0,1.0
flugan,10.0,4.3,4.0,2.0
visat,5.0,7.6,0.0,0.0
bensin+tappen,1.0,6.0,0.0,0.0
rull+trappa,1.0,4.0,1.0,0.0
förstör,2.0,12.5,0.0,0.0
jahahaa,29.0,1.13793103448,28.0,28.0
sko+skav,1.0,8.0,0.0,0.0
tittamera,1.0,5.0,0.0,0.0
någons,1.0,2.0,0.0,0.0
krabbor,2.0,7.5,0.0,0.0
bagare,9.0,5.66666666667,6.0,0.0
Terese,4.0,2.5,3.0,1.0
kniven,7.0,6.85714285714,2.0,1.0
karamellerna,3.0,6.0,1.0,0.0
Teresa,47.0,4.82978723404,29.0,11.0
brädor,1.0,7.0,0.0,0.0
sjö+jungfrun,3.0,5.33333333333,3.0,0.0
duscha,22.0,8.36363636364,5.0,0.0
kikar,4.0,7.25,0.0,0.0
lick,2.0,6.0,1.0,0.0
jätteduktig,1.0,3.0,1.0,0.0
plommonet,1.0,6.0,0.0,0.0
sand+slott,2.0,7.5,1.0,0.0
gummianka,1.0,9.0,1.0,0.0
sula,1.0,6.0,1.0,0.0
mö,3.0,6.0,1.0,1.0
toiletten,8.0,8.375,5.0,0.0
picknick,10.0,8.5,6.0,0.0
trä+gård,2.0,6.0,2.0,0.0
dromedar,1.0,3.0,0.0,0.0
Du,1.0,14.0,0.0,0.0
trä+gårn,12.0,8.66666666667,7.0,0.0
fjärils+kroppen,1.0,3.0,1.0,0.0
land+rover,1.0,4.0,1.0,0.0
beta,4.0,16.5,1.0,0.0
skinnet,1.0,4.0,0.0,0.0
kurra+gömma,3.0,3.66666666667,1.0,1.0
omkull,1.0,21.0,1.0,0.0
hinken,8.0,7.125,2.0,0.0
påse,15.0,8.8,5.0,0.0
påsk,4.0,9.5,0.0,0.0
otur,1.0,4.0,0.0,0.0
marmeladen,1.0,4.0,0.0,0.0
möbler,2.0,13.0,0.0,0.0
Tesa,1.0,6.0,0.0,0.0
mämen,1.0,3.0,0.0,0.0
gränsen,1.0,7.0,0.0,0.0
fånga,17.0,7.58823529412,0.0,0.0
natten,19.0,8.10526315789,12.0,0.0
klättrax,9.0,9.33333333333,0.0,0.0
broarna,1.0,8.0,1.0,0.0
bad+festivalen,1.0,7.0,1.0,0.0
rå+djurs,1.0,6.0,1.0,0.0
klättrar,26.0,8.76923076923,1.0,0.0
klättrat,2.0,5.0,0.0,0.0
väder+kvarn,13.0,3.0,12.0,3.0
räce+bil,1.0,9.0,0.0,0.0
historien,2.0,8.0,0.0,0.0
fanta,1.0,7.0,1.0,0.0
klistrat,1.0,6.0,0.0,0.0
video+kamera,1.0,10.0,0.0,0.0
plums,2.0,2.5,1.0,1.0
klistrar,1.0,13.0,0.0,0.0
myrer,1.0,11.0,0.0,0.0
ger,31.0,6.83870967742,1.0,0.0
räddisen,1.0,4.0,0.0,0.0
ahoohoohoohoohoohoohoohoohoohoohoohoo,1.0,1.0,1.0,1.0
get,7.0,4.14285714286,4.0,0.0
kossans,6.0,5.16666666667,0.0,0.0
gea,1.0,5.0,0.0,0.0
jä,6.0,6.83333333333,3.0,0.0
jå,129.0,3.15503875969,76.0,73.0
halsbandet,1.0,5.0,0.0,0.0
lukta,21.0,6.0,3.0,1.0
stelna,1.0,7.0,0.0,0.0
Hem_glass,1.0,2.0,0.0,0.0
fil+mjölk,7.0,6.57142857143,4.0,0.0
låtsas,3.0,6.33333333333,0.0,0.0
åhej,1.0,2.0,0.0,0.0
drömmer,1.0,8.0,0.0,0.0
lyft,10.0,5.9,0.0,0.0
menax,8.0,6.0,4.0,0.0
tålamod,1.0,6.0,0.0,0.0
menar,130.0,6.36153846154,21.0,0.0
puma,1.0,2.0,1.0,0.0
Halm_stad,1.0,17.0,1.0,0.0
Helena,3.0,5.0,1.0,1.0
efter+rätt,13.0,7.15384615385,5.0,0.0
krattan,3.0,5.66666666667,2.0,1.0
favoritfärg,1.0,4.0,1.0,0.0
pump,4.0,8.0,3.0,0.0
hus+hålls+papper,1.0,6.0,1.0,0.0
krattar,5.0,8.6,1.0,0.0
lek+skolan,2.0,12.5,0.0,0.0
kliet,1.0,17.0,0.0,0.0
frö-n,2.0,11.5,1.0,0.0
bondgården,10.0,11.3,7.0,0.0
ju,2246.0,8.05476402493,428.0,0.0
tur,73.0,7.06849315068,36.0,0.0
tut,41.0,4.24390243902,18.0,5.0
roligast,3.0,7.0,0.0,0.0
knivarna,2.0,9.0,1.0,0.0
glömmer,1.0,9.0,0.0,0.0
jo,256.0,5.921875,37.0,35.0
slänger,9.0,9.11111111111,0.0,0.0
ji,5.0,7.4,2.0,0.0
skink+smör+gås,1.0,7.0,0.0,0.0
ja,9919.0,5.64351245085,3557.0,1122.0
Madelene,4.0,3.0,2.0,0.0
applåd,5.0,3.2,4.0,1.0
hemst,22.0,8.86363636364,5.0,0.0
damm+sugaren,1.0,11.0,0.0,0.0
skåpet,12.0,6.41666666667,7.0,0.0
skopa,13.0,7.92307692308,5.0,0.0
bond+gården,3.0,10.0,1.0,0.0
delat,3.0,9.33333333333,0.0,0.0
där+åt,1.0,5.0,1.0,0.0
mackor,1.0,6.0,0.0,0.0
vilja,43.0,7.83720930233,1.0,0.0
spann,11.0,10.0,2.0,0.0
silver+nagel+lack,1.0,9.0,0.0,0.0
sugen,4.0,7.5,1.0,0.0
tippade,1.0,9.0,0.0,0.0
Linas,1.0,1.0,1.0,1.0
undrax,5.0,7.2,0.0,0.0
ägnar,1.0,15.0,0.0,0.0
cirkus+tält,1.0,4.0,1.0,0.0
undrar,35.0,8.4,0.0,0.0
tuttutt,1.0,7.0,0.0,0.0
snickar+verk+sta,1.0,3.0,1.0,0.0
lek+saks+back,1.0,10.0,0.0,0.0
ryggen,41.0,6.63414634146,21.0,1.0
vatten+spridare,1.0,4.0,1.0,0.0
kosser,2.0,5.0,1.0,0.0
pröva,64.0,4.796875,16.0,0.0
soppa+lunch,1.0,5.0,0.0,0.0
måla,92.0,7.46739130435,10.0,0.0
elände,2.0,7.5,0.0,0.0
härmar,1.0,3.0,0.0,0.0
snöre,6.0,9.66666666667,2.0,1.0
full+lastad,1.0,7.0,0.0,0.0
flaggan,3.0,6.66666666667,0.0,0.0
Sverige,1.0,7.0,1.0,0.0
tänder,32.0,6.71875,17.0,1.0
gympan,1.0,6.0,1.0,0.0
ordna,3.0,8.66666666667,1.0,0.0
blöjer,1.0,12.0,0.0,0.0
jagar,7.0,7.0,0.0,0.0
Bamse,31.0,5.25806451613,16.0,5.0
grillar,8.0,5.25,2.0,1.0
pscht,7.0,2.71428571429,6.0,4.0
spillt,11.0,6.72727272727,3.0,0.0
Herr,15.0,4.33333333333,0.0,0.0
grillax,2.0,9.0,1.0,0.0
meningen,3.0,7.66666666667,2.0,0.0
ösch,1.0,8.0,0.0,0.0
Francisco,1.0,8.0,1.0,0.0
skriver,19.0,5.84210526316,2.0,0.0
kolor,1.0,4.0,1.0,0.0
kappa,2.0,4.0,2.0,0.0
turtles,10.0,4.1,7.0,1.0
påsk+liljor,2.0,1.0,2.0,2.0
stacken,1.0,4.0,1.0,0.0
zebra+mamman,1.0,11.0,0.0,0.0
väck,10.0,5.9,2.0,0.0
gånger,21.0,8.80952380952,12.0,0.0
rammel,1.0,4.0,0.0,0.0
hand+fatet,1.0,9.0,0.0,0.0
kärra,13.0,5.23076923077,7.0,2.0
kuller+byttor,1.0,19.0,0.0,0.0
avisst,2.0,1.0,2.0,2.0
liknande,2.0,7.5,0.0,0.0
gången,30.0,9.03333333333,19.0,0.0
pap,1.0,5.0,0.0,0.0
par,22.0,9.59090909091,2.0,0.0
bähähähä,2.0,3.0,0.0,0.0
efter+midda,4.0,7.0,3.0,0.0
Notre,1.0,7.0,0.0,0.0
same,2.0,3.5,1.0,0.0
korgen,17.0,9.47058823529,9.0,0.0
stavar,3.0,5.66666666667,2.0,0.0
lin+dansare,1.0,4.0,1.0,0.0
paj,5.0,4.8,4.0,0.0
Lanka,1.0,2.0,1.0,0.0
samt,1.0,10.0,0.0,0.0
bygg+grejer,2.0,8.0,1.0,0.0
fikax,5.0,6.8,1.0,0.0
igenom,16.0,9.3125,5.0,0.0
moto+cykel,4.0,3.75,4.0,0.0
fikar,3.0,9.66666666667,1.0,0.0
fikat,4.0,8.0,0.0,0.0
höger+arm,1.0,3.0,0.0,0.0
slåss,8.0,5.75,4.0,0.0
lykterna,8.0,11.375,1.0,0.0
Janne,11.0,5.72727272727,0.0,0.0
borr+maskin,1.0,6.0,1.0,0.0
markus,2.0,8.5,0.0,0.0
nypon+soppan,2.0,6.0,1.0,0.0
Britta,1.0,4.0,0.0,0.0
bana,2.0,17.0,1.0,0.0
pann+band,1.0,25.0,0.0,0.0
röd,78.0,5.34615384615,28.0,5.0
rök,10.0,7.6,4.0,0.0
nan,1.0,1.0,1.0,1.0
hel+tokit,1.0,5.0,1.0,0.0
rör,11.0,6.72727272727,0.0,0.0
liv+s+farli,1.0,23.0,0.0,0.0
Ann_Britt,1.0,4.0,0.0,0.0
ring+vält,1.0,2.0,1.0,0.0
Gabella,1.0,7.0,0.0,0.0
höö,1.0,1.0,1.0,1.0
sprang,48.0,7.9375,5.0,0.0
svalna,3.0,11.0,1.0,0.0
bokstav,1.0,6.0,0.0,0.0
duken,9.0,10.2222222222,1.0,0.0
vintern,16.0,13.6875,4.0,0.0
gris,56.0,6.10714285714,26.0,4.0
mor,5.0,8.2,2.0,0.0
mop,1.0,2.0,0.0,0.0
mot,36.0,11.1944444444,1.0,0.0
läsken,1.0,7.0,0.0,0.0
dropparna,1.0,8.0,0.0,0.0
temperatur,1.0,10.0,0.0,0.0
docka,54.0,5.81481481481,29.0,2.0
jätte+farlit,1.0,10.0,0.0,0.0
skallra,1.0,2.0,1.0,0.0
bak+hjulen,1.0,10.0,0.0,0.0
L_T_G,1.0,4.0,0.0,0.0
hamnade,2.0,4.0,0.0,0.0
häst+vagn,1.0,4.0,0.0,0.0
äppel+träd,1.0,8.0,0.0,0.0
höi,2.0,1.0,2.0,2.0
höh,2.0,1.0,2.0,2.0
trä-t,6.0,11.1666666667,2.0,0.0
hön,1.0,2.0,0.0,0.0
fångat,1.0,15.0,1.0,0.0
fångar,4.0,5.25,0.0,0.0
hög,7.0,9.14285714286,3.0,0.0
läski,2.0,4.5,0.0,0.0
segel+båt,5.0,5.8,2.0,1.0
nöff,25.0,3.68,9.0,0.0
hör,94.0,7.75531914894,13.0,0.0
trä-n,1.0,3.0,1.0,0.0
hund+hår,1.0,4.0,0.0,0.0
förrådet,3.0,4.66666666667,3.0,0.0
drar,44.0,8.09090909091,1.0,0.0
skåp,3.0,8.0,3.0,0.0
konster,6.0,8.66666666667,2.0,0.0
skål,16.0,7.1875,7.0,3.0
kattunge,2.0,8.5,1.0,0.0
jul+tomten,23.0,5.78260869565,13.0,0.0
flyg+maskinen,1.0,17.0,0.0,0.0
famnen,3.0,5.33333333333,2.0,0.0
helgen,1.0,10.0,1.0,0.0
rabarber+go,1.0,3.0,0.0,0.0
städat,1.0,10.0,0.0,0.0
städar,7.0,5.0,0.0,0.0
börjax,6.0,8.0,0.0,0.0
tuppen,25.0,5.0,11.0,1.0
äpple+juice,1.0,7.0,0.0,0.0
städax,5.0,3.8,0.0,0.0
lejo,3.0,8.0,0.0,0.0
hicko,2.0,8.0,0.0,0.0
låst,3.0,8.66666666667,1.0,0.0
stearin+ljus,1.0,20.0,0.0,0.0
yyy,2.0,1.0,2.0,2.0
mikrofon,11.0,5.54545454545,7.0,0.0
sköta,7.0,9.85714285714,0.0,0.0
korv,25.0,6.2,12.0,1.0
joodå,4.0,2.5,3.0,3.0
björn+unge,1.0,22.0,1.0,0.0
julas,2.0,7.0,1.0,0.0
biffar,1.0,3.0,0.0,0.0
nädå,2.0,6.0,0.0,0.0
faten,1.0,8.0,0.0,0.0
fatet,1.0,7.0,1.0,0.0
ängen,17.0,12.7647058824,11.0,0.0
ängel,2.0,4.0,2.0,0.0
brutt,1.0,3.0,0.0,0.0
Emma,31.0,6.61290322581,6.0,1.0
rensade,1.0,9.0,0.0,0.0
eget,6.0,8.16666666667,1.0,0.0
värst,11.0,7.45454545455,3.0,0.0
nyttit,2.0,6.5,1.0,0.0
själva,7.0,7.71428571429,5.0,0.0
kompisen,25.0,7.88,6.0,0.0
kepsen,1.0,4.0,0.0,0.0
störtar,1.0,4.0,0.0,0.0
pojk+docka,1.0,8.0,0.0,0.0
egen,40.0,6.625,3.0,0.0
rally+bana,1.0,5.0,1.0,0.0
slädar,1.0,6.0,1.0,0.0
gnäll,2.0,6.5,0.0,0.0
karu,1.0,3.0,0.0,0.0
godis+biten,2.0,11.0,1.0,0.0
skjul,1.0,6.0,0.0,0.0
mumsit,1.0,3.0,1.0,0.0
skönast,1.0,8.0,0.0,0.0
filt,2.0,10.0,0.0,0.0
påsk+ägget,1.0,6.0,1.0,0.0
verk+tyg,2.0,13.5,0.0,0.0
giss,1.0,2.0,1.0,0.0
vattnat,1.0,14.0,0.0,0.0
enkelt,3.0,16.0,0.0,0.0
hydda,2.0,7.0,1.0,1.0
jätte+minst,1.0,3.0,1.0,0.0
hästen,261.0,6.16091954023,114.0,6.0
An,6.0,8.16666666667,4.0,0.0
film,16.0,8.875,3.0,0.0
Pontus,27.0,5.2962962963,7.0,1.0
vanliga,1.0,9.0,0.0,0.0
prydnad,1.0,10.0,0.0,0.0
neʔä,1.0,1.0,1.0,1.0
goddag,22.0,6.13636363636,7.0,1.0
muren,5.0,8.6,2.0,0.0
pann+kakor,5.0,6.4,4.0,0.0
kavlat,1.0,4.0,0.0,0.0
efhrrrr,1.0,1.0,1.0,1.0
pariser+hjul,1.0,2.0,1.0,0.0
Toyotan,1.0,3.0,1.0,0.0
genna,2.0,19.0,0.0,0.0
plåt+bit,1.0,13.0,0.0,0.0
bådas,1.0,4.0,0.0,0.0
ungarna,4.0,7.75,2.0,0.0
skräp+hög,1.0,12.0,0.0,0.0
besvärli,1.0,13.0,0.0,0.0
ansi,1.0,6.0,1.0,0.0
fisk+bil,1.0,7.0,0.0,0.0
hopplaha,1.0,5.0,1.0,0.0
natt+skjorta,1.0,6.0,1.0,0.0
kondis,4.0,9.25,3.0,0.0
näʔä,15.0,1.6,13.0,13.0
u,92.0,5.8152173913,11.0,0.0
snabbaste,1.0,10.0,0.0,0.0
brand+traktorn,1.0,5.0,0.0,0.0
fläckia,1.0,4.0,1.0,0.0
vila,7.0,7.28571428571,1.0,0.0
badamera,2.0,17.5,0.0,0.0
vild,1.0,5.0,1.0,0.0
loopen,1.0,1.0,1.0,1.0
ponnisarna,4.0,7.5,1.0,0.0
lappen,1.0,7.0,0.0,0.0
väggen,13.0,8.76923076923,8.0,0.0
målar+boken,1.0,10.0,0.0,0.0
ström,1.0,9.0,0.0,0.0
regna,6.0,10.0,1.0,0.0
jätte+trött,2.0,9.5,1.0,0.0
matas,1.0,4.0,0.0,0.0
ähäjaha,1.0,1.0,1.0,1.0
tävla,1.0,10.0,0.0,0.0
hakan,9.0,5.33333333333,4.0,0.0
mmʔ,1.0,1.0,1.0,1.0
pennan,22.0,8.59090909091,9.0,0.0
bågar,2.0,3.5,1.0,0.0
Pippi_hand_duk,1.0,5.0,1.0,0.0
skydda,2.0,4.5,0.0,0.0
ninen,14.0,5.78571428571,6.0,0.0
lånade,2.0,11.5,1.0,0.0
tyglar,1.0,5.0,1.0,0.0
bråka,5.0,7.4,0.0,0.0
rikta,1.0,10.0,0.0,0.0
bråki,2.0,4.0,1.0,0.0
svår,8.0,10.0,2.0,0.0
handlade,7.0,8.28571428571,2.0,0.0
ähähä,1.0,2.0,0.0,0.0
demera,1.0,20.0,0.0,0.0
fall,77.0,10.9350649351,48.0,0.0
pennerna,7.0,8.71428571429,2.0,0.0
billit,2.0,3.0,1.0,1.0
Mumin_trollet,8.0,6.5,2.0,0.0
skepps+bruten,1.0,3.0,1.0,0.0
hals+duk,4.0,6.5,1.0,0.0
hym,1.0,25.0,0.0,0.0
kannan,6.0,7.5,1.0,0.0
nudda,1.0,8.0,0.0,0.0
suttit,15.0,11.8,1.0,0.0
Mumin_trollen,3.0,7.33333333333,1.0,0.0
strunt,1.0,6.0,0.0,0.0
näs+borrarna,1.0,7.0,0.0,0.0
lärare,1.0,5.0,0.0,0.0
sjönk,7.0,5.42857142857,4.0,1.0
rädda,12.0,7.83333333333,1.0,0.0
sjöng,25.0,7.6,1.0,0.0
rök+moln,1.0,10.0,0.0,0.0
följde,2.0,9.0,0.0,0.0
flod+hästen,20.0,3.9,14.0,3.0
där+igenom,1.0,5.0,1.0,0.0
intressant,2.0,5.0,0.0,0.0
håller,157.0,7.99363057325,3.0,0.0
hållet,36.0,6.0,27.0,0.0
ör+hänge,4.0,9.75,1.0,0.0
förvisso,1.0,7.0,0.0,0.0
kyrker,1.0,4.0,1.0,0.0
försiktigt,3.0,6.66666666667,1.0,0.0
smort,2.0,11.5,0.0,0.0
katt+ungarna,6.0,7.33333333333,2.0,0.0
vispa,1.0,4.0,0.0,0.0
benet,35.0,8.0,19.0,0.0
klätter+gubbe,1.0,5.0,0.0,0.0
dörren,62.0,8.0,30.0,1.0
jätte+rolit,9.0,6.22222222222,5.0,0.0
klet,1.0,15.0,0.0,0.0
benen,27.0,7.74074074074,9.0,2.0
roliaste,3.0,4.66666666667,1.0,0.0
valt,1.0,4.0,0.0,0.0
stylter,1.0,9.0,0.0,0.0
Nisses,2.0,5.0,2.0,1.0
vänta,188.0,5.28191489362,49.0,34.0
linan,1.0,10.0,0.0,0.0
kåninerna,1.0,5.0,0.0,0.0
borren,3.0,7.33333333333,1.0,0.0
piggarna,2.0,5.0,1.0,0.0
pyssel,1.0,3.0,1.0,0.0
armen,36.0,7.02777777778,16.0,0.0
lyda,1.0,17.0,0.0,0.0
tacka,2.0,3.0,0.0,0.0
troll+ungarna,1.0,5.0,1.0,0.0
tävlade,1.0,8.0,1.0,0.0
dunka,1.0,8.0,0.0,0.0
shoopboinkboinkboinkboink,1.0,1.0,1.0,1.0
planterar,1.0,2.0,0.0,0.0
jättebra,7.0,6.57142857143,3.0,0.0
Sol_sidan,1.0,12.0,1.0,0.0
torra,3.0,11.0,0.0,0.0
landet,44.0,8.93181818182,27.0,0.0
rå+kallt,1.0,8.0,0.0,0.0
sommar+bild,1.0,4.0,1.0,0.0
expedit,1.0,7.0,1.0,0.0
buhuhu,3.0,2.0,2.0,2.0
godis+bit,1.0,5.0,1.0,0.0
säker,12.0,5.75,2.0,0.0
flytt,1.0,15.0,0.0,0.0
Sannas,1.0,7.0,0.0,0.0
des,1.0,8.0,0.0,0.0
det,885.0,7.54237288136,138.0,0.0
doppax,5.0,4.0,0.0,0.0
tvålat,1.0,7.0,0.0,0.0
dei,1.0,4.0,1.0,0.0
dej,902.0,7.977827051,341.0,0.0
del,4.0,10.0,0.0,0.0
dem,33.0,8.69696969697,15.0,0.0
den,7735.0,6.91687136393,1490.0,53.0
Kisse_gubben,1.0,3.0,1.0,0.0
där+inne,1.0,10.0,1.0,0.0
sladdarna,3.0,8.66666666667,1.0,0.0
deg,8.0,7.0,3.0,0.0
brä+bit,1.0,6.0,0.0,0.0
kille+babis,1.0,2.0,1.0,0.0
Emil_sånger,1.0,5.0,0.0,0.0
mammerna,1.0,6.0,0.0,0.0
mackan,2.0,4.5,2.0,0.0
