word,word_count,mean_sent_length,final_count,solo_count
pino,2.0,1.0,2.0,2.0
parco,3.0,6.33333333333,1.0,0.0
iamme,2.0,7.0,2.0,0.0
però,298.0,9.43959731544,60.0,0.0
maestre,4.0,15.75,1.0,0.0
pure,12.0,10.5,0.0,0.0
maestro,6.0,4.66666666667,2.0,0.0
Germania,2.0,9.0,2.0,0.0
abbronzata,2.0,6.0,0.0,0.0
mar,2.0,4.0,2.0,0.0
maialini,56.0,8.25,30.0,0.0
Raffello,4.0,4.5,2.0,0.0
maialino,88.0,6.82954545455,50.0,7.0
Benedetta,3.0,7.66666666667,2.0,0.0
genere,12.0,13.0,0.0,0.0
mai,228.0,9.02192982456,42.0,0.0
mah,63.0,3.2380952381,42.0,40.0
mam,2.0,1.0,2.0,2.0
mal,10.0,10.4,0.0,0.0
mao,8.0,6.25,4.0,2.0
man,3.0,17.3333333333,0.0,0.0
quarantasette,3.0,3.66666666667,0.0,0.0
dormano,1.0,1.0,1.0,1.0
facili,2.0,5.0,0.0,0.0
dimenticato,13.0,11.2307692308,7.0,0.0
mandrandini,2.0,15.0,0.0,0.0
facile,9.0,18.5555555556,1.0,0.0
compriamo,1.0,26.0,0.0,0.0
singhiozza,1.0,2.0,0.0,0.0
dolcino,2.0,11.0,0.0,0.0
dolcini,2.0,9.0,0.0,0.0
singhiozzo,3.0,4.0,1.0,0.0
chilometri,2.0,6.0,0.0,0.0
muretti,2.0,13.0,0.0,0.0
sbattuto,3.0,4.66666666667,0.0,0.0
mettono,91.0,8.62637362637,10.0,0.0
pointer,2.0,11.0,2.0,0.0
cucciolotti,2.0,7.0,2.0,0.0
mais,3.0,2.66666666667,3.0,0.0
coraggiosa,2.0,3.0,0.0,0.0
dindolò,12.0,10.3333333333,4.0,0.0
chiesa,8.0,4.0,4.0,0.0
registratore,13.0,8.15384615385,6.0,0.0
prima,265.0,9.53962264151,64.0,2.0
passava,4.0,24.0,0.0,0.0
lunghi,26.0,5.92307692308,10.0,2.0
Giancarlo,26.0,11.5384615385,2.0,0.0
olio,6.0,5.66666666667,6.0,0.0
primo,12.0,9.5,6.0,0.0
sigarette,2.0,6.0,1.0,0.0
sigaretta,7.0,4.28571428571,6.0,0.0
pigiamino,11.0,5.54545454545,7.0,1.0
personaggi,2.0,4.0,2.0,0.0
manifesto,2.0,23.0,0.0,0.0
asciugali,2.0,6.0,0.0,0.0
gira,137.0,4.89051094891,61.0,20.0
acquaio,34.0,7.52941176471,10.0,2.0
giro,84.0,7.88095238095,23.0,2.0
agip,2.0,26.0,0.0,0.0
asciugala,2.0,4.0,0.0,0.0
giri,24.0,7.66666666667,6.0,2.0
sciacquare,2.0,5.0,2.0,0.0
poco,35.0,7.25714285714,14.0,0.0
Davide,49.0,4.69387755102,19.0,4.0
poca,6.0,9.33333333333,0.0,0.0
orologio,15.0,7.73333333333,10.0,0.0
gote,2.0,7.0,2.0,0.0
oro,6.0,3.5,6.0,0.0
gliel',53.0,9.75471698113,0.0,0.0
ore,2.0,5.0,0.0,0.0
musino,2.0,8.0,0.0,0.0
ora,1321.0,8.33383800151,229.0,20.0
dirgliele,2.0,21.0,0.0,0.0
eccone,4.0,4.5,0.0,0.0
guardava,4.0,19.0,0.0,0.0
svegliarsi,2.0,13.0,0.0,0.0
mesi,1.0,10.0,1.0,0.0
tigre,31.0,5.16129032258,22.0,0.0
principe,6.0,15.3333333333,2.0,0.0
Ape,12.0,8.16666666667,0.0,0.0
picchia,9.0,10.5555555556,4.0,0.0
lascia,33.0,8.12121212121,1.0,0.0
centrale,2.0,41.0,0.0,0.0
cassapanca,5.0,13.8,1.0,0.0
carri,2.0,7.0,0.0,0.0
altr',4.0,6.5,0.0,0.0
lascio,6.0,8.0,0.0,0.0
carro,12.0,10.0,8.0,0.0
accorta,1.0,11.0,0.0,0.0
interrompo,1.0,11.0,1.0,0.0
giratina,6.0,6.16666666667,6.0,0.0
raccontare,27.0,8.62962962963,4.0,0.0
l'hanno,2.0,6.0,0.0,0.0
bobo,1.0,4.0,1.0,0.0
altro,572.0,8.23601398601,147.0,0.0
senti,487.0,8.08829568789,47.0,30.0
distrugge,2.0,7.0,2.0,0.0
sento,39.0,6.5641025641,14.0,0.0
altri,82.0,8.5243902439,23.0,0.0
altre,32.0,9.65625,4.0,0.0
sente,61.0,8.39344262295,8.0,0.0
altra,324.0,8.72222222222,50.0,0.0
sull'acquaio,2.0,18.0,0.0,0.0
pubblico,2.0,5.0,0.0,0.0
appoggi,5.0,12.2,0.0,0.0
comperato,2.0,4.0,2.0,0.0
cicciobruttone,1.0,4.0,0.0,0.0
piccole,4.0,8.5,2.0,0.0
piccola,58.0,9.87931034483,21.0,0.0
coccolina,2.0,6.0,1.0,0.0
piccolo,104.0,7.74038461538,48.0,4.0
piccoli,41.0,9.36585365854,13.0,0.0
ranocchia,2.0,3.0,2.0,0.0
dormiglione,2.0,7.0,2.0,0.0
ranocchio,2.0,4.0,2.0,0.0
cameriere,4.0,12.0,2.0,0.0
giacca,3.0,4.0,1.0,0.0
cameriera,2.0,3.0,2.0,0.0
rimbambito,2.0,3.0,2.0,0.0
Momi,2.0,2.0,2.0,0.0
Momo,1.0,2.0,1.0,0.0
bevitelo,2.0,4.0,0.0,0.0
biciclettina,2.0,3.0,2.0,0.0
canna,4.0,8.0,0.0,0.0
paio,4.0,20.5,0.0,0.0
decidono,2.0,18.0,0.0,0.0
importa,12.0,6.66666666667,4.0,0.0
ripigli,2.0,13.0,0.0,0.0
spento,8.0,2.5,4.0,2.0
Pasqua,10.0,4.6,6.0,0.0
scrivono,2.0,5.0,2.0,0.0
spente,5.0,7.4,0.0,0.0
bobò,3.0,5.66666666667,3.0,0.0
passeggio,6.0,4.33333333333,4.0,0.0
posati,2.0,11.0,0.0,0.0
mettigliele,2.0,4.0,0.0,0.0
mettigliela,8.0,4.25,0.0,0.0
dirglielo,5.0,9.2,0.0,0.0
lattina,2.0,17.0,0.0,0.0
lavati,18.0,5.77777777778,6.0,0.0
addormentala,2.0,2.0,2.0,0.0
lavato,18.0,6.88888888889,10.0,0.0
lavata,4.0,11.5,4.0,0.0
lavate,2.0,10.0,0.0,0.0
corrente,4.0,11.5,4.0,0.0
guardac'è,2.0,16.0,0.0,0.0
lavatrice,4.0,14.0,0.0,0.0
precisa,8.0,8.0,4.0,0.0
cietta,4.0,5.0,2.0,0.0
memmè,1.0,5.0,1.0,0.0
preciso,6.0,15.3333333333,4.0,0.0
piitto,7.0,4.57142857143,3.0,1.0
infatti,6.0,11.3333333333,0.0,0.0
esercizio,2.0,13.0,0.0,0.0
direttamente,1.0,7.0,0.0,0.0
campana,10.0,3.6,10.0,0.0
campane,14.0,5.57142857143,6.0,0.0
Semson,2.0,17.0,0.0,0.0
Montecatini,2.0,7.0,2.0,0.0
coscettina,1.0,2.0,1.0,0.0
dica,3.0,7.0,0.0,0.0
passando,4.0,8.5,0.0,0.0
ricchi,2.0,3.0,2.0,0.0
dici,226.0,6.88495575221,85.0,0.0
dico,44.0,9.36363636364,9.0,0.0
fante,2.0,6.0,2.0,0.0
muni,3.0,4.0,2.0,0.0
saprá,4.0,4.5,2.0,0.0
nani,3.0,13.3333333333,1.0,0.0
vedevano,2.0,5.0,0.0,0.0
raggiunto,2.0,11.0,0.0,0.0
nasino,32.0,6.0,14.0,0.0
abbaiare,6.0,10.3333333333,2.0,0.0
segno,2.0,6.0,0.0,0.0
chiudete,2.0,10.0,0.0,0.0
tesoro,7.0,6.28571428571,3.0,0.0
grandigliona,2.0,1.0,2.0,2.0
ricci,2.0,7.0,2.0,0.0
sbadigliano,4.0,4.0,2.0,0.0
zuccone,1.0,3.0,1.0,0.0
tu',20.0,9.5,0.0,0.0
giulio,2.0,5.0,2.0,0.0
marmo,8.0,6.5,6.0,0.0
maldestra,1.0,6.0,0.0,0.0
mescola,4.0,3.75,1.0,0.0
mescoli,4.0,2.75,3.0,1.0
vanno,177.0,9.48587570621,28.0,0.0
veramente,10.0,6.4,0.0,0.0
soffietto,4.0,13.0,0.0,0.0
mescolo,4.0,5.5,1.0,0.0
spremuta,6.0,12.0,0.0,0.0
tur,2.0,14.0,2.0,0.0
tuu,2.0,4.0,0.0,0.0
tui,4.0,11.0,0.0,0.0
venti,4.0,4.5,0.0,0.0
tum,20.0,9.5,10.0,0.0
tun,8.0,11.0,0.0,0.0
tuo,276.0,6.41304347826,77.0,9.0
cannuccia,4.0,4.0,2.0,0.0
tua,179.0,7.50279329609,51.0,8.0
soffitta,8.0,4.5,4.0,2.0
tue,30.0,7.2,8.0,0.0
vento,30.0,8.66666666667,16.0,0.0
elefante,99.0,5.88888888889,62.0,2.0
elefanti,7.0,2.57142857143,5.0,0.0
fargliela,2.0,32.0,0.0,0.0
amore,179.0,6.0,97.0,4.0
farglielo,2.0,6.0,0.0,0.0
ballato,2.0,2.0,2.0,0.0
scherzi,6.0,14.6666666667,0.0,0.0
rompendo,2.0,4.0,0.0,0.0
scherzo,14.0,6.57142857143,6.0,2.0
scatenato,2.0,21.0,0.0,0.0
mare,257.0,8.53696498054,139.0,2.0
nascondeva,6.0,8.0,4.0,0.0
svenuto,2.0,4.0,2.0,0.0
ascolta,26.0,8.57692307692,4.0,4.0
prenda,6.0,5.66666666667,2.0,0.0
perche,17.0,9.76470588235,1.0,1.0
dipilato,2.0,7.0,2.0,0.0
ritornare,2.0,7.0,0.0,0.0
coca,4.0,6.0,2.0,0.0
coco,4.0,9.0,2.0,0.0
tosta,4.0,7.0,2.0,0.0
coci,2.0,8.0,0.0,0.0
acchiappala,2.0,1.0,2.0,2.0
giocaci,2.0,11.0,0.0,0.0
lavo,6.0,7.33333333333,0.0,0.0
smamo,2.0,1.0,2.0,2.0
polpi,2.0,7.0,0.0,0.0
lavi,41.0,10.0731707317,8.0,0.0
pozzo,31.0,6.35483870968,19.0,0.0
lave,2.0,4.0,0.0,0.0
pepe,14.0,5.71428571429,5.0,0.0
lava,63.0,9.71428571429,10.0,0.0
poppatoio,1.0,1.0,1.0,1.0
Gianluca,26.0,8.0,14.0,2.0
driin,2.0,4.0,0.0,0.0
pam,4.0,4.0,4.0,2.0
perché,1499.0,7.82855236825,229.0,155.0
cocò,14.0,7.0,8.0,0.0
n'è,16.0,5.5,4.0,0.0
portavano,2.0,2.0,2.0,0.0
dimentica,2.0,14.5,0.0,0.0
Omar,10.0,5.2,6.0,0.0
fumo,2.0,12.0,0.0,0.0
fumi,4.0,18.0,0.0,0.0
fuma,4.0,5.0,2.0,2.0
scelto,4.0,8.0,0.0,0.0
abbeverare,2.0,12.0,0.0,0.0
mo',1.0,4.0,1.0,0.0
scelta,1.0,3.0,1.0,0.0
incontravamo,2.0,9.0,1.0,0.0
quella,980.0,7.48979591837,174.0,9.0
quelle,172.0,7.93023255814,17.0,2.0
ghiande,4.0,10.0,0.0,0.0
quelli,259.0,7.97297297297,50.0,0.0
cercare,33.0,9.21212121212,5.0,0.0
quello,1743.0,6.12335054504,490.0,42.0
visino,22.0,14.7272727273,0.0,0.0
pile,3.0,3.0,3.0,0.0
pupo,16.0,3.8125,12.0,1.0
pupa,4.0,4.0,4.0,0.0
pilo,2.0,2.0,0.0,0.0
trucco,2.0,5.0,2.0,0.0
vetrino,4.0,6.0,4.0,0.0
permesso,4.0,5.5,4.0,0.0
capire,8.0,12.5,0.0,0.0
conosci,112.0,6.54464285714,29.0,0.0
quell',160.0,8.4875,0.0,0.0
conosco,27.0,8.59259259259,4.0,0.0
cognome,3.0,5.0,3.0,0.0
incontrato,4.0,6.5,0.0,0.0
conosce,21.0,11.0,5.0,0.0
proprio,172.0,7.57558139535,12.0,4.0
porticina,3.0,2.33333333333,2.0,0.0
dola,2.0,3.0,2.0,0.0
Kinder,2.0,3.0,2.0,0.0
pupù,2.0,9.0,1.0,0.0
lotta,6.0,12.0,0.0,0.0
nipoti,4.0,7.5,4.0,0.0
meccanico,12.0,8.5,6.0,0.0
aspettavo,2.0,11.0,2.0,0.0
pupà,2.0,12.0,2.0,0.0
aspettava,2.0,5.0,0.0,0.0
lasciano,5.0,14.4,0.0,0.0
sostegno,2.0,8.0,2.0,0.0
pepè,2.0,4.0,0.0,0.0
secondo,51.0,8.94117647059,2.0,0.0
seconda,6.0,11.0,0.0,0.0
rubano,2.0,1.0,2.0,2.0
Rambo,28.0,5.35714285714,18.0,0.0
nuotava,2.0,13.0,0.0,0.0
chiappare,4.0,6.5,0.0,0.0
stivali,26.0,11.0,13.0,0.0
yyy,14.0,4.0,10.0,8.0
salivano,2.0,8.0,0.0,0.0
riavvoltolare,1.0,9.0,0.0,0.0
vedesse,2.0,5.0,0.0,0.0
pulcino,22.0,5.81818181818,12.0,0.0
bacetti,2.0,5.0,1.0,0.0
vedessi,2.0,6.0,0.0,0.0
pulcini,30.0,8.13333333333,14.0,0.0
apparecchi,12.0,5.33333333333,2.0,0.0
scendono,4.0,15.0,0.0,0.0
spingere,7.0,7.57142857143,2.0,0.0
pigli,18.0,3.88888888889,2.0,0.0
preparato,29.0,7.93103448276,16.0,0.0
preparata,4.0,7.5,0.0,0.0
ammazzato,16.0,5.25,10.0,0.0
preparate,2.0,7.0,2.0,0.0
agricolo,2.0,10.0,0.0,0.0
andasse,4.0,18.5,0.0,0.0
andassi,2.0,38.0,0.0,0.0
corse,3.0,6.0,1.0,0.0
corsa,12.0,5.5,6.0,0.0
corsc,2.0,5.0,0.0,0.0
eccola,120.0,3.49166666667,42.0,37.0
eccole,13.0,3.46153846154,5.0,5.0
libreria,4.0,5.5,0.0,0.0
eccoli,24.0,5.83333333333,6.0,4.0
eccolo,178.0,5.30337078652,41.0,28.0
imbianchino,6.0,6.66666666667,4.0,0.0
aiutare,6.0,7.66666666667,2.0,0.0
venir,2.0,8.0,0.0,0.0
interessa,19.0,5.26315789474,8.0,0.0
fila,31.0,9.09677419355,10.0,0.0
fratellini,6.0,6.0,4.0,0.0
cingam,12.0,6.33333333333,6.0,2.0
misure,2.0,7.0,2.0,0.0
filo,23.0,6.26086956522,15.0,0.0
film,16.0,16.625,6.0,0.0
misura,2.0,4.0,2.0,0.0
Baubau,8.0,8.75,4.0,2.0
fuori,246.0,7.81300813008,93.0,10.0
d'oggi,1.0,11.0,1.0,0.0
collarino,4.0,5.5,0.0,0.0
accompagna,6.0,5.0,2.0,0.0
svegli,8.0,5.0,4.0,0.0
raccontarle,2.0,34.0,0.0,0.0
stamattiina,1.0,12.0,0.0,0.0
muova,2.0,34.0,0.0,0.0
rimaner,4.0,4.0,0.0,0.0
manesca,2.0,14.0,0.0,0.0
mettere,218.0,8.19266055046,37.0,0.0
u,8.0,6.75,2.0,0.0
tatara,2.0,4.0,0.0,0.0
fori,25.0,7.08,11.0,4.0
preferisci,2.0,12.0,0.0,0.0
Vai,2.0,6.0,0.0,0.0
ammorta,4.0,15.5,0.0,0.0
vado,124.0,10.3951612903,8.0,3.0
nonnina,12.0,7.5,2.0,0.0
sedersi,4.0,4.0,2.0,0.0
sfogliare,4.0,5.0,2.0,0.0
forte,162.0,6.57407407407,64.0,5.0
spolvera,6.0,2.33333333333,2.0,2.0
diventava,4.0,9.5,2.0,0.0
finto,20.0,4.8,12.0,0.0
finti,4.0,5.0,4.0,0.0
finta,94.0,9.20212765957,28.0,0.0
stivaletti,2.0,6.0,2.0,0.0
lavare,60.0,7.66666666667,10.0,0.0
valà,2.0,5.0,1.0,0.0
bevu,2.0,2.0,2.0,0.0
bevi,44.0,5.63636363636,4.0,0.0
bevo,10.0,8.0,4.0,2.0
puffi,2.0,8.0,2.0,0.0
beve,64.0,5.4375,33.0,4.0
puffo,21.0,8.09523809524,7.0,2.0
sculacci,8.0,7.5,6.0,0.0
rimesse,2.0,10.0,0.0,0.0
bucci,4.0,9.0,0.0,0.0
rimesso,3.0,5.33333333333,0.0,0.0
imbroglione,1.0,3.0,0.0,0.0
pigiare,16.0,14.1875,2.0,0.0
comprarti,2.0,12.0,0.0,0.0
sicura,17.0,7.70588235294,11.0,2.0
costì,8.0,4.75,2.0,2.0
sicuro,21.0,5.2380952381,18.0,4.0
sicuri,4.0,5.5,0.0,0.0
padrone,24.0,22.5833333333,4.0,2.0
padrona,2.0,18.0,0.0,0.0
forzuta,1.0,2.0,1.0,0.0
padroni,2.0,15.0,0.0,0.0
polli,6.0,7.0,4.0,0.0
coce,2.0,2.0,2.0,0.0
delicatino,2.0,17.0,2.0,0.0
cosetta,1.0,4.0,1.0,0.0
avrete,2.0,8.0,0.0,0.0
faccela,2.0,5.0,0.0,0.0
bucavano,2.0,13.0,0.0,0.0
muli,3.0,7.33333333333,1.0,0.0
mulo,3.0,5.33333333333,0.0,0.0
chiudere,26.0,5.07692307692,16.0,0.0
spaventare,2.0,12.0,0.0,0.0
muovi,4.0,8.5,0.0,0.0
scommettere,6.0,8.66666666667,2.0,0.0
paperona,2.0,6.0,0.0,0.0
confondere,5.0,16.6,3.0,0.0
ggi,1.0,3.0,1.0,0.0
misero,4.0,18.0,0.0,0.0
conta,40.0,6.05,4.0,0.0
stavo,4.0,18.5,0.0,0.0
piaceva,11.0,9.09090909091,1.0,0.0
conto,4.0,9.0,0.0,0.0
vassoio,6.0,18.0,2.0,0.0
conti,6.0,8.33333333333,2.0,0.0
stella,17.0,5.88235294118,9.0,0.0
stelle,3.0,2.33333333333,2.0,0.0
mangiarono,4.0,3.5,2.0,1.0
rincorrerti,2.0,3.0,2.0,0.0
salvare,2.0,16.0,0.0,0.0
esistito,2.0,4.0,2.0,0.0
cercarono,2.0,6.0,0.0,0.0
Paperino,6.0,8.66666666667,2.0,0.0
siede,11.0,8.18181818182,5.0,0.0
qualche,71.0,9.23943661972,2.0,0.0
piegando,2.0,12.0,0.0,0.0
siedo,11.0,9.36363636364,4.0,0.0
siedi,14.0,4.42857142857,7.0,0.0
immondizia,2.0,4.0,2.0,0.0
immondizie,1.0,6.0,1.0,0.0
eyh,2.0,6.0,0.0,0.0
torre,16.0,10.1875,2.0,0.0
giochino,45.0,8.15555555556,18.0,0.0
giochini,50.0,8.16,23.0,0.0
s'allunga,2.0,2.0,0.0,0.0
acchiappa,7.0,4.42857142857,2.0,0.0
cinema,6.0,10.0,2.0,0.0
volpaccia,4.0,6.0,2.0,0.0
alzato,8.0,14.75,0.0,0.0
guarda,4271.0,7.62795598221,745.0,248.0
alzati,11.0,7.45454545455,4.0,2.0
scegline,4.0,1.5,2.0,2.0
velenoso,2.0,6.0,0.0,0.0
guardi,49.0,5.0,24.0,0.0
guardo,23.0,7.30434782609,4.0,2.0
velenosi,2.0,18.0,0.0,0.0
deh,2.0,4.0,2.0,0.0
dei,131.0,9.90076335878,2.0,0.0
del,233.0,8.64806866953,1.0,0.0
den,2.0,2.0,0.0,0.0
dee,2.0,3.0,0.0,0.0
hamburger,4.0,1.5,4.0,2.0
beviamo,6.0,4.33333333333,0.0,0.0
ì,2.0,14.0,0.0,0.0
Aldo,2.0,8.0,2.0,0.0
morti,20.0,4.5,8.0,0.0
morto,16.0,2.875,16.0,4.0
morta,2.0,3.0,0.0,0.0
cerotto,10.0,5.8,6.0,0.0
lasciare,3.0,11.0,2.0,0.0
morte,2.0,6.0,0.0,0.0
fiorino,6.0,14.3333333333,0.0,0.0
stia,7.0,10.4285714286,0.0,0.0
passami,4.0,13.5,0.0,0.0
sveglio,19.0,4.89473684211,9.0,0.0
sveglia,17.0,6.47058823529,9.0,0.0
vieni,1031.0,7.80601357905,215.0,92.0
sistema,4.0,12.5,2.0,0.0
sistemo,6.0,11.3333333333,0.0,0.0
sistemi,2.0,10.0,0.0,0.0
provare,4.0,8.0,0.0,0.0
berretina,1.0,3.0,1.0,0.0
dell'orso,1.0,5.0,1.0,0.0
tornando,4.0,9.5,0.0,0.0
stanzina,2.0,11.0,0.0,0.0
èquesto,1.0,3.0,1.0,0.0
ammortato,2.0,4.0,2.0,0.0
Raffaello,362.0,7.29834254144,208.0,34.0
ciotola,4.0,10.0,0.0,0.0
prendimi,4.0,7.0,1.0,1.0
carciofo,2.0,3.0,2.0,0.0
beccare,2.0,11.0,0.0,0.0
golfino,3.0,11.0,0.0,0.0
rana,8.0,7.0,4.0,0.0
piscina,22.0,11.4545454545,11.0,0.0
mangiatelo,2.0,5.0,2.0,0.0
Notte,2.0,1.0,2.0,2.0
pesta,2.0,4.0,0.0,0.0
copriamoli,2.0,4.0,0.0,0.0
Livorno,4.0,16.5,2.0,0.0
codina,8.0,7.0,2.0,0.0
uhe,1.0,1.0,1.0,1.0
sogliola,10.0,9.2,6.0,0.0
uhm,699.0,3.17596566524,476.0,418.0
stamattina,23.0,10.2608695652,8.0,0.0
sogliole,4.0,7.5,2.0,0.0
vecchio,8.0,9.75,2.0,0.0
uhu,11.0,1.0,11.0,11.0
vecchie,2.0,1.0,2.0,2.0
vecchia,6.0,14.3333333333,2.0,0.0
porto,37.0,9.83783783784,10.0,0.0
guardami,11.0,5.45454545455,0.0,0.0
caratterino,8.0,7.75,4.0,0.0
porti,92.0,8.10869565217,19.0,0.0
spiegato,2.0,10.0,0.0,0.0
crollano,2.0,2.0,2.0,0.0
porte,2.0,10.0,1.0,0.0
essenzialmente,2.0,10.0,0.0,0.0
nenna,6.0,3.0,6.0,0.0
pazienti,2.0,6.0,2.0,0.0
bicchere,1.0,1.0,1.0,1.0
diglielo,330.0,8.70606060606,65.0,18.0
fattoria,31.0,8.38709677419,19.0,0.0
idee,2.0,4.0,0.0,0.0
idea,13.0,8.30769230769,7.0,0.0
digliela,4.0,7.0,0.0,0.0
studiosa,2.0,20.0,2.0,0.0
sbrigati,4.0,9.0,0.0,0.0
tagliano,2.0,17.0,0.0,0.0
rondinina,2.0,12.0,0.0,0.0
braccetto,4.0,4.75,2.0,0.0
Patrizia,4.0,2.5,4.0,0.0
domandato,4.0,9.0,2.0,0.0
fretta,3.0,9.66666666667,0.0,0.0
mmm,3.0,5.33333333333,2.0,0.0
uhò,2.0,1.0,2.0,2.0
mmh,24.0,1.75,22.0,18.0
succederebbe,6.0,6.33333333333,4.0,0.0
quadernoni,2.0,3.0,0.0,0.0
Uno,2.0,14.0,0.0,0.0
facciamolo,12.0,7.5,2.0,0.0
facciamoli,2.0,10.0,0.0,0.0
facciamola,4.0,5.5,0.0,0.0
Inni,26.0,4.76923076923,18.0,2.0
Lorena,8.0,17.5,2.0,0.0
dona,2.0,4.0,2.0,0.0
cada,2.0,18.0,0.0,0.0
canadese,5.0,7.6,3.0,0.0
cade,54.0,5.5,25.0,9.0
doni,10.0,11.8,2.0,0.0
cadi,19.0,7.10526315789,10.0,0.0
pedalavi,2.0,7.0,0.0,0.0
tataa,2.0,4.0,2.0,0.0
dono,2.0,12.0,0.0,0.0
cado,2.0,2.0,2.0,0.0
addormentarmi,2.0,23.0,0.0,0.0
arreggiti,2.0,2.0,2.0,0.0
ochette,4.0,13.5,0.0,0.0
trottola,4.0,5.5,2.0,0.0
elegante,2.0,10.0,0.0,0.0
cercava,2.0,14.0,0.0,0.0
mama,2.0,3.0,0.0,0.0
cercavi,2.0,4.0,0.0,0.0
lasciala,15.0,12.6666666667,0.0,0.0
venerdì,1.0,6.0,1.0,0.0
pare,27.0,7.48148148148,6.0,0.0
dovrai,2.0,9.0,0.0,0.0
stiri,14.0,3.57142857143,6.0,2.0
scivolare,2.0,6.0,2.0,0.0
para,4.0,5.0,2.0,0.0
lasciali,2.0,9.0,0.0,0.0
stira,14.0,5.85714285714,2.0,0.0
pari,8.0,5.25,2.0,0.0
b,2.0,11.0,0.0,0.0
appoggio,6.0,5.66666666667,2.0,0.0
appoggia,5.0,19.0,2.0,0.0
cercando,5.0,8.8,2.0,0.0
sciroppo,12.0,6.33333333333,4.0,0.0
complimenti,1.0,6.0,0.0,0.0
elicottero,30.0,7.4,22.0,2.0
invernale,2.0,8.0,0.0,0.0
bevano,2.0,7.0,0.0,0.0
foglini,10.0,10.4,0.0,0.0
occhio,40.0,9.6,11.0,2.0
autunno,2.0,21.0,2.0,0.0
canestro,14.0,3.85714285714,12.0,6.0
Virginia,90.0,10.2666666667,27.0,2.0
Lucia,2.0,1.0,2.0,2.0
cambialo,3.0,5.0,0.0,0.0
scendere,12.0,7.0,1.0,0.0
preparare,16.0,11.125,2.0,0.0
becco,9.0,8.55555555556,2.0,0.0
macchie,4.0,5.5,2.0,0.0
Ingenclinti,4.0,3.5,4.0,2.0
compi,2.0,4.0,2.0,0.0
essa,2.0,9.0,0.0,0.0
beelloo,2.0,1.0,2.0,2.0
incanta,2.0,3.0,2.0,0.0
esse,2.0,1.0,2.0,2.0
Martina,298.0,6.63087248322,110.0,20.0
Martino,1.0,6.0,1.0,0.0
sandalino,2.0,6.0,0.0,0.0
guardare,69.0,7.42028985507,12.0,0.0
micetti,1.0,4.0,1.0,0.0
cretino,2.0,5.0,1.0,0.0
batte',6.0,7.33333333333,0.0,0.0
Lola,9.0,5.44444444444,7.0,0.0
cuciniamo,1.0,2.0,0.0,0.0
smalto,16.0,5.875,6.0,0.0
rispondere,11.0,14.3636363636,3.0,0.0
carne,14.0,6.71428571429,10.0,0.0
fino,31.0,10.5161290323,0.0,0.0
fine,5.0,10.0,0.0,0.0
commissione,2.0,7.0,2.0,0.0
chiamerà,5.0,8.8,4.0,0.0
cucinata,1.0,9.0,0.0,0.0
escono,4.0,17.5,0.0,0.0
cucinato,2.0,7.0,0.0,0.0
gridato,2.0,10.0,0.0,0.0
Gegia,4.0,3.75,4.0,1.0
scanso,2.0,9.0,2.0,0.0
ripeti,2.0,6.0,0.0,0.0
fischiar,2.0,15.0,0.0,0.0
lacrime,2.0,15.0,0.0,0.0
sciai,4.0,10.0,0.0,0.0
spiego,2.0,6.0,0.0,0.0
mettete,4.0,9.0,0.0,0.0
spiega,8.0,10.25,2.0,0.0
carrettini,2.0,2.0,2.0,0.0
carrettino,19.0,9.10526315789,6.0,0.0
vino,33.0,8.54545454545,12.0,0.0
Lollo,3.0,7.66666666667,1.0,0.0
diventata,5.0,13.8,0.0,0.0
diventato,12.0,10.1666666667,2.0,0.0
diventati,5.0,13.0,0.0,0.0
case,11.0,8.0,4.0,0.0
dovrebbero,2.0,20.0,0.0,0.0
danese,2.0,5.0,2.0,0.0
pulcettina,2.0,17.0,0.0,0.0
bumfete,2.0,1.0,2.0,2.0
sporcarti,2.0,7.0,0.0,0.0
scatolone,4.0,3.5,2.0,0.0
ciccina,10.0,8.6,6.0,0.0
stanco,8.0,6.75,2.0,0.0
scemo,6.0,3.0,6.0,0.0
impegnato,2.0,3.0,0.0,0.0
bagnarsi,5.0,12.2,0.0,0.0
aspettando,5.0,14.4,0.0,0.0
Dana,3.0,8.0,1.0,0.0
pama,4.0,3.5,4.0,2.0
inevitabilmente,2.0,7.0,0.0,0.0
limone,24.0,9.54166666667,11.0,1.0
focaccina,2.0,11.0,2.0,0.0
Rosso,36.0,8.66666666667,24.0,0.0
afar,2.0,6.0,0.0,0.0
storia,83.0,9.87951807229,23.0,0.0
storie,6.0,9.66666666667,0.0,0.0
consumi,2.0,4.0,0.0,0.0
andar,15.0,9.4,0.0,0.0
stacca,4.0,6.0,3.0,0.0
contenti,11.0,13.0909090909,2.0,0.0
attaccagliela,2.0,4.0,0.0,0.0
tutó,4.0,5.5,4.0,0.0
pollice,8.0,9.875,1.0,0.0
pila,18.0,9.88888888889,10.0,0.0
rete,1.0,7.0,1.0,0.0
frutti,8.0,7.25,2.0,0.0
pezzettini,8.0,9.5,2.0,0.0
pezzettino,30.0,10.8,4.0,0.0
frutto,2.0,6.0,0.0,0.0
suonato,6.0,8.33333333333,2.0,0.0
tuffo,4.0,5.5,2.0,2.0
tuffi,2.0,8.0,0.0,0.0
gas,16.0,9.75,4.0,0.0
bruciando,2.0,8.0,0.0,0.0
richiudo,2.0,7.0,0.0,0.0
