word,subjCode,task,rating,lexicalCategory,X30mos,phonemes,totalMorphemes,concreteness,logFreq,systematicity,babyAVG
no,AUD198,auditory,4,onomatopoeia and interjections,100,2,1,2.45,1.673811536,NA,5.307692308
no,AUD403,auditory,1,onomatopoeia and interjections,100,2,1,2.45,1.673811536,NA,5.307692308
noisy,AUD104,auditory,1,adjective,63.8,4,2,3.56,1.491361694,NA,8.363636364
noisy,AUD98,auditory,-1,adjective,63.8,4,2,3.56,1.491361694,NA,8.363636364
noisy,AUD54,auditory,0,adjective,63.8,4,2,3.56,1.491361694,NA,8.363636364
noisy,AUD414,auditory,2,adjective,63.8,4,2,3.56,1.491361694,NA,8.363636364
noisy,AUD76,auditory,2,adjective,63.8,4,2,3.56,1.491361694,NA,8.363636364
noisy,AUD398,auditory,-1,adjective,63.8,4,2,3.56,1.491361694,NA,8.363636364
noisy,AUD161,auditory,4,adjective,63.8,4,2,3.56,1.491361694,NA,8.363636364
noisy,AUD174,auditory,-3,adjective,63.8,4,2,3.56,1.491361694,NA,8.363636364
noisy,AUD417,auditory,0,adjective,63.8,4,2,3.56,1.491361694,NA,8.363636364
noisy,AUD410,auditory,4,adjective,63.8,4,2,3.56,1.491361694,NA,8.363636364
noisy,AUD380,auditory,-2,adjective,63.8,4,2,3.56,1.491361694,NA,8.363636364
noisy,AUD379,auditory,3,adjective,63.8,4,2,3.56,1.491361694,NA,8.363636364
noisy,AUD146,auditory,3,adjective,63.8,4,2,3.56,1.491361694,NA,8.363636364
noisy,AUD385,auditory,-3,adjective,63.8,4,2,3.56,1.491361694,NA,8.363636364
noisy,AUD406,auditory,2,adjective,63.8,4,2,3.56,1.491361694,NA,8.363636364
noisy,AUD79,auditory,5,adjective,63.8,4,2,3.56,1.491361694,NA,8.363636364
none,AUD312,auditory,3,function,45,3,1,2.59,1.092345716,NA,1.285714286
none,AUD74,auditory,-1,function,45,3,1,2.59,1.092345716,NA,1.285714286
none,AUD340,auditory,2,function,45,3,1,2.59,1.092345716,NA,1.285714286
none,AUD114,auditory,-4,function,45,3,1,2.59,1.092345716,NA,1.285714286
none,AUD322,auditory,0,function,45,3,1,2.59,1.092345716,NA,1.285714286
none,AUD261,auditory,-2,function,45,3,1,2.59,1.092345716,NA,1.285714286
none,AUD319,auditory,0,function,45,3,1,2.59,1.092345716,NA,1.285714286
none,AUD151,auditory,4,function,45,3,1,2.59,1.092345716,NA,1.285714286
none,AUD295,auditory,3,function,45,3,1,2.59,1.092345716,NA,1.285714286
none,AUD142,auditory,0,function,45,3,1,2.59,1.092345716,NA,1.285714286
noodles,AUD240,auditory,2,noun,86.3,6,2,4.96,0.698970004,NA,2.076923077
noodles,AUD374,auditory,0,noun,86.3,6,2,4.96,0.698970004,NA,2.076923077
noodles,AUD124,auditory,5,noun,86.3,6,2,4.96,0.698970004,NA,2.076923077
noodles,AUD112,auditory,1,noun,86.3,6,2,4.96,0.698970004,NA,2.076923077
noodles,AUD418,auditory,1,noun,86.3,6,2,4.96,0.698970004,NA,2.076923077
noodles,AUD106,auditory,1,noun,86.3,6,2,4.96,0.698970004,NA,2.076923077
noodles,AUD205,auditory,2,noun,86.3,6,2,4.96,0.698970004,NA,2.076923077
noodles,AUD407,auditory,3,noun,86.3,6,2,4.96,0.698970004,NA,2.076923077
noodles,AUD127,auditory,0,noun,86.3,6,2,4.96,0.698970004,NA,2.076923077
noodles,AUD397,auditory,5,noun,86.3,6,2,4.96,0.698970004,NA,2.076923077
noodles,AUD64,auditory,2,noun,86.3,6,2,4.96,0.698970004,NA,2.076923077
noodles,AUD81,auditory,-1,noun,86.3,6,2,4.96,0.698970004,NA,2.076923077
nose,AUD344,auditory,0,noun,98.8,3,1,4.89,1.591064607,5.22E-06,5.833333333
nose,AUD346,auditory,1,noun,98.8,3,1,4.89,1.591064607,5.22E-06,5.833333333
nose,AUD168,auditory,0,noun,98.8,3,1,4.89,1.591064607,5.22E-06,5.833333333
nose,AUD252,auditory,5,noun,98.8,3,1,4.89,1.591064607,5.22E-06,5.833333333
nose,AUD353,auditory,1,noun,98.8,3,1,4.89,1.591064607,5.22E-06,5.833333333
nose,AUD244,auditory,1,noun,98.8,3,1,4.89,1.591064607,5.22E-06,5.833333333
nose,AUD357,auditory,-2,noun,98.8,3,1,4.89,1.591064607,5.22E-06,5.833333333
nose,AUD350,auditory,0,noun,98.8,3,1,4.89,1.591064607,5.22E-06,5.833333333
nose,AUD237,auditory,0,noun,98.8,3,1,4.89,1.591064607,5.22E-06,5.833333333
nose,AUD347,auditory,-1,noun,98.8,3,1,4.89,1.591064607,5.22E-06,5.833333333
nose,AUD356,auditory,-2,noun,98.8,3,1,4.89,1.591064607,5.22E-06,5.833333333
nose,AUD303,auditory,0,noun,98.8,3,1,4.89,1.591064607,5.22E-06,5.833333333
not,AUD81,auditory,-2,function,60,3,1,2.08,1.299530878,NA,1.916666667
not,AUD425,auditory,0,function,60,3,1,2.08,1.299530878,NA,1.916666667
not,AUD68,auditory,4,function,60,3,1,2.08,1.299530878,NA,1.916666667
not,AUD124,auditory,3,function,60,3,1,2.08,1.299530878,NA,1.916666667
not,AUD132,auditory,3,function,60,3,1,2.08,1.299530878,NA,1.916666667
not,AUD141,auditory,0,function,60,3,1,2.08,1.299530878,NA,1.916666667
not,AUD79,auditory,1,function,60,3,1,2.08,1.299530878,NA,1.916666667
not,AUD424,auditory,2,function,60,3,1,2.08,1.299530878,NA,1.916666667
not,AUD61,auditory,-2,function,60,3,1,2.08,1.299530878,NA,1.916666667
not,AUD102,auditory,0,function,60,3,1,2.08,1.299530878,NA,1.916666667
now,AUD289,auditory,0,function,80,2,1,1.48,1.639500713,4.34E-05,2.666666667
now,AUD273,auditory,-1,function,80,2,1,1.48,1.639500713,4.34E-05,2.666666667
now,AUD356,auditory,5,function,80,2,1,1.48,1.639500713,4.34E-05,2.666666667
now,AUD282,auditory,0,function,80,2,1,1.48,1.639500713,4.34E-05,2.666666667
now,AUD361,auditory,-1,function,80,2,1,1.48,1.639500713,4.34E-05,2.666666667
now,AUD352,auditory,5,function,80,2,1,1.48,1.639500713,4.34E-05,2.666666667
now,AUD259,auditory,0,function,80,2,1,1.48,1.639500713,4.34E-05,2.666666667
now,AUD246,auditory,-1,function,80,2,1,1.48,1.639500713,4.34E-05,2.666666667
now,AUD131,auditory,-2,function,80,2,1,1.48,1.639500713,4.34E-05,2.666666667
now,AUD358,auditory,3,function,80,2,1,1.48,1.639500713,4.34E-05,2.666666667
now,AUD345,auditory,-4,function,80,2,1,1.48,1.639500713,4.34E-05,2.666666667
now,AUD181,auditory,-5,function,80,2,1,1.48,1.639500713,4.34E-05,2.666666667
nurse,AUD54,auditory,0,noun,47.5,3,1,4.39,1.949390007,4.91E-05,6.357142857
nurse,AUD168,auditory,0,noun,47.5,3,1,4.39,1.949390007,4.91E-05,6.357142857
nurse,AUD101,auditory,0,noun,47.5,3,1,4.39,1.949390007,4.91E-05,6.357142857
nurse,AUD157,auditory,0,noun,47.5,3,1,4.39,1.949390007,4.91E-05,6.357142857
nurse,AUD108,auditory,-1,noun,47.5,3,1,4.39,1.949390007,4.91E-05,6.357142857
nurse,AUD74,auditory,-4,noun,47.5,3,1,4.39,1.949390007,4.91E-05,6.357142857
nurse,AUD72,auditory,1,noun,47.5,3,1,4.39,1.949390007,4.91E-05,6.357142857
nurse,AUD57,auditory,1,noun,47.5,3,1,4.39,1.949390007,4.91E-05,6.357142857
nurse,AUD95,auditory,0,noun,47.5,3,1,4.39,1.949390007,4.91E-05,6.357142857
nurse,AUD78,auditory,2,noun,47.5,3,1,4.39,1.949390007,4.91E-05,6.357142857
nuts,AUD199,auditory,-1,noun,76.3,4,2,4.52,0.858001672,NA,1.25
nuts,AUD255,auditory,0,noun,76.3,4,2,4.52,0.858001672,NA,1.25
nuts,AUD75,auditory,1,noun,76.3,4,2,4.52,0.858001672,NA,1.25
nuts,AUD312,auditory,0,noun,76.3,4,2,4.52,0.858001672,NA,1.25
nuts,AUD267,auditory,0,noun,76.3,4,2,4.52,0.858001672,NA,1.25
nuts,AUD295,auditory,3,noun,76.3,4,2,4.52,0.858001672,NA,1.25
nuts,AUD265,auditory,0,noun,76.3,4,2,4.52,0.858001672,NA,1.25
nuts,AUD121,auditory,1,noun,76.3,4,2,4.52,0.858001672,NA,1.25
nuts,AUD166,auditory,0,noun,76.3,4,2,4.52,0.858001672,NA,1.25
nuts,AUD337,auditory,0,noun,76.3,4,2,4.52,0.858001672,NA,1.25
of,AUD62,auditory,-1,function,32.5,2,1,1.67,2.016940535,NA,2.636363636
of,AUD322,auditory,0,function,32.5,2,1,1.67,2.016940535,NA,2.636363636
of,AUD51,auditory,-1,function,32.5,2,1,1.67,2.016940535,NA,2.636363636
of,AUD165,auditory,0,function,32.5,2,1,1.67,2.016940535,NA,2.636363636
of,AUD229,auditory,0,function,32.5,2,1,1.67,2.016940535,NA,2.636363636
of,AUD257,auditory,0,function,32.5,2,1,1.67,2.016940535,NA,2.636363636
of,AUD154,auditory,-1,function,32.5,2,1,1.67,2.016940535,NA,2.636363636
of,AUD285,auditory,-4,function,32.5,2,1,1.67,2.016940535,NA,2.636363636
of,AUD128,auditory,0,function,32.5,2,1,1.67,2.016940535,NA,2.636363636
of,AUD230,auditory,0,function,32.5,2,1,1.67,2.016940535,NA,2.636363636
of,AUD94,auditory,3,function,32.5,2,1,1.67,2.016940535,NA,2.636363636
off,AUD214,auditory,3,function,93.8,2,1,2.79,1.922435601,-9.02E-05,1.8
off,AUD305,auditory,3,function,93.8,2,1,2.79,1.922435601,-9.02E-05,1.8
off,AUD172,auditory,-2,function,93.8,2,1,2.79,1.922435601,-9.02E-05,1.8
off,AUD175,auditory,4,function,93.8,2,1,2.79,1.922435601,-9.02E-05,1.8
off,AUD327,auditory,1,function,93.8,2,1,2.79,1.922435601,-9.02E-05,1.8
off,AUD279,auditory,4,function,93.8,2,1,2.79,1.922435601,-9.02E-05,1.8
off,AUD249,auditory,3,function,93.8,2,1,2.79,1.922435601,-9.02E-05,1.8
off,AUD311,auditory,2,function,93.8,2,1,2.79,1.922435601,-9.02E-05,1.8
off,AUD75,auditory,1,function,93.8,2,1,2.79,1.922435601,-9.02E-05,1.8
off,AUD237,auditory,0,function,93.8,2,1,2.79,1.922435601,-9.02E-05,1.8
off,AUD300,auditory,-3,function,93.8,2,1,2.79,1.922435601,-9.02E-05,1.8
old,AUD128,auditory,1,adjective,57.5,3,1,2.72,1.563770468,7.17E-05,1.454545455
old,AUD54,auditory,0,adjective,57.5,3,1,2.72,1.563770468,7.17E-05,1.454545455
old,AUD401,auditory,0,adjective,57.5,3,1,2.72,1.563770468,7.17E-05,1.454545455
old,AUD171,auditory,0,adjective,57.5,3,1,2.72,1.563770468,7.17E-05,1.454545455
old,AUD367,auditory,0,adjective,57.5,3,1,2.72,1.563770468,7.17E-05,1.454545455
old,AUD100,auditory,1,adjective,57.5,3,1,2.72,1.563770468,7.17E-05,1.454545455
old,AUD397,auditory,-3,adjective,57.5,3,1,2.72,1.563770468,7.17E-05,1.454545455
old,AUD92,auditory,5,adjective,57.5,3,1,2.72,1.563770468,7.17E-05,1.454545455
old,AUD235,auditory,1,adjective,57.5,3,1,2.72,1.563770468,7.17E-05,1.454545455
old,AUD162,auditory,5,adjective,57.5,3,1,2.72,1.563770468,7.17E-05,1.454545455
old,AUD82,auditory,3,adjective,57.5,3,1,2.72,1.563770468,7.17E-05,1.454545455
old,AUD402,auditory,0,adjective,57.5,3,1,2.72,1.563770468,7.17E-05,1.454545455
on,AUD385,auditory,0,function,91.3,2,1,3.25,1.779481562,NA,2
on,AUD388,auditory,-1,function,91.3,2,1,3.25,1.779481562,NA,2
on,AUD120,auditory,2,function,91.3,2,1,3.25,1.779481562,NA,2
on,AUD389,auditory,0,function,91.3,2,1,3.25,1.779481562,NA,2
on,AUD185,auditory,0,function,91.3,2,1,3.25,1.779481562,NA,2
on,AUD409,auditory,2,function,91.3,2,1,3.25,1.779481562,NA,2
on,AUD374,auditory,0,function,91.3,2,1,3.25,1.779481562,NA,2
on,AUD238,auditory,5,function,91.3,2,1,3.25,1.779481562,NA,2
on,AUD229,auditory,3,function,91.3,2,1,3.25,1.779481562,NA,2
on,AUD71,auditory,2,function,91.3,2,1,3.25,1.779481562,NA,2
on,AUD82,auditory,1,function,91.3,2,1,3.25,1.779481562,NA,2
on,AUD142,auditory,5,function,91.3,2,1,3.25,1.779481562,NA,2
on,AUD56,auditory,2,function,91.3,2,1,3.25,1.779481562,NA,2
on,AUD245,auditory,4,function,91.3,2,1,3.25,1.779481562,NA,2
open,AUD81,auditory,0,verb,96.3,4,1,3.21,1.374315418,NA,2.789473684
open,AUD247,auditory,2,verb,96.3,4,1,3.21,1.374315418,NA,2.789473684
open,AUD200,auditory,2,verb,96.3,4,1,3.21,1.374315418,NA,2.789473684
open,AUD328,auditory,1,verb,96.3,4,1,3.21,1.374315418,NA,2.789473684
open,AUD84,auditory,1,verb,96.3,4,1,3.21,1.374315418,NA,2.789473684
open,AUD282,auditory,0,verb,96.3,4,1,3.21,1.374315418,NA,2.789473684
open,AUD417,auditory,4,verb,96.3,4,1,3.21,1.374315418,NA,2.789473684
open,AUD70,auditory,0,verb,96.3,4,1,3.21,1.374315418,NA,2.789473684
open,AUD376,auditory,2,verb,96.3,4,1,3.21,1.374315418,NA,2.789473684
open,AUD294,auditory,0,verb,96.3,4,1,3.21,1.374315418,NA,2.789473684
other,AUD304,auditory,0,adjective,57.5,3,1,2.04,1.259263062,NA,1.923076923
other,AUD349,auditory,5,adjective,57.5,3,1,2.04,1.259263062,NA,1.923076923
other,AUD348,auditory,0,adjective,57.5,3,1,2.04,1.259263062,NA,1.923076923
other,AUD343,auditory,0,adjective,57.5,3,1,2.04,1.259263062,NA,1.923076923
other,AUD306,auditory,-3,adjective,57.5,3,1,2.04,1.259263062,NA,1.923076923
other,AUD278,auditory,-2,adjective,57.5,3,1,2.04,1.259263062,NA,1.923076923
other,AUD356,auditory,1,adjective,57.5,3,1,2.04,1.259263062,NA,1.923076923
other,AUD340,auditory,-2,adjective,57.5,3,1,2.04,1.259263062,NA,1.923076923
other,AUD312,auditory,0,adjective,57.5,3,1,2.04,1.259263062,NA,1.923076923
other,AUD328,auditory,-4,adjective,57.5,3,1,2.04,1.259263062,NA,1.923076923
ouch,AUD321,auditory,5,onomatopoeia and interjections,92.5,2,1,2.76,0.5,NA,5.25
ouch,AUD329,auditory,4,onomatopoeia and interjections,92.5,2,1,2.76,0.5,NA,5.25
ouch,AUD143,auditory,5,onomatopoeia and interjections,92.5,2,1,2.76,0.5,NA,5.25
ouch,AUD86,auditory,5,onomatopoeia and interjections,92.5,2,1,2.76,0.5,NA,5.25
ouch,AUD120,auditory,2,onomatopoeia and interjections,92.5,2,1,2.76,0.5,NA,5.25
ouch,AUD260,auditory,3,onomatopoeia and interjections,92.5,2,1,2.76,0.5,NA,5.25
ouch,AUD257,auditory,3,onomatopoeia and interjections,92.5,2,1,2.76,0.5,NA,5.25
ouch,AUD289,auditory,1,onomatopoeia and interjections,92.5,2,1,2.76,0.5,NA,5.25
ouch,AUD167,auditory,3,onomatopoeia and interjections,92.5,2,1,2.76,0.5,NA,5.25
ouch,AUD191,auditory,2,onomatopoeia and interjections,92.5,2,1,2.76,0.5,NA,5.25
ouch,AUD335,auditory,5,onomatopoeia and interjections,92.5,2,1,2.76,0.5,NA,5.25
ouch,AUD309,auditory,2,onomatopoeia and interjections,92.5,2,1,2.76,0.5,NA,5.25
our,AUD273,auditory,-1,function,38.8,2,1,1.97,3.757547853,NA,5.454545455
our,AUD50,auditory,0,function,38.8,2,1,1.97,3.757547853,NA,5.454545455
our,AUD146,auditory,0,function,38.8,2,1,1.97,3.757547853,NA,5.454545455
our,AUD208,auditory,0,function,38.8,2,1,1.97,3.757547853,NA,5.454545455
our,AUD296,auditory,-2,function,38.8,2,1,1.97,3.757547853,NA,5.454545455
our,AUD153,auditory,0,function,38.8,2,1,1.97,3.757547853,NA,5.454545455
our,AUD244,auditory,-2,function,38.8,2,1,1.97,3.757547853,NA,5.454545455
our,AUD335,auditory,5,function,38.8,2,1,1.97,3.757547853,NA,5.454545455
our,AUD333,auditory,0,function,38.8,2,1,1.97,3.757547853,NA,5.454545455
our,AUD199,auditory,0,function,38.8,2,1,1.97,3.757547853,NA,5.454545455
our,AUD303,auditory,0,function,38.8,2,1,1.97,3.757547853,NA,5.454545455
our,AUD285,auditory,2,function,38.8,2,1,1.97,3.757547853,NA,5.454545455
out,AUD215,auditory,5,function,86.3,2,1,2.73,2.297589874,-3.81E-05,1.785714286
out,AUD253,auditory,-1,function,86.3,2,1,2.73,2.297589874,-3.81E-05,1.785714286
out,AUD390,auditory,5,function,86.3,2,1,2.73,2.297589874,-3.81E-05,1.785714286
out,AUD378,auditory,1,function,86.3,2,1,2.73,2.297589874,-3.81E-05,1.785714286
out,AUD397,auditory,-2,function,86.3,2,1,2.73,2.297589874,-3.81E-05,1.785714286
out,AUD82,auditory,5,function,86.3,2,1,2.73,2.297589874,-3.81E-05,1.785714286
out,AUD306,auditory,5,function,86.3,2,1,2.73,2.297589874,-3.81E-05,1.785714286
out,AUD153,auditory,3,function,86.3,2,1,2.73,2.297589874,-3.81E-05,1.785714286
out,AUD326,auditory,5,function,86.3,2,1,2.73,2.297589874,-3.81E-05,1.785714286
out,AUD416,auditory,5,function,86.3,2,1,2.73,2.297589874,-3.81E-05,1.785714286
out,AUD338,auditory,1,function,86.3,2,1,2.73,2.297589874,-3.81E-05,1.785714286
out,AUD336,auditory,0,function,86.3,2,1,2.73,2.297589874,-3.81E-05,1.785714286
oven,AUD362,auditory,5,noun,75,3,1,4.97,1.591064607,NA,1.3
oven,AUD342,auditory,0,noun,75,3,1,4.97,1.591064607,NA,1.3
oven,AUD348,auditory,0,noun,75,3,1,4.97,1.591064607,NA,1.3
oven,AUD352,auditory,0,noun,75,3,1,4.97,1.591064607,NA,1.3
oven,AUD54,auditory,0,noun,75,3,1,4.97,1.591064607,NA,1.3
oven,AUD353,auditory,0,noun,75,3,1,4.97,1.591064607,NA,1.3
oven,AUD343,auditory,0,noun,75,3,1,4.97,1.591064607,NA,1.3
oven,AUD96,auditory,0,noun,75,3,1,4.97,1.591064607,NA,1.3
oven,AUD355,auditory,3,noun,75,3,1,4.97,1.591064607,NA,1.3
oven,AUD295,auditory,0,noun,75,3,1,4.97,1.591064607,NA,1.3
oven,AUD349,auditory,3,noun,75,3,1,4.97,1.591064607,NA,1.3
oven,AUD250,auditory,2,noun,75,3,1,4.97,1.591064607,NA,1.3
oven,AUD357,auditory,3,noun,75,3,1,4.97,1.591064607,NA,1.3
oven,AUD197,auditory,0,noun,75,3,1,4.97,1.591064607,NA,1.3
over,AUD371,auditory,1,function,65,3,1,2.46,2.121971872,NA,2.705882353
over,AUD327,auditory,0,function,65,3,1,2.46,2.121971872,NA,2.705882353
over,AUD322,auditory,5,function,65,3,1,2.46,2.121971872,NA,2.705882353
over,AUD57,auditory,1,function,65,3,1,2.46,2.121971872,NA,2.705882353
over,AUD244,auditory,2,function,65,3,1,2.46,2.121971872,NA,2.705882353
over,AUD403,auditory,1,function,65,3,1,2.46,2.121971872,NA,2.705882353
over,AUD382,auditory,1,function,65,3,1,2.46,2.121971872,NA,2.705882353
over,AUD400,auditory,0,function,65,3,1,2.46,2.121971872,NA,2.705882353
over,AUD271,auditory,1,function,65,3,1,2.46,2.121971872,NA,2.705882353
over,AUD314,auditory,0,function,65,3,1,2.46,2.121971872,NA,2.705882353
over,AUD94,auditory,2,function,65,3,1,2.46,2.121971872,NA,2.705882353
over,AUD333,auditory,0,function,65,3,1,2.46,2.121971872,NA,2.705882353
owie,AUD393,auditory,4,noun,92.5,3,2,NA,0,NA,7.5
owie,AUD93,auditory,1,noun,92.5,3,2,NA,0,NA,7.5
owie,AUD247,auditory,1,noun,92.5,3,2,NA,0,NA,7.5
owie,AUD136,auditory,3,noun,92.5,3,2,NA,0,NA,7.5
owie,AUD370,auditory,3,noun,92.5,3,2,NA,0,NA,7.5
owie,AUD237,auditory,4,noun,92.5,3,2,NA,0,NA,7.5
owie,AUD200,auditory,-2,noun,92.5,3,2,NA,0,NA,7.5
owie,AUD420,auditory,-3,noun,92.5,3,2,NA,0,NA,7.5
owie,AUD422,auditory,5,noun,92.5,3,2,NA,0,NA,7.5
owie,AUD380,auditory,5,noun,92.5,3,2,NA,0,NA,7.5
owie,AUD123,auditory,4,noun,92.5,3,2,NA,0,NA,7.5
owie,AUD129,auditory,-4,noun,92.5,3,2,NA,0,NA,7.5
owie,AUD111,auditory,5,noun,92.5,3,2,NA,0,NA,7.5
owie,AUD372,auditory,5,noun,92.5,3,2,NA,0,NA,7.5
owie,AUD403,auditory,4,noun,92.5,3,2,NA,0,NA,7.5
owie,AUD394,auditory,0,noun,92.5,3,2,NA,0,NA,7.5
owie,AUD391,auditory,5,noun,92.5,3,2,NA,0,NA,7.5
owl,AUD99,auditory,0,noun,72.5,2,1,4.93,0.539590623,6.08E-06,2.416666667
owl,AUD172,auditory,4,noun,72.5,2,1,4.93,0.539590623,6.08E-06,2.416666667
owl,AUD97,auditory,-3,noun,72.5,2,1,4.93,0.539590623,6.08E-06,2.416666667
owl,AUD338,auditory,1,noun,72.5,2,1,4.93,0.539590623,6.08E-06,2.416666667
owl,AUD311,auditory,-1,noun,72.5,2,1,4.93,0.539590623,6.08E-06,2.416666667
owl,AUD73,auditory,0,noun,72.5,2,1,4.93,0.539590623,6.08E-06,2.416666667
owl,AUD314,auditory,0,noun,72.5,2,1,4.93,0.539590623,6.08E-06,2.416666667
owl,AUD260,auditory,3,noun,72.5,2,1,4.93,0.539590623,6.08E-06,2.416666667
owl,AUD229,auditory,0,noun,72.5,2,1,4.93,0.539590623,6.08E-06,2.416666667
owl,AUD64,auditory,1,noun,72.5,2,1,4.93,0.539590623,6.08E-06,2.416666667
owl,AUD300,auditory,2,noun,72.5,2,1,4.93,0.539590623,6.08E-06,2.416666667
owl,AUD130,auditory,-3,noun,72.5,2,1,4.93,0.539590623,6.08E-06,2.416666667
paint,AUD274,auditory,2,verb,73.8,4,1,4.79,1.319155656,5.62E-05,3.083333333
paint,AUD63,auditory,5,verb,73.8,4,1,4.79,1.319155656,5.62E-05,3.083333333
paint,AUD109,auditory,0,verb,73.8,4,1,4.79,1.319155656,5.62E-05,3.083333333
paint,AUD252,auditory,-3,verb,73.8,4,1,4.79,1.319155656,5.62E-05,3.083333333
paint,AUD49,auditory,0,verb,73.8,4,1,4.79,1.319155656,5.62E-05,3.083333333
paint,AUD306,auditory,0,verb,73.8,4,1,4.79,1.319155656,5.62E-05,3.083333333
paint,AUD310,auditory,4,verb,73.8,4,1,4.79,1.319155656,5.62E-05,3.083333333
paint,AUD183,auditory,1,verb,73.8,4,1,4.79,1.319155656,5.62E-05,3.083333333
paint,AUD295,auditory,0,verb,73.8,4,1,4.79,1.319155656,5.62E-05,3.083333333
paint,AUD128,auditory,0,verb,73.8,4,1,4.79,1.319155656,5.62E-05,3.083333333
paint,AUD327,auditory,0,verb,73.8,4,1,4.79,1.319155656,5.62E-05,3.083333333
paint,AUD293,auditory,0,verb,73.8,4,1,4.79,1.319155656,5.62E-05,3.083333333
paint,AUD273,auditory,2,verb,73.8,4,1,4.79,1.319155656,5.62E-05,3.083333333
paint,AUD235,auditory,0,verb,73.8,4,1,4.79,1.319155656,5.62E-05,3.083333333
pajamas,AUD148,auditory,0,noun,91.3,7,2,4.73,0.301029996,NA,6.4
pajamas,AUD369,auditory,-1,noun,91.3,7,2,4.73,0.301029996,NA,6.4
pajamas,AUD334,auditory,-3,noun,91.3,7,2,4.73,0.301029996,NA,6.4
pajamas,AUD303,auditory,0,noun,91.3,7,2,4.73,0.301029996,NA,6.4
pajamas,AUD98,auditory,0,noun,91.3,7,2,4.73,0.301029996,NA,6.4
pajamas,AUD415,auditory,0,noun,91.3,7,2,4.73,0.301029996,NA,6.4
pajamas,AUD277,auditory,0,noun,91.3,7,2,4.73,0.301029996,NA,6.4
pajamas,AUD411,auditory,-4,noun,91.3,7,2,4.73,0.301029996,NA,6.4
pajamas,AUD391,auditory,-2,noun,91.3,7,2,4.73,0.301029996,NA,6.4
pajamas,AUD270,auditory,-1,noun,91.3,7,2,4.73,0.301029996,NA,6.4
pajamas,AUD333,auditory,0,noun,91.3,7,2,4.73,0.301029996,NA,6.4
pajamas,AUD150,auditory,-5,noun,91.3,7,2,4.73,0.301029996,NA,6.4
pants,AUD325,auditory,0,noun,98.8,4,1,4.86,1.897627091,NA,3.428571429
pants,AUD270,auditory,-3,noun,98.8,4,1,4.86,1.897627091,NA,3.428571429
pants,AUD380,auditory,-3,noun,98.8,4,1,4.86,1.897627091,NA,3.428571429
pants,AUD305,auditory,0,noun,98.8,4,1,4.86,1.897627091,NA,3.428571429
pants,AUD383,auditory,1,noun,98.8,4,1,4.86,1.897627091,NA,3.428571429
pants,AUD131,auditory,0,noun,98.8,4,1,4.86,1.897627091,NA,3.428571429
pants,AUD414,auditory,1,noun,98.8,4,1,4.86,1.897627091,NA,3.428571429
pants,AUD97,auditory,-1,noun,98.8,4,1,4.86,1.897627091,NA,3.428571429
pants,AUD133,auditory,1,noun,98.8,4,1,4.86,1.897627091,NA,3.428571429
pants,AUD379,auditory,-1,noun,98.8,4,1,4.86,1.897627091,NA,3.428571429
pants,AUD81,auditory,-1,noun,98.8,4,1,4.86,1.897627091,NA,3.428571429
pants,AUD122,auditory,-1,noun,98.8,4,1,4.86,1.897627091,NA,3.428571429
pants,AUD415,auditory,0,noun,98.8,4,1,4.86,1.897627091,NA,3.428571429
paper,AUD379,auditory,2,noun,96.3,4,1,4.93,2.977723605,NA,2.833333333
paper,AUD372,auditory,0,noun,96.3,4,1,4.93,2.977723605,NA,2.833333333
paper,AUD410,auditory,5,noun,96.3,4,1,4.93,2.977723605,NA,2.833333333
paper,AUD257,auditory,0,noun,96.3,4,1,4.93,2.977723605,NA,2.833333333
paper,AUD181,auditory,-4,noun,96.3,4,1,4.93,2.977723605,NA,2.833333333
paper,AUD307,auditory,-2,noun,96.3,4,1,4.93,2.977723605,NA,2.833333333
paper,AUD125,auditory,5,noun,96.3,4,1,4.93,2.977723605,NA,2.833333333
paper,AUD92,auditory,2,noun,96.3,4,1,4.93,2.977723605,NA,2.833333333
paper,AUD335,auditory,5,noun,96.3,4,1,4.93,2.977723605,NA,2.833333333
paper,AUD370,auditory,0,noun,96.3,4,1,4.93,2.977723605,NA,2.833333333
paper,AUD253,auditory,-2,noun,96.3,4,1,4.93,2.977723605,NA,2.833333333
paper,AUD418,auditory,-1,noun,96.3,4,1,4.93,2.977723605,NA,2.833333333
paper,AUD82,auditory,-1,noun,96.3,4,1,4.93,2.977723605,NA,2.833333333
paper,AUD108,auditory,0,noun,96.3,4,1,4.93,2.977723605,NA,2.833333333
park,AUD265,auditory,0,noun,90,3,1,4.74,1.831066682,-4.54E-05,5.142857143
park,AUD384,auditory,0,noun,90,3,1,4.74,1.831066682,-4.54E-05,5.142857143
park,AUD266,auditory,-2,noun,90,3,1,4.74,1.831066682,-4.54E-05,5.142857143
park,AUD98,auditory,1,noun,90,3,1,4.74,1.831066682,-4.54E-05,5.142857143
park,AUD371,auditory,-2,noun,90,3,1,4.74,1.831066682,-4.54E-05,5.142857143
park,AUD135,auditory,0,noun,90,3,1,4.74,1.831066682,-4.54E-05,5.142857143
park,AUD316,auditory,3,noun,90,3,1,4.74,1.831066682,-4.54E-05,5.142857143
park,AUD396,auditory,-3,noun,90,3,1,4.74,1.831066682,-4.54E-05,5.142857143
park,AUD172,auditory,1,noun,90,3,1,4.74,1.831066682,-4.54E-05,5.142857143
